"matrix","x","y"
"168",-38,-26.5
"168",-38,-27.5
"168",-38,-28.5
"168",-38,-29.5
"168",-38,-30.5
"168",-38,-31.5
"168",-38,-32.5
"168",-38,-33.5
"168",-38,-34.5
"168",-37,-35.5
"168",-36,-36.5
"168",-35,-37.5
"168",-34,-38.5
"168",-33,-39.5
"168",-32,-40.5
"168",-31,-41.5
"168",-30,-42.5
"168",-29,-43.5
"168",-28,-44.5
"168",-27,-45.5
"168",-26,-45.5
"168",-25,-45.5
"168",-24,-45.5
"168",-23,-45.5
"168",-22,-45.5
"168",-21,-45.5
"168",-20,-45.5
"168",-19,-45.5
"168",-18,-45.5
"168",-17,-45.5
"168",-16,-45.5
"168",-15,-45.5
"168",-14,-45.5
"168",-13,-45.5
"168",-12,-45.5
"168",-11,-45.5
"168",-10,-45.5
"168",-9,-45.5
"168",-8,-45.5
"168",-7,-45.5
"168",-6,-45.5
"168",-5,-45.5
"168",-4,-45.5
"168",-3,-45.5
"168",-2,-45.5
"168",-1,-45.5
"168",0,-45.5
"168",1,-45.5
"168",2,-45.5
"168",3,-45.5
"168",4,-45.5
"168",5,-45.5
"168",6,-45.5
"168",7,-45.5
"168",8,-45.5
"168",9,-45.5
"168",10,-45.5
"168",11,-45.5
"168",12,-45.5
"168",13,-45.5
"168",14,-45.5
"168",15,-45.5
"168",16,-45.5
"168",17,-45.5
"168",18,-45.5
"168",19,-45.5
"168",20,-45.5
"168",21,-45.5
"168",22,-45.5
"168",23,-45.5
"168",24,-45.5
"168",25,-45.5
"169",-5,54.5
"169",-5,53.5
"169",-5,52.5
"169",-5,51.5
"169",-5,50.5
"169",-6,49.5
"169",-6,48.5
"169",-6,47.5
"169",-6,46.5
"169",-7,46.5
"169",-8,45.5
"169",-9,44.5
"169",-10,44.5
"169",-11,43.5
"169",-11,42.5
"169",-11,41.5
"169",-11,40.5
"169",-11,39.5
"169",-11,38.5
"169",-11,37.5
"169",-11,36.5
"169",-11,35.5
"169",-11,34.5
"169",-11,33.5
"169",-11,32.5
"169",-12,31.5
"169",-13,30.5
"169",-13,29.5
"169",-14,28.5
"169",-15,27.5
"169",-16,26.5
"169",-17,25.5
"169",-18,24.5
"169",-18,23.5
"169",-18,22.5
"169",-18,21.5
"169",-18,20.5
"169",-18,19.5
"169",-18,18.5
"169",-18,17.5
"169",-18,16.5
"169",-18,15.5
"169",-18,14.5
"169",-18,13.5
"169",-18,12.5
"169",-18,11.5
"169",-18,10.5
"169",-18,9.5
"169",-18,8.5
"169",-18,7.5
"169",-18,6.5
"169",-18,5.5
"169",-18,4.5
"169",-18,3.5
"169",-18,2.5
"169",-18,1.5
"169",-18,0.5
"169",-18,-0.5
"169",-18,-1.5
"169",-18,-2.5
"169",-18,-3.5
"169",-18,-4.5
"169",-18,-5.5
"169",-18,-6.5
"169",-18,-7.5
"169",-18,-8.5
"169",-18,-9.5
"169",-19,-10.5
"169",-20,-11.5
"169",-21,-12.5
"169",-22,-13.5
"169",-23,-14.5
"169",-24,-15.5
"169",-25,-16.5
"169",-26,-17.5
"169",-27,-18.5
"169",-27,-19.5
"169",-27,-20.5
"169",-27,-21.5
"169",-27,-22.5
"169",-27,-23.5
"169",-27,-24.5
"169",-27,-25.5
"169",-27,-26.5
"169",-27,-27.5
"169",-27,-28.5
"169",-27,-29.5
"169",-27,-30.5
"169",-27,-31.5
"169",-27,-32.5
"169",-26,-33.5
"169",-25,-34.5
"169",-24,-35.5
"169",-23,-36.5
"169",-22,-37.5
"169",-21,-38.5
"169",-20,-39.5
"169",-19,-40.5
"169",-18,-41.5
"169",-17,-42.5
"169",-16,-42.5
"169",-15,-42.5
"169",-14,-42.5
"169",-13,-43.5
"169",-12,-43.5
"169",-11,-43.5
"169",-10,-43.5
"169",-9,-43.5
"169",-8,-44.5
"169",-7,-44.5
"169",-6,-44.5
"169",-5,-44.5
"169",-4,-44.5
"169",-3,-44.5
"169",-2,-44.5
"169",-1,-44.5
"169",0,-45.5
"169",1,-45.5
"169",2,-45.5
"169",3,-45.5
"169",4,-45.5
"169",5,-45.5
"169",6,-45.5
"169",7,-45.5
"169",8,-45.5
"169",9,-45.5
"169",10,-45.5
"169",11,-45.5
"169",12,-45.5
"169",13,-45.5
"169",14,-45.5
"169",15,-45.5
"169",16,-45.5
"169",17,-45.5
"169",18,-45.5
"169",19,-45.5
"169",20,-45.5
"169",21,-45.5
"169",22,-45.5
"169",23,-45.5
"169",24,-45.5
"169",25,-45.5
"170",-5,54.5
"170",-5,53.5
"170",-5,52.5
"170",-5,51.5
"170",-5,50.5
"170",-5,49.5
"170",-5,48.5
"170",-5,47.5
"170",-6,46.5
"170",-7,46.5
"170",-8,45.5
"170",-9,44.5
"170",-10,44.5
"170",-11,43.5
"170",-11,42.5
"170",-11,41.5
"170",-11,40.5
"170",-11,39.5
"170",-11,38.5
"170",-11,37.5
"170",-11,36.5
"170",-11,35.5
"170",-11,34.5
"170",-11,33.5
"170",-11,32.5
"170",-12,31.5
"170",-13,30.5
"170",-14,29.5
"170",-14,28.5
"170",-15,27.5
"170",-16,26.5
"170",-17,25.5
"170",-18,24.5
"170",-18,23.5
"170",-18,22.5
"170",-18,21.5
"170",-18,20.5
"170",-18,19.5
"170",-18,18.5
"170",-18,17.5
"170",-18,16.5
"170",-18,15.5
"170",-18,14.5
"170",-18,13.5
"170",-18,12.5
"170",-18,11.5
"170",-18,10.5
"170",-18,9.5
"170",-18,8.5
"170",-17,7.5
"170",-16,6.5
"170",-16,5.5
"170",-16,4.5
"170",-16,3.5
"170",-16,2.5
"170",-16,1.5
"170",-16,0.5
"170",-16,-0.5
"170",-16,-1.5
"170",-16,-2.5
"170",-16,-3.5
"170",-16,-4.5
"170",-16,-5.5
"170",-16,-6.5
"170",-16,-7.5
"170",-16,-8.5
"170",-16,-9.5
"170",-16,-10.5
"170",-16,-11.5
"170",-16,-12.5
"170",-16,-13.5
"170",-16,-14.5
"170",-16,-15.5
"170",-16,-16.5
"170",-16,-17.5
"170",-16,-18.5
"170",-16,-19.5
"170",-16,-20.5
"170",-16,-21.5
"170",-16,-22.5
"170",-16,-23.5
"170",-16,-24.5
"170",-16,-25.5
"170",-16,-26.5
"170",-16,-27.5
"170",-16,-28.5
"170",-16,-29.5
"170",-16,-30.5
"170",-16,-31.5
"170",-16,-32.5
"170",-16,-33.5
"170",-15,-34.5
"170",-14,-35.5
"170",-13,-36.5
"170",-12,-36.5
"170",-11,-37.5
"170",-10,-38.5
"170",-9,-38.5
"170",-8,-39.5
"170",-7,-39.5
"170",-6,-40.5
"170",-5,-41.5
"170",-4,-41.5
"170",-3,-41.5
"170",-2,-41.5
"170",-1,-41.5
"170",0,-42.5
"170",1,-42.5
"170",2,-43.5
"170",3,-44.5
"170",4,-44.5
"170",5,-44.5
"170",6,-44.5
"170",7,-44.5
"170",8,-45.5
"170",9,-45.5
"170",10,-45.5
"170",11,-45.5
"170",12,-45.5
"170",13,-45.5
"170",14,-45.5
"170",15,-45.5
"170",16,-45.5
"170",17,-45.5
"170",18,-45.5
"170",19,-45.5
"170",20,-45.5
"170",21,-45.5
"170",22,-45.5
"170",23,-45.5
"170",24,-45.5
"170",25,-45.5
"171",-5,54.5
"171",-5,53.5
"171",-5,52.5
"171",-5,51.5
"171",-5,50.5
"171",-5,49.5
"171",-5,48.5
"171",-5,47.5
"171",-6,47.5
"171",-6,46.5
"171",-7,46.5
"171",-8,45.5
"171",-9,44.5
"171",-10,44.5
"171",-11,43.5
"171",-10,42.5
"171",-11,41.5
"171",-11,40.5
"171",-11,39.5
"171",-12,38.5
"171",-13,37.5
"171",-14,37.5
"171",-14,36.5
"171",-14,35.5
"171",-14,34.5
"171",-14,33.5
"171",-14,32.5
"171",-14,31.5
"171",-14,30.5
"171",-14,29.5
"171",-15,28.5
"171",-16,28.5
"171",-17,28.5
"171",-18,27.5
"171",-18,26.5
"171",-18,25.5
"171",-18,24.5
"171",-18,23.5
"171",-18,22.5
"171",-18,21.5
"171",-18,20.5
"171",-18,19.5
"171",-18,18.5
"171",-18,17.5
"171",-18,16.5
"171",-18,15.5
"171",-18,14.5
"171",-18,13.5
"171",-18,12.5
"171",-18,11.5
"171",-18,10.5
"171",-18,9.5
"171",-18,8.5
"171",-18,7.5
"171",-18,6.5
"171",-18,5.5
"171",-18,4.5
"171",-18,3.5
"171",-18,2.5
"171",-19,2.5
"171",-20,1.5
"171",-21,1.5
"171",-22,0.5
"171",-22,-0.5
"171",-22,-1.5
"171",-23,-2.5
"171",-23,-3.5
"171",-23,-4.5
"171",-23,-5.5
"171",-23,-6.5
"171",-23,-7.5
"171",-23,-8.5
"171",-23,-9.5
"171",-23,-10.5
"171",-24,-11.5
"171",-25,-11.5
"171",-26,-11.5
"171",-27,-12.5
"171",-28,-12.5
"171",-29,-13.5
"171",-29,-14.5
"171",-29,-15.5
"171",-29,-16.5
"171",-29,-17.5
"171",-29,-18.5
"171",-29,-19.5
"171",-29,-20.5
"171",-29,-21.5
"171",-29,-22.5
"171",-29,-23.5
"171",-29,-24.5
"171",-29,-25.5
"171",-29,-26.5
"171",-28,-27.5
"171",-27,-27.5
"171",-27,-28.5
"171",-27,-29.5
"171",-27,-30.5
"171",-27,-31.5
"171",-26,-32.5
"171",-25,-32.5
"171",-24,-33.5
"171",-23,-33.5
"171",-22,-33.5
"171",-21,-34.5
"171",-21,-35.5
"171",-21,-36.5
"171",-21,-37.5
"171",-21,-38.5
"171",-21,-39.5
"171",-20,-40.5
"171",-19,-41.5
"171",-18,-41.5
"171",-17,-42.5
"171",-16,-42.5
"171",-15,-42.5
"171",-14,-42.5
"171",-13,-43.5
"171",-12,-44.5
"171",-11,-44.5
"171",-10,-44.5
"171",-9,-44.5
"171",-8,-45.5
"171",-7,-45.5
"171",-6,-45.5
"171",-5,-45.5
"171",-4,-45.5
"171",-3,-45.5
"171",-2,-46.5
"171",-1,-46.5
"171",0,-45.5
"171",1,-45.5
"171",2,-45.5
"171",3,-46.5
"171",4,-46.5
"171",5,-46.5
"171",6,-46.5
"171",7,-46.5
"171",8,-47.5
"171",9,-48.5
"171",10,-48.5
"171",11,-48.5
"171",12,-49.5
"171",13,-49.5
"171",14,-49.5
"171",15,-48.5
"171",16,-48.5
"171",17,-49.5
"171",18,-49.5
"171",19,-49.5
"171",20,-49.5
"171",21,-48.5
"171",22,-48.5
"171",23,-47.5
"171",24,-46.5
"171",25,-45.5
"172",-5,54.5
"172",-5,53.5
"172",-5,52.5
"172",-5,51.5
"172",-5,50.5
"172",-6,49.5
"172",-7,48.5
"172",-8,47.5
"172",-9,46.5
"172",-10,45.5
"172",-11,44.5
"172",-11,43.5
"172",-11,42.5
"172",-11,41.5
"172",-11,40.5
"172",-11,39.5
"172",-11,38.5
"172",-11,37.5
"172",-11,36.5
"172",-11,35.5
"172",-11,34.5
"172",-11,33.5
"172",-11,32.5
"172",-11,31.5
"172",-12,30.5
"172",-13,29.5
"172",-14,28.5
"172",-15,27.5
"172",-16,26.5
"172",-17,25.5
"172",-18,24.5
"172",-19,23.5
"172",-20,22.5
"172",-21,21.5
"172",-22,20.5
"172",-22,19.5
"172",-23,18.5
"172",-24,17.5
"172",-25,16.5
"172",-26,15.5
"172",-27,14.5
"172",-28,13.5
"172",-29,12.5
"172",-30,11.5
"172",-31,10.5
"172",-32,9.5
"172",-33,8.5
"172",-33,7.5
"172",-33,6.5
"172",-33,5.5
"172",-33,4.5
"172",-33,3.5
"172",-33,2.5
"172",-33,1.5
"172",-33,0.5
"172",-33,-0.5
"172",-33,-1.5
"172",-33,-2.5
"172",-33,-3.5
"172",-33,-4.5
"172",-33,-5.5
"172",-33,-6.5
"172",-33,-7.5
"172",-34,-8.5
"172",-35,-9.5
"172",-35,-10.5
"172",-35,-11.5
"172",-36,-12.5
"172",-37,-13.5
"172",-37,-14.5
"172",-37,-15.5
"172",-37,-16.5
"172",-37,-17.5
"172",-37,-18.5
"172",-37,-19.5
"172",-37,-20.5
"172",-37,-21.5
"172",-37,-22.5
"172",-37,-23.5
"172",-37,-24.5
"172",-37,-25.5
"172",-37,-26.5
"172",-37,-27.5
"172",-37,-28.5
"172",-37,-29.5
"172",-37,-30.5
"172",-37,-31.5
"172",-37,-32.5
"172",-37,-33.5
"172",-36,-34.5
"172",-35,-35.5
"172",-34,-36.5
"172",-33,-37.5
"172",-32,-38.5
"172",-31,-39.5
"172",-30,-40.5
"172",-29,-41.5
"172",-28,-42.5
"172",-27,-43.5
"172",-26,-44.5
"172",-25,-45.5
"172",-24,-45.5
"172",-23,-45.5
"172",-22,-45.5
"172",-21,-45.5
"172",-20,-45.5
"172",-19,-45.5
"172",-18,-45.5
"172",-17,-45.5
"172",-16,-45.5
"172",-15,-45.5
"172",-14,-45.5
"172",-13,-45.5
"172",-12,-45.5
"172",-11,-45.5
"172",-10,-45.5
"172",-9,-45.5
"172",-8,-45.5
"172",-7,-45.5
"172",-6,-45.5
"172",-5,-45.5
"172",-4,-45.5
"172",-3,-45.5
"172",-2,-45.5
"172",-1,-45.5
"172",0,-45.5
"172",1,-45.5
"172",2,-45.5
"172",3,-45.5
"172",4,-45.5
"172",5,-45.5
"172",6,-45.5
"172",7,-45.5
"172",8,-45.5
"172",9,-45.5
"172",10,-45.5
"172",11,-45.5
"172",12,-45.5
"172",13,-45.5
"172",14,-45.5
"172",15,-45.5
"172",16,-45.5
"172",17,-45.5
"172",18,-45.5
"172",19,-45.5
"172",20,-45.5
"172",21,-45.5
"172",22,-45.5
"172",23,-45.5
"172",24,-45.5
"172",25,-45.5
"173",-5,54.5
"173",-5,53.5
"173",-5,52.5
"173",-5,51.5
"173",-5,50.5
"173",-6,49.5
"173",-6,48.5
"173",-6,47.5
"173",-6,46.5
"173",-7,46.5
"173",-8,45.5
"173",-9,44.5
"173",-10,44.5
"173",-11,43.5
"173",-11,42.5
"173",-11,41.5
"173",-11,40.5
"173",-11,39.5
"173",-11,38.5
"173",-11,37.5
"173",-11,36.5
"173",-11,35.5
"173",-11,34.5
"173",-11,33.5
"173",-11,32.5
"173",-12,31.5
"173",-13,30.5
"173",-13,29.5
"173",-14,28.5
"173",-15,27.5
"173",-16,26.5
"173",-17,25.5
"173",-18,24.5
"173",-18,23.5
"173",-18,22.5
"173",-18,21.5
"173",-18,20.5
"173",-18,19.5
"173",-18,18.5
"173",-18,17.5
"173",-18,16.5
"173",-18,15.5
"173",-18,14.5
"173",-18,13.5
"173",-18,12.5
"173",-18,11.5
"173",-18,10.5
"173",-18,9.5
"173",-18,8.5
"173",-17,7.5
"173",-16,6.5
"173",-16,5.5
"173",-16,4.5
"173",-16,3.5
"173",-16,2.5
"173",-16,1.5
"173",-16,0.5
"173",-16,-0.5
"173",-16,-1.5
"173",-16,-2.5
"173",-16,-3.5
"173",-16,-4.5
"173",-16,-5.5
"173",-16,-6.5
"173",-16,-7.5
"173",-16,-8.5
"173",-16,-9.5
"173",-16,-10.5
"173",-16,-11.5
"173",-16,-12.5
"173",-16,-13.5
"173",-16,-14.5
"173",-16,-15.5
"173",-16,-16.5
"173",-16,-17.5
"173",-16,-18.5
"173",-16,-19.5
"173",-16,-20.5
"173",-16,-21.5
"173",-16,-22.5
"173",-16,-23.5
"173",-16,-24.5
"173",-16,-25.5
"173",-16,-26.5
"173",-16,-27.5
"173",-16,-28.5
"173",-16,-29.5
"173",-16,-30.5
"173",-16,-31.5
"173",-15,-32.5
"173",-14,-33.5
"173",-13,-34.5
"173",-12,-35.5
"173",-11,-36.5
"173",-10,-37.5
"173",-9,-38.5
"173",-8,-39.5
"173",-7,-39.5
"173",-6,-40.5
"173",-5,-41.5
"173",-4,-41.5
"173",-3,-42.5
"173",-2,-42.5
"173",-1,-42.5
"173",0,-43.5
"173",1,-43.5
"173",2,-44.5
"173",3,-45.5
"173",4,-45.5
"173",5,-45.5
"173",6,-45.5
"173",7,-45.5
"173",8,-45.5
"173",9,-45.5
"173",10,-45.5
"173",11,-45.5
"173",12,-45.5
"173",13,-45.5
"173",14,-45.5
"173",15,-45.5
"173",16,-45.5
"173",17,-45.5
"173",18,-45.5
"173",19,-45.5
"173",20,-45.5
"173",21,-45.5
"173",22,-45.5
"173",23,-45.5
"173",24,-45.5
"173",25,-45.5
"174",-5,54.5
"174",-5,53.5
"174",-5,52.5
"174",-5,51.5
"174",-5,50.5
"174",-5,49.5
"174",-5,48.5
"174",-5,47.5
"174",-6,47.5
"174",-6,46.5
"174",-7,46.5
"174",-8,45.5
"174",-9,44.5
"174",-10,44.5
"174",-11,43.5
"174",-11,42.5
"174",-11,41.5
"174",-11,40.5
"174",-11,39.5
"174",-12,38.5
"174",-13,37.5
"174",-14,37.5
"174",-14,36.5
"174",-14,35.5
"174",-14,34.5
"174",-14,33.5
"174",-14,32.5
"174",-14,31.5
"174",-14,30.5
"174",-14,29.5
"174",-15,28.5
"174",-16,28.5
"174",-17,28.5
"174",-18,27.5
"174",-18,26.5
"174",-18,25.5
"174",-18,24.5
"174",-18,23.5
"174",-18,22.5
"174",-18,21.5
"174",-18,20.5
"174",-18,19.5
"174",-18,18.5
"174",-18,17.5
"174",-18,16.5
"174",-18,15.5
"174",-18,14.5
"174",-18,13.5
"174",-18,12.5
"174",-18,11.5
"174",-18,10.5
"174",-18,9.5
"174",-18,8.5
"174",-17,7.5
"174",-16,6.5
"174",-16,5.5
"174",-16,4.5
"174",-16,3.5
"174",-16,2.5
"174",-16,1.5
"174",-16,0.5
"174",-16,-0.5
"174",-16,-1.5
"174",-16,-2.5
"174",-16,-3.5
"174",-16,-4.5
"174",-16,-5.5
"174",-16,-6.5
"174",-16,-7.5
"174",-16,-8.5
"174",-16,-9.5
"174",-16,-10.5
"174",-16,-11.5
"174",-16,-12.5
"174",-16,-13.5
"174",-16,-14.5
"174",-16,-15.5
"174",-16,-16.5
"174",-16,-17.5
"174",-16,-18.5
"174",-16,-19.5
"174",-16,-20.5
"174",-16,-21.5
"174",-16,-22.5
"174",-16,-23.5
"174",-16,-24.5
"174",-16,-25.5
"174",-16,-26.5
"174",-16,-27.5
"174",-16,-28.5
"174",-16,-29.5
"174",-16,-30.5
"174",-16,-31.5
"174",-16,-32.5
"174",-16,-33.5
"174",-16,-34.5
"174",-16,-35.5
"174",-16,-36.5
"174",-16,-37.5
"174",-15,-38.5
"174",-14,-38.5
"174",-13,-39.5
"174",-12,-39.5
"174",-11,-40.5
"174",-10,-41.5
"174",-9,-41.5
"174",-8,-42.5
"174",-7,-42.5
"174",-6,-43.5
"174",-5,-43.5
"174",-4,-43.5
"174",-3,-43.5
"174",-2,-43.5
"174",-1,-43.5
"174",0,-44.5
"174",1,-44.5
"174",2,-45.5
"174",3,-46.5
"174",4,-46.5
"174",5,-46.5
"174",6,-46.5
"174",7,-46.5
"174",8,-47.5
"174",9,-48.5
"174",10,-48.5
"174",11,-48.5
"174",12,-49.5
"174",13,-49.5
"174",14,-49.5
"174",15,-49.5
"174",16,-49.5
"174",17,-48.5
"174",18,-48.5
"174",19,-48.5
"174",20,-48.5
"174",21,-48.5
"174",22,-48.5
"174",23,-47.5
"174",24,-46.5
"174",25,-45.5
"175",-5,54.5
"175",-5,53.5
"175",-5,52.5
"175",-5,51.5
"175",-5,50.5
"175",-6,49.5
"175",-7,48.5
"175",-8,47.5
"175",-9,46.5
"175",-10,45.5
"175",-11,44.5
"175",-11,43.5
"175",-11,42.5
"175",-11,41.5
"175",-11,40.5
"175",-11,39.5
"175",-11,38.5
"175",-11,37.5
"175",-11,36.5
"175",-11,35.5
"175",-11,34.5
"175",-11,33.5
"175",-11,32.5
"175",-11,31.5
"175",-12,30.5
"175",-13,29.5
"175",-14,28.5
"175",-15,27.5
"175",-16,26.5
"175",-17,25.5
"175",-17,24.5
"175",-18,23.5
"175",-18,22.5
"175",-18,21.5
"175",-18,20.5
"175",-18,19.5
"175",-18,18.5
"175",-18,17.5
"175",-18,16.5
"175",-18,15.5
"175",-18,14.5
"175",-18,13.5
"175",-18,12.5
"175",-18,11.5
"175",-18,10.5
"175",-18,9.5
"175",-18,8.5
"175",-18,7.5
"175",-18,6.5
"175",-18,5.5
"175",-18,4.5
"175",-18,3.5
"175",-18,2.5
"175",-18,1.5
"175",-18,0.5
"175",-18,-0.5
"175",-18,-1.5
"175",-18,-2.5
"175",-18,-3.5
"175",-18,-4.5
"175",-18,-5.5
"175",-18,-6.5
"175",-18,-7.5
"175",-18,-8.5
"175",-18,-9.5
"175",-18,-10.5
"175",-18,-11.5
"175",-18,-12.5
"175",-18,-13.5
"175",-18,-14.5
"175",-18,-15.5
"175",-18,-16.5
"175",-18,-17.5
"175",-18,-18.5
"175",-18,-19.5
"175",-18,-20.5
"175",-18,-21.5
"175",-18,-22.5
"175",-18,-23.5
"175",-18,-24.5
"175",-18,-25.5
"175",-18,-26.5
"175",-18,-27.5
"175",-18,-28.5
"175",-18,-29.5
"175",-18,-30.5
"175",-18,-31.5
"175",-17,-32.5
"175",-16,-33.5
"175",-15,-34.5
"175",-14,-35.5
"175",-13,-36.5
"175",-12,-37.5
"175",-11,-38.5
"175",-10,-39.5
"175",-9,-40.5
"175",-8,-41.5
"175",-7,-42.5
"175",-6,-43.5
"175",-5,-44.5
"175",-4,-45.5
"175",-3,-45.5
"175",-2,-45.5
"175",-1,-45.5
"175",0,-45.5
"175",1,-45.5
"175",2,-45.5
"175",3,-45.5
"175",4,-45.5
"175",5,-45.5
"175",6,-45.5
"175",7,-45.5
"175",8,-45.5
"175",9,-45.5
"175",10,-45.5
"175",11,-45.5
"175",12,-45.5
"175",13,-45.5
"175",14,-45.5
"175",15,-45.5
"175",16,-45.5
"175",17,-45.5
"175",18,-45.5
"175",19,-45.5
"175",20,-45.5
"175",21,-45.5
"175",22,-45.5
"175",23,-45.5
"175",24,-45.5
"175",25,-45.5
"176",-5,54.5
"176",-5,53.5
"176",-5,52.5
"176",-5,51.5
"176",-5,50.5
"176",-6,49.5
"176",-6,48.5
"176",-6,47.5
"176",-6,46.5
"176",-7,46.5
"176",-8,45.5
"176",-9,44.5
"176",-10,44.5
"176",-11,43.5
"176",-11,42.5
"176",-11,41.5
"176",-11,40.5
"176",-11,39.5
"176",-11,38.5
"176",-11,37.5
"176",-11,36.5
"176",-11,35.5
"176",-11,34.5
"176",-11,33.5
"176",-11,32.5
"176",-12,31.5
"176",-13,30.5
"176",-13,29.5
"176",-14,28.5
"176",-15,27.5
"176",-16,26.5
"176",-17,25.5
"176",-18,24.5
"176",-18,23.5
"176",-18,22.5
"176",-18,21.5
"176",-18,20.5
"176",-18,19.5
"176",-18,18.5
"176",-18,17.5
"176",-18,16.5
"176",-18,15.5
"176",-18,14.5
"176",-18,13.5
"176",-18,12.5
"176",-18,11.5
"176",-18,10.5
"176",-18,9.5
"176",-18,8.5
"176",-17,7.5
"176",-16,6.5
"176",-16,5.5
"176",-16,4.5
"176",-16,3.5
"176",-16,2.5
"176",-16,1.5
"176",-16,0.5
"176",-16,-0.5
"176",-16,-1.5
"176",-16,-2.5
"176",-16,-3.5
"176",-16,-4.5
"176",-16,-5.5
"176",-16,-6.5
"176",-16,-7.5
"176",-16,-8.5
"176",-16,-9.5
"176",-16,-10.5
"176",-16,-11.5
"176",-16,-12.5
"176",-16,-13.5
"176",-16,-14.5
"176",-16,-15.5
"176",-16,-16.5
"176",-16,-17.5
"176",-16,-18.5
"176",-16,-19.5
"176",-16,-20.5
"176",-16,-21.5
"176",-16,-22.5
"176",-16,-23.5
"176",-16,-24.5
"176",-16,-25.5
"176",-16,-26.5
"176",-16,-27.5
"176",-16,-28.5
"176",-16,-29.5
"176",-16,-30.5
"176",-16,-31.5
"176",-15,-32.5
"176",-14,-33.5
"176",-13,-34.5
"176",-12,-35.5
"176",-11,-36.5
"176",-10,-37.5
"176",-9,-38.5
"176",-8,-39.5
"176",-7,-39.5
"176",-6,-40.5
"176",-5,-41.5
"176",-4,-41.5
"176",-3,-42.5
"176",-2,-42.5
"176",-1,-42.5
"176",0,-43.5
"176",1,-43.5
"176",2,-44.5
"176",3,-45.5
"176",4,-45.5
"176",5,-45.5
"176",6,-45.5
"176",7,-45.5
"176",8,-45.5
"176",9,-45.5
"176",10,-45.5
"176",11,-45.5
"176",12,-45.5
"176",13,-45.5
"176",14,-45.5
"176",15,-45.5
"176",16,-45.5
"176",17,-45.5
"176",18,-45.5
"176",19,-45.5
"176",20,-45.5
"176",21,-45.5
"176",22,-45.5
"176",23,-45.5
"176",24,-45.5
"176",25,-45.5
"177",-5,54.5
"177",-5,53.5
"177",-5,52.5
"177",-5,51.5
"177",-5,50.5
"177",-5,49.5
"177",-5,48.5
"177",-5,47.5
"177",-6,46.5
"177",-7,46.5
"177",-8,45.5
"177",-9,44.5
"177",-10,44.5
"177",-11,43.5
"177",-11,42.5
"177",-11,41.5
"177",-11,40.5
"177",-11,39.5
"177",-11,38.5
"177",-11,37.5
"177",-11,36.5
"177",-11,35.5
"177",-11,34.5
"177",-11,33.5
"177",-11,32.5
"177",-12,31.5
"177",-13,30.5
"177",-14,29.5
"177",-14,28.5
"177",-15,27.5
"177",-16,26.5
"177",-17,25.5
"177",-18,24.5
"177",-18,23.5
"177",-18,22.5
"177",-18,21.5
"177",-18,20.5
"177",-18,19.5
"177",-18,18.5
"177",-18,17.5
"177",-18,16.5
"177",-18,15.5
"177",-18,14.5
"177",-18,13.5
"177",-18,12.5
"177",-18,11.5
"177",-18,10.5
"177",-18,9.5
"177",-18,8.5
"177",-17,7.5
"177",-16,6.5
"177",-16,5.5
"177",-16,4.5
"177",-16,3.5
"177",-16,2.5
"177",-16,1.5
"177",-16,0.5
"177",-16,-0.5
"177",-16,-1.5
"177",-16,-2.5
"177",-16,-3.5
"177",-16,-4.5
"177",-16,-5.5
"177",-16,-6.5
"177",-16,-7.5
"177",-16,-8.5
"177",-16,-9.5
"177",-16,-10.5
"177",-16,-11.5
"177",-16,-12.5
"177",-16,-13.5
"177",-16,-14.5
"177",-16,-15.5
"177",-16,-16.5
"177",-16,-17.5
"177",-16,-18.5
"177",-16,-19.5
"177",-16,-20.5
"177",-16,-21.5
"177",-16,-22.5
"177",-16,-23.5
"177",-16,-24.5
"177",-16,-25.5
"177",-16,-26.5
"177",-16,-27.5
"177",-16,-28.5
"177",-16,-29.5
"177",-16,-30.5
"177",-16,-31.5
"177",-16,-32.5
"177",-16,-33.5
"177",-16,-34.5
"177",-15,-35.5
"177",-14,-36.5
"177",-13,-37.5
"177",-12,-37.5
"177",-11,-38.5
"177",-10,-39.5
"177",-9,-39.5
"177",-8,-40.5
"177",-7,-40.5
"177",-6,-41.5
"177",-5,-42.5
"177",-4,-42.5
"177",-3,-43.5
"177",-2,-43.5
"177",-1,-43.5
"177",0,-44.5
"177",1,-44.5
"177",2,-45.5
"177",3,-46.5
"177",4,-46.5
"177",5,-46.5
"177",6,-46.5
"177",7,-46.5
"177",8,-47.5
"177",9,-48.5
"177",10,-48.5
"177",11,-48.5
"177",12,-49.5
"177",13,-49.5
"177",14,-49.5
"177",15,-49.5
"177",16,-49.5
"177",17,-49.5
"177",18,-49.5
"177",19,-49.5
"177",20,-49.5
"177",21,-48.5
"177",22,-48.5
"177",23,-47.5
"177",24,-46.5
"177",25,-45.5
"178",-5,54.5
"178",-5,53.5
"178",-5,52.5
"178",-5,51.5
"178",-5,50.5
"178",-6,49.5
"178",-7,48.5
"178",-8,47.5
"178",-9,46.5
"178",-10,45.5
"178",-11,44.5
"178",-11,43.5
"178",-11,42.5
"178",-11,41.5
"178",-11,40.5
"178",-11,39.5
"178",-11,38.5
"178",-11,37.5
"178",-11,36.5
"178",-11,35.5
"178",-11,34.5
"178",-11,33.5
"178",-11,32.5
"178",-11,31.5
"178",-12,30.5
"178",-13,29.5
"178",-14,28.5
"178",-15,27.5
"178",-16,26.5
