"matrix","x","y"
"151",-20,41.5
"151",-19,40.5
"151",-18,40.5
"151",-18,39.5
"151",-18,38.5
"151",-18,37.5
"151",-18,36.5
"151",-18,35.5
"151",-18,34.5
"151",-18,33.5
"151",-18,32.5
"151",-18,31.5
"151",-18,30.5
"151",-18,29.5
"151",-18,28.5
"151",-18,27.5
"151",-18,26.5
"151",-18,25.5
"151",-18,24.5
"151",-18,23.5
"151",-18,22.5
"151",-18,21.5
"151",-18,20.5
"151",-18,19.5
"151",-18,18.5
"151",-18,17.5
"151",-18,16.5
"151",-18,15.5
"151",-18,14.5
"151",-18,13.5
"151",-18,12.5
"151",-18,11.5
"151",-18,10.5
"151",-18,9.5
"151",-18,8.5
"151",-18,7.5
"151",-18,6.5
"151",-18,5.5
"151",-18,4.5
"151",-18,3.5
"151",-18,2.5
"151",-19,2.5
"151",-20,1.5
"151",-21,1.5
"151",-22,0.5
"151",-22,-0.5
"151",-22,-1.5
"151",-23,-2.5
"151",-23,-3.5
"151",-23,-4.5
"151",-23,-5.5
"151",-23,-6.5
"151",-23,-7.5
"151",-23,-8.5
"151",-23,-9.5
"151",-23,-10.5
"151",-23,-11.5
"151",-23,-12.5
"151",-24,-13.5
"151",-25,-13.5
"151",-26,-13.5
"151",-27,-14.5
"151",-27,-15.5
"151",-27,-16.5
"151",-27,-17.5
"151",-27,-18.5
"151",-27,-19.5
"151",-27,-20.5
"151",-27,-21.5
"151",-27,-22.5
"151",-27,-23.5
"151",-27,-24.5
"151",-27,-25.5
"151",-27,-26.5
"151",-27,-27.5
"151",-27,-28.5
"151",-27,-29.5
"151",-27,-30.5
"151",-27,-31.5
"151",-27,-32.5
"151",-27,-33.5
"151",-27,-34.5
"151",-27,-35.5
"151",-27,-36.5
"151",-27,-37.5
"151",-27,-38.5
"151",-27,-39.5
"151",-27,-40.5
"151",-27,-41.5
"151",-27,-42.5
"151",-27,-43.5
"151",-27,-44.5
"151",-27,-45.5
"151",-27,-46.5
"151",-27,-47.5
"151",-27,-48.5
"151",-27,-49.5
"151",-27,-50.5
"151",-27,-51.5
"151",-27,-52.5
"151",-27,-53.5
"151",-26,-54.5
"151",-25,-54.5
"151",-25,-55.5
"151",-25,-56.5
"151",-25,-57.5
"151",-25,-58.5
"151",-25,-59.5
"151",-25,-60.5
"151",-25,-61.5
"151",-25,-62.5
"151",-24,-63.5
"151",-23,-63.5
"151",-23,-64.5
"151",-22,-65.5
"151",-21,-65.5
"151",-20,-65.5
"152",10,76.5
"152",9,76.5
"152",8,76.5
"152",7,76.5
"152",6,76.5
"152",5,76.5
"152",4,76.5
"152",3,76.5
"152",2,76.5
"152",1,76.5
"152",0,76.5
"152",-1,76.5
"152",-2,76.5
"152",-3,76.5
"152",-4,76.5
"152",-5,76.5
"152",-6,76.5
"152",-7,76.5
"152",-8,76.5
"152",-9,76.5
"152",-10,76.5
"152",-11,76.5
"152",-12,76.5
"152",-13,76.5
"152",-13,75.5
"152",-13,74.5
"152",-13,73.5
"152",-13,72.5
"152",-14,72.5
"152",-15,71.5
"152",-16,71.5
"152",-17,71.5
"152",-18,71.5
"152",-19,71.5
"152",-20,71.5
"152",-20,70.5
"152",-20,69.5
"152",-20,68.5
"152",-21,68.5
"152",-22,67.5
"152",-23,67.5
"152",-24,66.5
"152",-25,66.5
"152",-26,66.5
"152",-27,66.5
"152",-27,65.5
"152",-27,64.5
"152",-27,63.5
"152",-27,62.5
"152",-27,61.5
"152",-27,60.5
"152",-27,59.5
"152",-27,58.5
"152",-27,57.5
"152",-27,56.5
"152",-27,55.5
"152",-27,54.5
"152",-27,53.5
"152",-27,52.5
"152",-27,51.5
"152",-27,50.5
"152",-26,49.5
"152",-25,48.5
"152",-24,48.5
"152",-23,47.5
"152",-22,47.5
"152",-22,46.5
"152",-22,45.5
"152",-22,44.5
"152",-22,43.5
"152",-22,42.5
"152",-21,41.5
"152",-20,41.5
"152",-19,40.5
"152",-18,40.5
"152",-18,39.5
"152",-18,38.5
"152",-18,37.5
"152",-18,36.5
"152",-18,35.5
"152",-18,34.5
"152",-18,33.5
"152",-18,32.5
"152",-18,31.5
"152",-18,30.5
"152",-18,29.5
"152",-18,28.5
"152",-18,27.5
"152",-18,26.5
"152",-18,25.5
"152",-18,24.5
"152",-18,23.5
"152",-18,22.5
"152",-18,21.5
"152",-18,20.5
"152",-18,19.5
"152",-18,18.5
"152",-18,17.5
"152",-18,16.5
"152",-18,15.5
"152",-18,14.5
"152",-18,13.5
"152",-18,12.5
"152",-18,11.5
"152",-18,10.5
"152",-18,9.5
"152",-18,8.5
"152",-18,7.5
"152",-18,6.5
"152",-18,5.5
"152",-18,4.5
"152",-18,3.5
"152",-18,2.5
"152",-19,2.5
"152",-20,1.5
"152",-21,1.5
"152",-22,0.5
"152",-22,-0.5
"152",-22,-1.5
"152",-23,-2.5
"152",-23,-3.5
"152",-23,-4.5
"152",-23,-5.5
"152",-23,-6.5
"152",-23,-7.5
"152",-23,-8.5
"152",-23,-9.5
"152",-23,-10.5
"152",-23,-11.5
"152",-23,-12.5
"152",-24,-13.5
"152",-25,-13.5
"152",-26,-13.5
"152",-27,-14.5
"152",-28,-14.5
"152",-29,-15.5
"152",-29,-16.5
"152",-29,-17.5
"152",-29,-18.5
"152",-29,-19.5
"152",-29,-20.5
"152",-29,-21.5
"152",-29,-22.5
"152",-29,-23.5
"152",-29,-24.5
"152",-29,-25.5
"152",-29,-26.5
"152",-28,-27.5
"152",-27,-27.5
"152",-27,-28.5
"152",-27,-29.5
"152",-27,-30.5
"152",-27,-31.5
"152",-27,-32.5
"152",-27,-33.5
"152",-27,-34.5
"152",-27,-35.5
"152",-27,-36.5
"152",-27,-37.5
"152",-27,-38.5
"152",-27,-39.5
"152",-27,-40.5
"152",-27,-41.5
"152",-27,-42.5
"152",-27,-43.5
"152",-27,-44.5
"152",-27,-45.5
"152",-27,-46.5
"152",-27,-47.5
"152",-27,-48.5
"152",-27,-49.5
"152",-27,-50.5
"152",-27,-51.5
"152",-27,-52.5
"152",-27,-53.5
"152",-26,-54.5
"152",-25,-54.5
"152",-25,-55.5
"152",-25,-56.5
"152",-25,-57.5
"152",-25,-58.5
"152",-25,-59.5
"152",-25,-60.5
"152",-25,-61.5
"152",-25,-62.5
"152",-24,-63.5
"152",-23,-63.5
"152",-23,-64.5
"152",-22,-65.5
"152",-21,-65.5
"152",-20,-65.5
"153",10,76.5
"153",9,76.5
"153",8,76.5
"153",7,76.5
"153",6,76.5
"153",5,76.5
"153",4,76.5
"153",3,76.5
"153",2,76.5
"153",1,76.5
"153",0,76.5
"153",-1,76.5
"153",-2,76.5
"153",-3,76.5
"153",-4,76.5
"153",-5,76.5
"153",-6,76.5
"153",-7,76.5
"153",-8,76.5
"153",-9,76.5
"153",-10,76.5
"153",-11,76.5
"153",-12,76.5
"153",-13,76.5
"153",-13,75.5
"153",-13,74.5
"153",-13,73.5
"153",-13,72.5
"153",-14,72.5
"153",-15,71.5
"153",-16,71.5
"153",-17,71.5
"153",-18,71.5
"153",-19,71.5
"153",-20,71.5
"153",-20,70.5
"153",-20,69.5
"153",-20,68.5
"153",-21,68.5
"153",-22,67.5
"153",-23,67.5
"153",-24,66.5
"153",-25,66.5
"153",-26,66.5
"153",-27,66.5
"153",-27,65.5
"153",-27,64.5
"153",-27,63.5
"153",-27,62.5
"153",-27,61.5
"153",-27,60.5
"153",-27,59.5
"153",-27,58.5
"153",-27,57.5
"153",-27,56.5
"153",-27,55.5
"153",-27,54.5
"153",-27,53.5
"153",-27,52.5
"153",-27,51.5
"153",-27,50.5
"153",-26,49.5
"153",-25,48.5
"153",-24,48.5
"153",-23,47.5
"153",-22,47.5
"153",-22,46.5
"153",-22,45.5
"153",-22,44.5
"153",-22,43.5
"153",-22,42.5
"153",-21,41.5
"153",-20,41.5
"153",-19,40.5
"153",-18,40.5
"153",-18,39.5
"153",-18,38.5
"153",-18,37.5
"153",-18,36.5
"153",-18,35.5
"153",-18,34.5
"153",-18,33.5
"153",-18,32.5
"153",-18,31.5
"153",-18,30.5
"153",-18,29.5
"153",-18,28.5
"153",-18,27.5
"153",-18,26.5
"153",-18,25.5
"153",-18,24.5
"153",-18,23.5
"153",-18,22.5
"153",-18,21.5
"153",-18,20.5
"153",-18,19.5
"153",-18,18.5
"153",-18,17.5
"153",-18,16.5
"153",-18,15.5
"153",-18,14.5
"153",-18,13.5
"153",-18,12.5
"153",-18,11.5
"153",-18,10.5
"153",-18,9.5
"153",-18,8.5
"153",-18,7.5
"153",-18,6.5
"153",-18,5.5
"153",-18,4.5
"153",-18,3.5
"153",-18,2.5
"153",-19,2.5
"153",-20,1.5
"153",-21,1.5
"153",-22,0.5
"153",-22,-0.5
"153",-22,-1.5
"153",-23,-2.5
"153",-23,-3.5
"153",-23,-4.5
"153",-23,-5.5
"153",-23,-6.5
"153",-23,-7.5
"153",-23,-8.5
"153",-23,-9.5
"153",-23,-10.5
"153",-23,-11.5
"153",-23,-12.5
"153",-24,-13.5
"153",-25,-13.5
"153",-26,-13.5
"153",-27,-14.5
"153",-28,-14.5
"153",-29,-15.5
"153",-29,-16.5
"153",-29,-17.5
"153",-29,-18.5
"153",-29,-19.5
"153",-29,-20.5
"153",-29,-21.5
"153",-29,-22.5
"153",-29,-23.5
"153",-29,-24.5
"153",-29,-25.5
"153",-29,-26.5
"153",-28,-27.5
"153",-27,-27.5
"153",-27,-28.5
"153",-27,-29.5
"153",-27,-30.5
"153",-27,-31.5
"153",-27,-32.5
"153",-27,-33.5
"153",-27,-34.5
"153",-27,-35.5
"153",-27,-36.5
"153",-27,-37.5
"153",-27,-38.5
"153",-27,-39.5
"153",-27,-40.5
"153",-27,-41.5
"153",-27,-42.5
"153",-27,-43.5
"153",-27,-44.5
"153",-27,-45.5
"153",-27,-46.5
"153",-27,-47.5
"153",-27,-48.5
"153",-27,-49.5
"153",-27,-50.5
"153",-27,-51.5
"153",-27,-52.5
"153",-27,-53.5
"153",-26,-54.5
"153",-25,-54.5
"153",-25,-55.5
"153",-25,-56.5
"153",-25,-57.5
"153",-25,-58.5
"153",-25,-59.5
"153",-25,-60.5
"153",-25,-61.5
"153",-25,-62.5
"153",-25,-63.5
"153",-24,-64.5
"153",-23,-64.5
"153",-22,-65.5
"153",-21,-65.5
"153",-20,-65.5
"154",10,76.5
"154",9,76.5
"154",8,76.5
"154",7,76.5
"154",6,76.5
"154",5,76.5
"154",4,76.5
"154",3,76.5
"154",2,76.5
"154",1,76.5
"154",0,76.5
"154",-1,76.5
"154",-2,76.5
"154",-3,76.5
"154",-4,76.5
"154",-5,76.5
"154",-6,76.5
"154",-7,76.5
"154",-8,76.5
"154",-9,76.5
"154",-10,76.5
"154",-11,76.5
"154",-12,76.5
"154",-13,76.5
"154",-14,76.5
"154",-15,76.5
"154",-16,76.5
"154",-17,76.5
"154",-17,75.5
"154",-17,74.5
"154",-17,73.5
"154",-17,72.5
"154",-18,72.5
"154",-19,72.5
"154",-19,71.5
"154",-19,70.5
"154",-19,69.5
"154",-19,68.5
"154",-20,67.5
"154",-21,67.5
"154",-22,67.5
"154",-23,67.5
"154",-24,66.5
"154",-25,66.5
"154",-26,66.5
"154",-27,66.5
"154",-28,65.5
"154",-29,65.5
"154",-30,65.5
"154",-31,64.5
"154",-32,63.5
"154",-33,62.5
"154",-33,61.5
"154",-32,60.5
"154",-32,59.5
"154",-31,58.5
"154",-30,57.5
"154",-29,56.5
"154",-28,55.5
"154",-27,54.5
"154",-26,53.5
"154",-25,52.5
"154",-24,51.5
"154",-23,50.5
"154",-22,49.5
"154",-21,48.5
"154",-20,47.5
"154",-19,46.5
"154",-18,45.5
"154",-17,44.5
"154",-16,43.5
"154",-15,42.5
"154",-14,41.5
"154",-13,40.5
"154",-13,39.5
"154",-13,38.5
"154",-13,37.5
"154",-13,36.5
"154",-13,35.5
"154",-13,34.5
"154",-13,33.5
"154",-13,32.5
"154",-13,31.5
"154",-13,30.5
"154",-13,29.5
"154",-14,28.5
"154",-15,27.5
"154",-16,26.5
"154",-17,25.5
"154",-18,24.5
"154",-19,23.5
"154",-20,22.5
"154",-21,21.5
"154",-22,20.5
"154",-22,19.5
"154",-23,18.5
"154",-24,17.5
"154",-25,16.5
"154",-26,15.5
"154",-27,14.5
"154",-28,13.5
"154",-29,12.5
"154",-30,11.5
"154",-31,10.5
"154",-32,9.5
"154",-33,8.5
"154",-34,7.5
"154",-34,6.5
"154",-34,5.5
"154",-34,4.5
"154",-34,3.5
"154",-34,2.5
"154",-34,1.5
"154",-34,0.5
"154",-34,-0.5
"154",-34,-1.5
"154",-34,-2.5
"154",-34,-3.5
"154",-34,-4.5
"154",-34,-5.5
"154",-34,-6.5
"154",-34,-7.5
"154",-34,-8.5
"154",-34,-9.5
"154",-34,-10.5
"154",-35,-11.5
"154",-36,-12.5
"154",-37,-13.5
"154",-38,-14.5
"154",-38,-15.5
"154",-38,-16.5
"154",-38,-17.5
"154",-38,-18.5
"154",-39,-19.5
"154",-39,-20.5
"154",-39,-21.5
"154",-39,-22.5
"154",-40,-23.5
"154",-41,-24.5
"154",-42,-25.5
"154",-43,-26.5
"154",-44,-27.5
"154",-45,-28.5
"154",-46,-29.5
"154",-47,-30.5
"154",-47,-31.5
"154",-47,-32.5
"154",-47,-33.5
"154",-47,-34.5
"154",-47,-35.5
"154",-47,-36.5
"154",-47,-37.5
"154",-47,-38.5
"154",-46,-39.5
"154",-45,-40.5
"154",-44,-41.5
"154",-43,-42.5
"154",-42,-43.5
"154",-41,-44.5
"154",-40,-45.5
"154",-39,-46.5
"154",-38,-47.5
"154",-37,-48.5
"154",-36,-49.5
"154",-35,-50.5
"154",-34,-51.5
"154",-33,-52.5
"154",-32,-53.5
"154",-31,-54.5
"154",-30,-55.5
"154",-29,-56.5
"154",-28,-57.5
"154",-27,-58.5
"154",-26,-59.5
"154",-25,-60.5
"154",-24,-61.5
"154",-23,-62.5
"154",-22,-63.5
"154",-21,-64.5
"154",-20,-65.5
"155",10,76.5
"155",9,76.5
"155",8,76.5
"155",7,76.5
"155",6,75.5
"155",5,75.5
"155",4,75.5
"155",3,74.5
"155",3,73.5
"155",2,72.5
"155",1,71.5
"155",0,70.5
"155",-1,70.5
"155",-2,69.5
"155",-3,68.5
"155",-4,68.5
"155",-5,68.5
"155",-6,68.5
"155",-7,68.5
"155",-8,67.5
"155",-9,66.5
"155",-10,66.5
"155",-11,65.5
"155",-11,64.5
"155",-11,63.5
"155",-11,62.5
"155",-11,61.5
"155",-11,60.5
"155",-11,59.5
"155",-11,58.5
"155",-11,57.5
"155",-11,56.5
"155",-11,55.5
"155",-11,54.5
"155",-11,53.5
"155",-11,52.5
"155",-11,51.5
"155",-11,50.5
"155",-11,49.5
"155",-11,48.5
"155",-11,47.5
"155",-11,46.5
"155",-11,45.5
"155",-11,44.5
"155",-11,43.5
"155",-11,42.5
"155",-11,41.5
"155",-11,40.5
"155",-11,39.5
"155",-11,38.5
"155",-11,37.5
"155",-11,36.5
"155",-11,35.5
"155",-11,34.5
"155",-11,33.5
"155",-11,32.5
"155",-12,31.5
"155",-13,30.5
"155",-13,29.5
"155",-14,28.5
"155",-15,27.5
"155",-16,26.5
"155",-17,25.5
"155",-18,24.5
"155",-19,23.5
"155",-20,22.5
"155",-21,21.5
"155",-22,20.5
"155",-23,19.5
"155",-24,18.5
"155",-25,17.5
"155",-25,16.5
"155",-26,15.5
"155",-27,14.5
"155",-28,13.5
"155",-29,12.5
"155",-30,11.5
"155",-31,10.5
"155",-31,9.5
"155",-31,8.5
"155",-31,7.5
"155",-31,6.5
"155",-31,5.5
"155",-31,4.5
"155",-31,3.5
"155",-31,2.5
"155",-31,1.5
"155",-31,0.5
"155",-31,-0.5
"155",-31,-1.5
"155",-31,-2.5
"155",-31,-3.5
"155",-31,-4.5
"155",-31,-5.5
"155",-31,-6.5
"155",-31,-7.5
"155",-31,-8.5
"155",-31,-9.5
"155",-32,-10.5
"155",-33,-11.5
"155",-34,-11.5
"155",-35,-12.5
"155",-36,-13.5
"155",-37,-14.5
"155",-37,-15.5
"155",-37,-16.5
"155",-37,-17.5
"155",-37,-18.5
"155",-37,-19.5
"155",-37,-20.5
"155",-37,-21.5
"155",-37,-22.5
"155",-37,-23.5
"155",-37,-24.5
"155",-37,-25.5
"155",-37,-26.5
"155",-37,-27.5
"155",-37,-28.5
"155",-37,-29.5
"155",-37,-30.5
"155",-37,-31.5
"155",-37,-32.5
"155",-37,-33.5
"155",-37,-34.5
"155",-37,-35.5
"155",-37,-36.5
"155",-37,-37.5
"155",-36,-38.5
"155",-35,-39.5
"155",-35,-40.5
"155",-35,-41.5
"155",-35,-42.5
"155",-35,-43.5
"155",-35,-44.5
"155",-35,-45.5
"155",-35,-46.5
"155",-35,-47.5
"155",-34,-48.5
"155",-34,-49.5
"155",-34,-50.5
"155",-33,-51.5
"155",-32,-52.5
"155",-31,-53.5
"155",-30,-54.5
"155",-29,-55.5
"155",-28,-56.5
"155",-27,-57.5
"155",-26,-58.5
"155",-25,-59.5
"155",-24,-60.5
"155",-23,-61.5
"155",-23,-62.5
"155",-22,-63.5
"155",-21,-64.5
"155",-20,-65.5
"156",10,76.5
"156",9,76.5
"156",8,76.5
"156",7,76.5
"156",6,76.5
"156",5,76.5
"156",4,76.5
"156",3,76.5
"156",2,76.5
"156",1,76.5
"156",0,76.5
"156",-1,76.5
"156",-2,76.5
"156",-3,76.5
"156",-4,76.5
"156",-5,76.5
"156",-6,76.5
"156",-7,76.5
"156",-8,76.5
"156",-9,76.5
"156",-10,76.5
"156",-11,76.5
"156",-12,76.5
"156",-13,76.5
"156",-13,75.5
"156",-13,74.5
"156",-13,73.5
"156",-13,72.5
"156",-14,72.5
"156",-15,71.5
"156",-16,71.5
"156",-17,71.5
"156",-18,71.5
"156",-19,71.5
"156",-20,71.5
"156",-20,70.5
"156",-20,69.5
"156",-20,68.5
"156",-21,68.5
"156",-22,67.5
"156",-23,67.5
"156",-24,66.5
"156",-25,66.5
"156",-26,66.5
"156",-27,65.5
"156",-27,64.5
"156",-27,63.5
"156",-27,62.5
"156",-27,61.5
"156",-27,60.5
"156",-27,59.5
"156",-27,58.5
"156",-27,57.5
"156",-27,56.5
"156",-27,55.5
"156",-27,54.5
"156",-27,53.5
"156",-27,52.5
"156",-27,51.5
"156",-26,50.5
"156",-25,49.5
"156",-24,48.5
"156",-23,47.5
"156",-22,47.5
"156",-21,46.5
"156",-20,45.5
"156",-20,44.5
"156",-19,43.5
"156",-18,43.5
"156",-18,42.5
"156",-18,41.5
"156",-18,40.5
"156",-18,39.5
"156",-18,38.5
"156",-18,37.5
"156",-18,36.5
"156",-18,35.5
"156",-18,34.5
"156",-18,33.5
"156",-18,32.5
"156",-18,31.5
"156",-18,30.5
"156",-18,29.5
"156",-18,28.5
"156",-18,27.5
"156",-18,26.5
"156",-18,25.5
"156",-18,24.5
"156",-18,23.5
"156",-18,22.5
"156",-18,21.5
"156",-18,20.5
"156",-18,19.5
"156",-18,18.5
"156",-18,17.5
"156",-18,16.5
"156",-18,15.5
"156",-18,14.5
"156",-18,13.5
"156",-18,12.5
"156",-18,11.5
"156",-18,10.5
"156",-18,9.5
"156",-18,8.5
"156",-18,7.5
"156",-18,6.5
"156",-18,5.5
"156",-18,4.5
"156",-18,3.5
"156",-18,2.5
"156",-18,1.5
"156",-18,0.5
"156",-18,-0.5
"156",-18,-1.5
"156",-18,-2.5
"156",-18,-3.5
"156",-18,-4.5
"156",-18,-5.5
"156",-18,-6.5
"156",-18,-7.5
"156",-18,-8.5
"156",-18,-9.5
"156",-19,-9.5
"156",-20,-10.5
"156",-20,-11.5
"156",-20,-12.5
"156",-21,-13.5
"156",-22,-14.5
"156",-23,-15.5
"156",-24,-16.5
"156",-25,-16.5
"156",-26,-16.5
"156",-27,-17.5
"156",-27,-18.5
"156",-27,-19.5
"156",-27,-20.5
"156",-27,-21.5
"156",-27,-22.5
"156",-27,-23.5
"156",-27,-24.5
"156",-27,-25.5
"156",-27,-26.5
"156",-27,-27.5
"156",-27,-28.5
"156",-27,-29.5
"156",-27,-30.5
"156",-27,-31.5
"156",-27,-32.5
"156",-27,-33.5
"156",-27,-34.5
"156",-27,-35.5
"156",-27,-36.5
"156",-27,-37.5
"156",-27,-38.5
"156",-27,-39.5
"156",-27,-40.5
"156",-27,-41.5
"156",-27,-42.5
"156",-27,-43.5
"156",-27,-44.5
"156",-27,-45.5
"156",-27,-46.5
"156",-27,-47.5
"156",-27,-48.5
"156",-27,-49.5
"156",-27,-50.5
"156",-27,-51.5
"156",-27,-52.5
"156",-27,-53.5
"156",-26,-54.5
"156",-25,-55.5
"156",-25,-56.5
"156",-25,-57.5
"156",-25,-58.5
"156",-25,-59.5
"156",-25,-60.5
"156",-25,-61.5
"156",-25,-62.5
"156",-24,-63.5
"156",-23,-63.5
"156",-22,-64.5
"156",-21,-64.5
"156",-20,-65.5
"157",10,76.5
"157",9,76.5
"157",8,76.5
"157",7,76.5
"157",6,76.5
"157",5,76.5
"157",4,76.5
"157",3,76.5
"157",2,76.5
"157",1,76.5
"157",0,76.5
"157",-1,76.5
"157",-2,76.5
"157",-3,76.5
"157",-4,76.5
"157",-5,76.5
"157",-6,76.5
"157",-7,76.5
"157",-8,76.5
"157",-9,76.5
"157",-10,76.5
"157",-11,76.5
"157",-12,76.5
"157",-13,76.5
"157",-13,75.5
"157",-13,74.5
"157",-13,73.5
"157",-13,72.5
"157",-14,72.5
"157",-15,71.5
"157",-16,71.5
"157",-17,71.5
"157",-18,71.5
"157",-19,71.5
"157",-20,71.5
"157",-20,70.5
"157",-20,69.5
"157",-20,68.5
"157",-21,68.5
"157",-22,67.5
"157",-23,67.5
"157",-24,66.5
"157",-25,66.5
"157",-26,66.5
"157",-27,66.5
"157",-27,65.5
"157",-27,64.5
"157",-27,63.5
"157",-27,62.5
"157",-27,61.5
"157",-27,60.5
"157",-27,59.5
"157",-27,58.5
"157",-27,57.5
"157",-27,56.5
"157",-27,55.5
"157",-27,54.5
"157",-27,53.5
"157",-27,52.5
"157",-27,51.5
"157",-26,50.5
"157",-25,49.5
"157",-24,48.5
"157",-23,47.5
"157",-22,47.5
"157",-22,46.5
"157",-22,45.5
"157",-22,44.5
"157",-22,43.5
"157",-22,42.5
"157",-21,41.5
"157",-20,41.5
"157",-19,40.5
"157",-18,40.5
"157",-18,39.5
"157",-18,38.5
"157",-18,37.5
"157",-18,36.5
"157",-18,35.5
"157",-18,34.5
"157",-18,33.5
"157",-18,32.5
"157",-18,31.5
"157",-18,30.5
"157",-18,29.5
"157",-18,28.5
"157",-18,27.5
"157",-18,26.5
"157",-18,25.5
"157",-18,24.5
"157",-18,23.5
"157",-18,22.5
"157",-18,21.5
"157",-18,20.5
"157",-18,19.5
"157",-18,18.5
"157",-18,17.5
"157",-18,16.5
"157",-18,15.5
"157",-18,14.5
"157",-18,13.5
"157",-18,12.5
"157",-18,11.5
"157",-18,10.5
"157",-18,9.5
"157",-18,8.5
"157",-18,7.5
"157",-18,6.5
"157",-18,5.5
"157",-18,4.5
"157",-18,3.5
"157",-18,2.5
"157",-19,2.5
"157",-20,1.5
"157",-21,1.5
"157",-22,0.5
"157",-22,-0.5
"157",-22,-1.5
"157",-23,-2.5
"157",-23,-3.5
"157",-23,-4.5
"157",-23,-5.5
"157",-23,-6.5
"157",-23,-7.5
"157",-23,-8.5
"157",-23,-9.5
"157",-23,-10.5
"157",-23,-11.5
"157",-23,-12.5
"157",-24,-13.5
"157",-25,-13.5
"157",-26,-13.5
"157",-27,-14.5
"157",-27,-15.5
"157",-27,-16.5
"157",-27,-17.5
"157",-27,-18.5
"157",-27,-19.5
"157",-27,-20.5
"157",-27,-21.5
"157",-27,-22.5
"157",-27,-23.5
"157",-27,-24.5
"157",-27,-25.5
"157",-27,-26.5
"157",-27,-27.5
"157",-27,-28.5
"157",-27,-29.5
"157",-27,-30.5
"157",-27,-31.5
"157",-27,-32.5
"157",-27,-33.5
"157",-27,-34.5
"157",-27,-35.5
"157",-27,-36.5
"157",-27,-37.5
"157",-27,-38.5
"157",-27,-39.5
"157",-27,-40.5
"157",-27,-41.5
"157",-27,-42.5
"157",-27,-43.5
"157",-27,-44.5
"157",-27,-45.5
"157",-27,-46.5
"157",-27,-47.5
"157",-27,-48.5
"157",-27,-49.5
"157",-27,-50.5
"157",-27,-51.5
"157",-27,-52.5
"157",-27,-53.5
"157",-26,-54.5
"157",-25,-54.5
"157",-25,-55.5
"157",-25,-56.5
"157",-25,-57.5
"157",-25,-58.5
"157",-25,-59.5
"157",-25,-60.5
"157",-25,-61.5
"157",-25,-62.5
"157",-24,-63.5
"157",-23,-63.5
"157",-23,-64.5
"157",-22,-65.5
"157",-21,-65.5
"157",-20,-65.5
"158",10,76.5
"158",9,76.5
"158",8,76.5
"158",7,76.5
"158",6,76.5
"158",5,76.5
"158",4,76.5
"158",3,76.5
"158",2,76.5
"158",1,76.5
"158",0,76.5
"158",-1,76.5
"158",-2,76.5
"158",-3,76.5
"158",-4,76.5
"158",-5,76.5
"158",-6,76.5
"158",-7,76.5
"158",-8,76.5
"158",-9,76.5
"158",-10,76.5
"158",-11,76.5
"158",-12,76.5
"158",-13,76.5
"158",-13,75.5
"158",-13,74.5
"158",-13,73.5
"158",-13,72.5
"158",-14,72.5
"158",-15,71.5
"158",-16,71.5
"158",-17,71.5
"158",-18,71.5
"158",-19,71.5
"158",-20,71.5
"158",-20,70.5
"158",-20,69.5
"158",-20,68.5
"158",-21,68.5
"158",-22,67.5
"158",-23,67.5
"158",-24,66.5
"158",-25,66.5
"158",-26,66.5
"158",-27,66.5
"158",-27,65.5
"158",-27,64.5
"158",-27,63.5
"158",-27,62.5
"158",-27,61.5
"158",-27,60.5
"158",-27,59.5
"158",-27,58.5
"158",-27,57.5
"158",-27,56.5
"158",-27,55.5
"158",-27,54.5
"158",-27,53.5
"158",-27,52.5
"158",-27,51.5
"158",-27,50.5
"158",-26,49.5
"158",-25,48.5
"158",-24,48.5
"158",-23,47.5
"158",-22,47.5
"158",-22,46.5
"158",-22,45.5
"158",-22,44.5
"158",-22,43.5
"158",-22,42.5
"158",-21,41.5
"158",-20,41.5
"158",-19,40.5
"158",-18,40.5
"158",-18,39.5
"158",-18,38.5
"158",-18,37.5
"158",-18,36.5
"158",-18,35.5
"158",-18,34.5
"158",-18,33.5
"158",-18,32.5
"158",-18,31.5
"158",-18,30.5
"158",-18,29.5
"158",-18,28.5
"158",-18,27.5
"158",-18,26.5
"158",-18,25.5
"158",-18,24.5
"158",-18,23.5
"158",-18,22.5
"158",-18,21.5
"158",-18,20.5
"158",-18,19.5
"158",-18,18.5
"158",-18,17.5
"158",-18,16.5
"158",-18,15.5
"158",-18,14.5
"158",-18,13.5
"158",-18,12.5
"158",-18,11.5
"158",-18,10.5
"158",-18,9.5
"158",-18,8.5
"158",-18,7.5
"158",-18,6.5
"158",-18,5.5
"158",-18,4.5
"158",-18,3.5
"158",-18,2.5
"158",-19,2.5
"158",-20,1.5
"158",-21,1.5
"158",-22,0.5
"158",-22,-0.5
"158",-22,-1.5
"158",-23,-2.5
"158",-23,-3.5
"158",-23,-4.5
"158",-23,-5.5
"158",-23,-6.5
"158",-23,-7.5
"158",-23,-8.5
"158",-23,-9.5
"158",-23,-10.5
"158",-23,-11.5
"158",-23,-12.5
"158",-24,-13.5
"158",-25,-13.5
"158",-26,-13.5
"158",-27,-14.5
"158",-27,-15.5
"158",-27,-16.5
"158",-27,-17.5
"158",-27,-18.5
"158",-27,-19.5
"158",-27,-20.5
"158",-27,-21.5
"158",-27,-22.5
"158",-27,-23.5
"158",-27,-24.5
"158",-27,-25.5
"158",-27,-26.5
"158",-27,-27.5
"158",-27,-28.5
"158",-27,-29.5
