"matrix","x","y"
"170",-32,14.5
"170",-33,15.5
"170",-34,16.5
"170",-35,16.5
"170",-36,17.5
"170",-37,18.5
"170",-38,19.5
"170",-39,20.5
"170",-39,21.5
"170",-39,22.5
"170",-39,23.5
"170",-39,24.5
"170",-39,25.5
"170",-39,26.5
"170",-39,27.5
"170",-39,28.5
"170",-39,29.5
"170",-39,30.5
"170",-39,31.5
"170",-39,32.5
"170",-39,33.5
"170",-39,34.5
"170",-39,35.5
"170",-39,36.5
"170",-39,37.5
"170",-39,38.5
"170",-38,39.5
"170",-37,40.5
"170",-36,41.5
"170",-35,42.5
"170",-34,43.5
"170",-34,44.5
"170",-33,45.5
"170",-32,46.5
"170",-31,47.5
"170",-30,48.5
"170",-29,49.5
"170",-28,50.5
"170",-27,51.5
"170",-27,52.5
"170",-27,53.5
"170",-27,54.5
"170",-27,55.5
"170",-26,56.5
"170",-25,57.5
"170",-24,58.5
"170",-23,59.5
"170",-22,60.5
"170",-22,61.5
"170",-22,62.5
"170",-21,63.5
"170",-20,64.5
"171",-25,-73.5
"171",-24,-72.5
"171",-23,-72.5
"171",-22,-71.5
"171",-21,-71.5
"171",-20,-71.5
"171",-19,-71.5
"171",-19,-70.5
"171",-19,-69.5
"171",-19,-68.5
"171",-19,-67.5
"171",-19,-66.5
"171",-19,-65.5
"171",-19,-64.5
"171",-19,-63.5
"171",-19,-62.5
"171",-19,-61.5
"171",-18,-60.5
"171",-17,-59.5
"171",-18,-58.5
"171",-17,-57.5
"171",-18,-56.5
"171",-17,-55.5
"171",-16,-55.5
"171",-15,-54.5
"171",-14,-54.5
"171",-13,-53.5
"171",-12,-53.5
"171",-11,-53.5
"171",-10,-52.5
"171",-9,-52.5
"171",-8,-52.5
"171",-7,-52.5
"171",-6,-52.5
"171",-5,-51.5
"171",-4,-51.5
"171",-3,-50.5
"171",-2,-50.5
"171",-1,-49.5
"171",0,-48.5
"171",1,-47.5
"171",2,-46.5
"171",3,-45.5
"171",4,-45.5
"171",5,-44.5
"171",6,-44.5
"171",7,-44.5
"171",8,-43.5
"171",9,-42.5
"171",10,-42.5
"171",11,-41.5
"171",12,-40.5
"171",12,-39.5
"171",13,-38.5
"171",13,-37.5
"171",13,-36.5
"171",13,-35.5
"171",13,-34.5
"171",13,-33.5
"171",13,-32.5
"171",13,-31.5
"171",13,-30.5
"171",13,-29.5
"171",13,-28.5
"171",13,-27.5
"171",12,-26.5
"171",12,-25.5
"171",11,-24.5
"171",11,-23.5
"171",10,-22.5
"171",10,-21.5
"171",9,-20.5
"171",8,-19.5
"171",7,-19.5
"171",6,-18.5
"171",5,-17.5
"171",4,-16.5
"171",3,-15.5
"171",2,-15.5
"171",1,-15.5
"171",1,-14.5
"171",0,-13.5
"171",-1,-12.5
"171",-2,-11.5
"171",-3,-10.5
"171",-4,-10.5
"171",-5,-10.5
"171",-6,-9.5
"171",-7,-9.5
"171",-8,-8.5
"171",-9,-8.5
"171",-9,-7.5
"171",-9,-6.5
"171",-9,-5.5
"171",-10,-5.5
"171",-11,-4.5
"171",-12,-4.5
"171",-13,-3.5
"171",-14,-2.5
"171",-15,-2.5
"171",-16,-1.5
"171",-16,-0.5
"171",-16,0.5
"171",-17,0.5
"171",-18,1.5
"171",-19,2.5
"171",-20,3.5
"171",-21,3.5
"171",-22,4.5
"171",-23,5.5
"171",-24,6.5
"171",-25,7.5
"171",-26,8.5
"171",-27,8.5
"171",-28,8.5
"171",-29,9.5
"171",-29,10.5
"171",-29,11.5
"171",-29,12.5
"171",-29,13.5
"171",-29,14.5
"171",-29,15.5
"171",-29,16.5
"171",-29,17.5
"171",-29,18.5
"171",-29,19.5
"171",-29,20.5
"171",-30,20.5
"171",-31,21.5
"171",-32,21.5
"171",-33,22.5
"171",-33,23.5
"171",-34,23.5
"171",-35,24.5
"171",-35,25.5
"171",-35,26.5
"171",-35,27.5
"171",-35,28.5
"171",-35,29.5
"171",-35,30.5
"171",-35,31.5
"171",-35,32.5
"171",-35,33.5
"171",-35,34.5
"171",-35,35.5
"171",-35,36.5
"171",-35,37.5
"171",-35,38.5
"171",-34,39.5
"171",-33,40.5
"171",-33,41.5
"171",-33,42.5
"171",-34,43.5
"171",-34,44.5
"171",-34,45.5
"171",-34,46.5
"171",-33,47.5
"171",-32,47.5
"171",-31,47.5
"171",-30,47.5
"171",-29,47.5
"171",-28,48.5
"171",-27,49.5
"171",-27,50.5
"171",-27,51.5
"171",-27,52.5
"171",-27,53.5
"171",-27,54.5
"171",-27,55.5
"171",-27,56.5
"171",-27,57.5
"171",-27,58.5
"171",-27,59.5
"171",-27,60.5
"171",-26,61.5
"171",-25,62.5
"171",-24,62.5
"171",-23,62.5
"171",-22,62.5
"171",-21,63.5
"171",-20,64.5
"172",-25,-73.5
"172",-26,-72.5
"172",-26,-71.5
"172",-25,-70.5
"172",-24,-69.5
"172",-23,-68.5
"172",-22,-67.5
"172",-21,-66.5
"172",-20,-65.5
"172",-19,-64.5
"172",-18,-63.5
"172",-17,-62.5
"172",-16,-61.5
"172",-15,-60.5
"172",-14,-59.5
"172",-13,-58.5
"172",-12,-57.5
"172",-11,-56.5
"172",-10,-55.5
"172",-9,-54.5
"172",-8,-53.5
"172",-7,-52.5
"172",-6,-51.5
"172",-5,-50.5
"172",-4,-49.5
"172",-3,-48.5
"172",-2,-47.5
"172",-1,-46.5
"172",0,-45.5
"172",1,-44.5
"172",2,-43.5
"172",3,-42.5
"172",4,-41.5
"172",5,-40.5
"172",6,-39.5
"172",7,-38.5
"172",8,-37.5
"172",9,-36.5
"172",10,-35.5
"172",11,-34.5
"172",12,-33.5
"172",12,-32.5
"172",12,-31.5
"172",12,-30.5
"172",12,-29.5
"172",12,-28.5
"172",11,-27.5
"172",10,-26.5
"172",9,-25.5
"172",8,-24.5
"172",7,-23.5
"172",6,-22.5
"172",5,-21.5
"172",4,-20.5
"172",3,-19.5
"172",2,-18.5
"172",1,-17.5
"172",0,-16.5
"172",-1,-15.5
"172",-2,-14.5
"172",-3,-13.5
"172",-4,-12.5
"172",-5,-11.5
"172",-6,-10.5
"172",-7,-9.5
"172",-8,-8.5
"172",-9,-7.5
"172",-10,-6.5
"172",-11,-5.5
"172",-12,-4.5
"172",-13,-3.5
"172",-14,-2.5
"172",-15,-1.5
"172",-16,-0.5
"172",-17,0.5
"172",-18,1.5
"172",-19,2.5
"172",-20,3.5
"172",-21,4.5
"172",-22,5.5
"172",-23,6.5
"172",-24,7.5
"172",-25,8.5
"172",-26,9.5
"172",-27,10.5
"172",-28,11.5
"172",-29,12.5
"172",-30,13.5
"172",-31,14.5
"172",-32,15.5
"172",-33,16.5
"172",-34,17.5
"172",-35,18.5
"172",-36,19.5
"172",-37,20.5
"172",-38,21.5
"172",-39,22.5
"172",-40,23.5
"172",-41,24.5
"172",-42,25.5
"172",-43,26.5
"172",-44,27.5
"172",-45,28.5
"172",-46,29.5
"172",-47,30.5
"172",-47,31.5
"172",-47,32.5
"172",-47,33.5
"172",-47,34.5
"172",-46,35.5
"172",-45,36.5
"172",-44,37.5
"172",-43,38.5
"172",-42,39.5
"172",-41,40.5
"172",-40,41.5
"172",-39,42.5
"172",-38,43.5
"172",-37,44.5
"172",-36,45.5
"172",-35,46.5
"172",-34,47.5
"172",-33,48.5
"172",-32,49.5
"172",-31,50.5
"172",-30,51.5
"172",-29,52.5
"172",-28,53.5
"172",-27,54.5
"172",-26,55.5
"172",-25,56.5
"172",-24,57.5
"172",-23,58.5
"172",-22,59.5
"172",-21,60.5
"172",-21,61.5
"172",-21,62.5
"172",-21,63.5
"172",-20,64.5
"173",-25,-73.5
"173",-25,-72.5
"173",-25,-71.5
"173",-25,-70.5
"173",-25,-69.5
"173",-24,-68.5
"173",-23,-67.5
"173",-22,-66.5
"173",-21,-65.5
"173",-20,-64.5
"173",-19,-63.5
"173",-18,-62.5
"173",-17,-61.5
"173",-16,-60.5
"173",-15,-59.5
"173",-14,-58.5
"173",-13,-57.5
"173",-12,-56.5
"173",-11,-55.5
"173",-10,-54.5
"173",-9,-53.5
"173",-8,-52.5
"173",-7,-52.5
"173",-6,-52.5
"173",-5,-51.5
"173",-4,-51.5
"173",-3,-50.5
"173",-2,-49.5
"173",-1,-48.5
"173",0,-47.5
"173",1,-46.5
"173",2,-45.5
"173",3,-44.5
"173",4,-43.5
"173",5,-42.5
"173",6,-41.5
"173",7,-40.5
"173",8,-39.5
"173",9,-38.5
"173",10,-37.5
"173",11,-36.5
"173",12,-35.5
"173",13,-34.5
"173",13,-33.5
"173",13,-32.5
"173",13,-31.5
"173",13,-30.5
"173",13,-29.5
"173",12,-28.5
"173",11,-27.5
"173",10,-26.5
"173",9,-25.5
"173",8,-24.5
"173",7,-23.5
"173",6,-22.5
"173",5,-21.5
"173",4,-20.5
"173",3,-19.5
"173",2,-18.5
"173",1,-17.5
"173",0,-16.5
"173",-1,-15.5
"173",-2,-14.5
"173",-3,-13.5
"173",-4,-12.5
"173",-5,-11.5
"173",-6,-10.5
"173",-7,-9.5
"173",-8,-8.5
"173",-9,-7.5
"173",-10,-6.5
"173",-11,-5.5
"173",-12,-4.5
"173",-13,-3.5
"173",-14,-2.5
"173",-15,-1.5
"173",-16,-0.5
"173",-17,0.5
"173",-18,1.5
"173",-19,2.5
"173",-20,3.5
"173",-21,4.5
"173",-22,5.5
"173",-23,6.5
"173",-24,7.5
"173",-25,8.5
"173",-26,9.5
"173",-27,10.5
"173",-28,10.5
"173",-29,11.5
"173",-30,12.5
"173",-31,13.5
"173",-32,14.5
"173",-33,15.5
"173",-34,16.5
"173",-35,17.5
"173",-36,18.5
"173",-37,19.5
"173",-38,20.5
"173",-39,21.5
"173",-39,22.5
"173",-39,23.5
"173",-39,24.5
"173",-39,25.5
"173",-39,26.5
"173",-39,27.5
"173",-39,28.5
"173",-39,29.5
"173",-39,30.5
"173",-39,31.5
"173",-39,32.5
"173",-39,33.5
"173",-39,34.5
"173",-39,35.5
"173",-39,36.5
"173",-39,37.5
"173",-39,38.5
"173",-38,39.5
"173",-37,40.5
"173",-36,41.5
"173",-35,42.5
"173",-34,43.5
"173",-34,44.5
"173",-33,45.5
"173",-32,46.5
"173",-31,47.5
"173",-30,48.5
"173",-29,49.5
"173",-28,50.5
"173",-27,51.5
"173",-27,52.5
"173",-27,53.5
"173",-27,54.5
"173",-26,55.5
"173",-25,56.5
"173",-24,57.5
"173",-23,58.5
"173",-22,59.5
"173",-22,60.5
"173",-21,61.5
"173",-21,62.5
"173",-21,63.5
"173",-20,64.5
"174",-25,-73.5
"174",-25,-72.5
"174",-25,-71.5
"174",-24,-70.5
"174",-23,-70.5
"174",-22,-69.5
"174",-21,-69.5
"174",-20,-69.5
"174",-19,-69.5
"174",-19,-68.5
"174",-19,-67.5
"174",-19,-66.5
"174",-19,-65.5
"174",-19,-64.5
"174",-19,-63.5
"174",-19,-62.5
"174",-19,-61.5
"174",-18,-60.5
"174",-17,-59.5
"174",-16,-58.5
"174",-15,-57.5
"174",-14,-57.5
"174",-13,-56.5
"174",-12,-56.5
"174",-11,-55.5
"174",-10,-54.5
"174",-9,-53.5
"174",-8,-52.5
"174",-7,-52.5
"174",-6,-52.5
"174",-5,-51.5
"174",-4,-51.5
"174",-3,-50.5
"174",-2,-49.5
"174",-1,-48.5
"174",0,-47.5
"174",1,-46.5
"174",2,-45.5
"174",3,-44.5
"174",4,-44.5
"174",5,-43.5
"174",6,-43.5
"174",7,-43.5
"174",8,-42.5
"174",9,-41.5
"174",10,-41.5
"174",11,-40.5
"174",12,-39.5
"174",13,-38.5
"174",13,-37.5
"174",13,-36.5
"174",13,-35.5
"174",13,-34.5
"174",13,-33.5
"174",13,-32.5
"174",13,-31.5
"174",13,-30.5
"174",13,-29.5
"174",13,-28.5
"174",13,-27.5
"174",12,-26.5
"174",12,-25.5
"174",11,-24.5
"174",10,-23.5
"174",9,-22.5
"174",8,-21.5
"174",7,-20.5
"174",6,-19.5
"174",5,-18.5
"174",4,-17.5
"174",3,-16.5
"174",2,-15.5
"174",1,-15.5
"174",0,-14.5
"174",-1,-13.5
"174",-2,-12.5
"174",-3,-11.5
"174",-4,-10.5
"174",-5,-10.5
"174",-6,-9.5
"174",-7,-9.5
"174",-8,-8.5
"174",-9,-8.5
"174",-9,-7.5
"174",-9,-6.5
"174",-9,-5.5
"174",-10,-5.5
"174",-11,-4.5
"174",-12,-4.5
"174",-13,-3.5
"174",-14,-2.5
"174",-15,-2.5
"174",-16,-1.5
"174",-16,-0.5
"174",-16,0.5
"174",-17,0.5
"174",-18,1.5
"174",-19,2.5
"174",-20,3.5
"174",-21,3.5
"174",-22,4.5
"174",-23,5.5
"174",-24,6.5
"174",-25,7.5
"174",-26,8.5
"174",-27,8.5
"174",-28,8.5
"174",-29,9.5
"174",-29,10.5
"174",-29,11.5
"174",-30,12.5
"174",-31,13.5
"174",-32,14.5
"174",-33,15.5
"174",-34,16.5
"174",-35,16.5
"174",-36,17.5
"174",-37,18.5
"174",-38,19.5
"174",-39,20.5
"174",-39,21.5
"174",-39,22.5
"174",-39,23.5
"174",-39,24.5
"174",-39,25.5
"174",-39,26.5
"174",-39,27.5
"174",-39,28.5
"174",-39,29.5
"174",-39,30.5
"174",-39,31.5
"174",-39,32.5
"174",-39,33.5
"174",-39,34.5
"174",-39,35.5
"174",-39,36.5
"174",-39,37.5
"174",-39,38.5
"174",-38,39.5
"174",-37,39.5
"174",-36,40.5
"174",-35,41.5
"174",-35,42.5
"174",-34,43.5
"174",-34,44.5
"174",-33,45.5
"174",-32,46.5
"174",-31,47.5
"174",-30,47.5
"174",-29,47.5
"174",-28,48.5
"174",-27,49.5
"174",-27,50.5
"174",-27,51.5
"174",-27,52.5
"174",-27,53.5
"174",-27,54.5
"174",-27,55.5
"174",-27,56.5
"174",-27,57.5
"174",-27,58.5
"174",-26,59.5
"174",-25,60.5
"174",-24,61.5
"174",-23,62.5
"174",-22,62.5
"174",-21,63.5
"174",-20,64.5
"175",-25,-73.5
"175",-26,-72.5
"175",-26,-71.5
"175",-25,-70.5
"175",-24,-69.5
"175",-23,-68.5
"175",-22,-67.5
"175",-21,-66.5
"175",-20,-65.5
"175",-19,-64.5
"175",-18,-63.5
"175",-17,-62.5
"175",-16,-61.5
"175",-15,-60.5
"175",-14,-59.5
"175",-13,-58.5
"175",-12,-57.5
"175",-11,-56.5
"175",-10,-55.5
"175",-9,-54.5
"175",-8,-53.5
"175",-7,-52.5
"175",-6,-51.5
"175",-5,-50.5
"175",-4,-49.5
"175",-3,-48.5
"175",-2,-47.5
"175",-1,-46.5
"175",0,-45.5
"175",1,-44.5
"175",2,-43.5
"175",3,-42.5
"175",4,-41.5
"175",5,-40.5
"175",6,-39.5
"175",7,-38.5
"175",8,-37.5
"175",9,-36.5
"175",10,-35.5
"175",11,-34.5
"175",12,-33.5
"175",12,-32.5
"175",12,-31.5
"175",12,-30.5
"175",12,-29.5
"175",12,-28.5
"175",11,-27.5
"175",10,-26.5
"175",9,-25.5
"175",8,-24.5
"175",7,-23.5
"175",6,-22.5
"175",5,-21.5
"175",4,-20.5
"175",3,-19.5
"175",2,-18.5
"175",1,-17.5
"175",0,-16.5
"175",-1,-15.5
"175",-2,-14.5
"175",-3,-13.5
"175",-4,-12.5
"175",-5,-11.5
"175",-6,-10.5
"175",-7,-9.5
"175",-8,-8.5
"175",-9,-7.5
"175",-10,-6.5
"175",-11,-5.5
"175",-12,-4.5
"175",-13,-3.5
"175",-14,-2.5
"175",-15,-1.5
"175",-16,-0.5
"175",-17,0.5
"175",-18,1.5
"175",-19,2.5
"175",-20,3.5
"175",-21,4.5
"175",-22,5.5
"175",-23,6.5
"175",-24,7.5
"175",-25,8.5
"175",-26,9.5
"175",-27,10.5
"175",-28,11.5
"175",-29,12.5
"175",-30,13.5
"175",-31,14.5
"175",-32,15.5
"175",-33,16.5
"175",-34,17.5
"175",-35,18.5
"175",-36,19.5
"175",-37,20.5
"175",-38,21.5
"175",-39,22.5
"175",-40,23.5
"175",-41,24.5
"175",-42,25.5
"175",-43,26.5
"175",-44,27.5
"175",-45,28.5
"175",-46,29.5
"175",-47,30.5
"175",-47,31.5
"175",-47,32.5
"175",-47,33.5
"175",-47,34.5
"175",-46,35.5
"175",-45,36.5
"175",-44,37.5
"175",-43,38.5
"175",-42,39.5
"175",-41,40.5
"175",-40,41.5
"175",-39,42.5
"175",-38,43.5
"175",-37,44.5
"175",-36,45.5
"175",-35,46.5
"175",-34,47.5
"175",-33,48.5
"175",-32,49.5
"175",-31,50.5
"175",-30,51.5
"175",-29,52.5
"175",-28,53.5
"175",-27,54.5
"175",-26,55.5
"175",-25,56.5
"175",-24,57.5
"175",-23,58.5
"175",-22,59.5
"175",-21,60.5
"175",-21,61.5
"175",-21,62.5
"175",-21,63.5
"175",-20,64.5
"176",-25,-73.5
"176",-25,-72.5
"176",-25,-71.5
"176",-25,-70.5
"176",-24,-69.5
"176",-23,-68.5
"176",-22,-67.5
"176",-21,-66.5
"176",-20,-65.5
"176",-19,-64.5
"176",-18,-63.5
"176",-17,-62.5
"176",-16,-61.5
"176",-15,-60.5
"176",-14,-59.5
"176",-13,-58.5
"176",-12,-57.5
"176",-11,-56.5
"176",-10,-55.5
"176",-9,-55.5
"176",-8,-54.5
"176",-7,-53.5
"176",-6,-52.5
"176",-5,-51.5
"176",-4,-51.5
"176",-3,-50.5
"176",-2,-49.5
"176",-1,-48.5
"176",0,-47.5
"176",1,-46.5
"176",2,-45.5
"176",3,-44.5
"176",4,-43.5
"176",5,-42.5
"176",6,-41.5
"176",7,-40.5
"176",8,-39.5
"176",9,-38.5
"176",10,-37.5
"176",11,-36.5
"176",12,-35.5
"176",13,-34.5
"176",13,-33.5
"176",13,-32.5
"176",13,-31.5
"176",13,-30.5
"176",13,-29.5
"176",13,-28.5
"176",12,-27.5
"176",11,-26.5
"176",10,-25.5
"176",9,-24.5
"176",8,-23.5
"176",7,-22.5
"176",6,-21.5
"176",5,-20.5
"176",4,-19.5
"176",3,-18.5
"176",2,-17.5
"176",1,-16.5
"176",0,-15.5
"176",-1,-14.5
"176",-2,-13.5
"176",-3,-12.5
"176",-4,-11.5
"176",-5,-11.5
"176",-6,-10.5
"176",-7,-9.5
"176",-8,-8.5
"176",-9,-7.5
"176",-10,-6.5
"176",-11,-5.5
"176",-12,-4.5
"176",-13,-3.5
"176",-14,-2.5
"176",-15,-1.5
"176",-16,-0.5
"176",-17,0.5
"176",-18,1.5
"176",-19,2.5
"176",-20,3.5
"176",-21,4.5
"176",-22,5.5
"176",-23,6.5
"176",-24,7.5
"176",-25,8.5
"176",-26,9.5
"176",-27,10.5
"176",-28,10.5
"176",-29,11.5
"176",-30,12.5
"176",-31,13.5
"176",-32,14.5
"176",-33,15.5
"176",-34,16.5
"176",-35,17.5
"176",-36,18.5
"176",-37,19.5
"176",-38,20.5
"176",-39,21.5
"176",-39,22.5
"176",-39,23.5
"176",-39,24.5
"176",-39,25.5
"176",-39,26.5
"176",-39,27.5
"176",-39,28.5
"176",-39,29.5
"176",-39,30.5
"176",-39,31.5
"176",-39,32.5
"176",-39,33.5
"176",-39,34.5
"176",-39,35.5
"176",-39,36.5
"176",-39,37.5
"176",-39,38.5
"176",-38,39.5
"176",-37,40.5
"176",-36,41.5
"176",-35,42.5
"176",-34,43.5
"176",-34,44.5
"176",-33,45.5
"176",-32,46.5
"176",-31,47.5
"176",-30,48.5
"176",-29,49.5
"176",-28,50.5
"176",-27,51.5
"176",-27,52.5
"176",-27,53.5
"176",-27,54.5
"176",-26,55.5
"176",-25,56.5
"176",-24,57.5
"176",-23,58.5
"176",-22,59.5
"176",-22,60.5
"176",-22,61.5
"176",-22,62.5
"176",-21,63.5
"176",-20,64.5
"177",-25,-73.5
"177",-25,-72.5
"177",-25,-71.5
"177",-24,-70.5
"177",-23,-70.5
"177",-23,-69.5
"177",-23,-68.5
"177",-23,-67.5
"177",-22,-66.5
"177",-21,-65.5
"177",-20,-64.5
"177",-19,-63.5
"177",-18,-62.5
"177",-17,-61.5
"177",-16,-60.5
"177",-15,-59.5
"177",-14,-58.5
"177",-13,-57.5
"177",-12,-56.5
"177",-11,-55.5
"177",-10,-54.5
"177",-9,-53.5
"177",-8,-52.5
"177",-7,-52.5
"177",-6,-52.5
"177",-5,-51.5
"177",-4,-51.5
"177",-3,-50.5
"177",-2,-49.5
"177",-1,-48.5
"177",0,-47.5
"177",1,-46.5
"177",2,-45.5
"177",3,-44.5
"177",4,-44.5
"177",5,-43.5
"177",6,-43.5
"177",7,-43.5
"177",8,-42.5
"177",9,-41.5
"177",10,-41.5
"177",11,-40.5
"177",12,-39.5
"177",13,-38.5
"177",13,-37.5
"177",13,-36.5
"177",13,-35.5
"177",13,-34.5
"177",13,-33.5
"177",13,-32.5
"177",13,-31.5
"177",13,-30.5
"177",13,-29.5
"177",13,-28.5
"177",13,-27.5
"177",12,-26.5
"177",12,-25.5
"177",11,-24.5
"177",10,-23.5
"177",9,-22.5
"177",8,-21.5
"177",7,-20.5
"177",6,-19.5
"177",5,-18.5
"177",4,-17.5
"177",3,-16.5
"177",2,-15.5
"177",1,-15.5
"177",0,-14.5
"177",-1,-13.5
"177",-2,-12.5
"177",-3,-11.5
"177",-4,-10.5
"177",-5,-10.5
"177",-6,-9.5
"177",-7,-9.5
"177",-8,-8.5
"177",-9,-7.5
"177",-9,-6.5
"177",-10,-5.5
"177",-11,-4.5
"177",-12,-4.5
"177",-13,-3.5
"177",-14,-2.5
"177",-15,-2.5
"177",-16,-1.5
"177",-17,-0.5
"177",-18,0.5
"177",-18,1.5
"177",-19,2.5
"177",-20,3.5
"177",-21,4.5
"177",-22,5.5
"177",-23,6.5
"177",-24,7.5
"177",-25,8.5
"177",-26,9.5
"177",-27,10.5
"177",-28,10.5
"177",-29,11.5
"177",-30,12.5
"177",-31,13.5
"177",-32,14.5
"177",-33,15.5
"177",-34,16.5
"177",-35,16.5
"177",-36,17.5
"177",-37,18.5
"177",-38,19.5
"177",-39,20.5
"177",-39,21.5
"177",-39,22.5
"177",-39,23.5
"177",-39,24.5
"177",-39,25.5
"177",-39,26.5
"177",-39,27.5
"177",-39,28.5
"177",-39,29.5
"177",-39,30.5
"177",-39,31.5
"177",-39,32.5
"177",-39,33.5
"177",-39,34.5
"177",-39,35.5
"177",-39,36.5
"177",-39,37.5
"177",-39,38.5
"177",-38,39.5
"177",-37,40.5
"177",-36,41.5
"177",-35,42.5
"177",-34,43.5
"177",-34,44.5
"177",-33,45.5
"177",-32,46.5
"177",-31,47.5
"177",-30,48.5
"177",-29,49.5
"177",-28,50.5
"177",-27,51.5
"177",-27,52.5
"177",-27,53.5
"177",-27,54.5
"177",-27,55.5
"177",-27,56.5
"177",-26,57.5
"177",-25,58.5
"177",-24,59.5
"177",-23,60.5
"177",-22,61.5
"177",-22,62.5
"177",-21,63.5
"177",-20,64.5
"178",-25,-73.5
"178",-26,-72.5
"178",-26,-71.5
"178",-25,-70.5
"178",-24,-69.5
"178",-23,-68.5
"178",-22,-67.5
"178",-21,-66.5
"178",-20,-65.5
"178",-19,-64.5
"178",-18,-63.5
"178",-17,-62.5
"178",-16,-61.5
"178",-15,-60.5
"178",-14,-59.5
"178",-13,-58.5
"178",-12,-57.5
"178",-11,-56.5
"178",-10,-55.5
"178",-9,-54.5
"178",-8,-53.5
"178",-7,-52.5
"178",-6,-51.5
"178",-5,-50.5
"178",-4,-49.5
"178",-3,-48.5
"178",-2,-47.5
"178",-1,-46.5
"178",0,-45.5
"178",1,-44.5
"178",2,-43.5
"178",3,-42.5
"178",4,-41.5
"178",5,-40.5
"178",6,-39.5
"178",7,-38.5
"178",8,-37.5
"178",9,-36.5
"178",10,-35.5
"178",11,-34.5
"178",11,-33.5
"178",11,-32.5
"178",11,-31.5
"178",11,-30.5
"178",11,-29.5
"178",11,-28.5
"178",10,-27.5
"178",9,-26.5
"178",8,-25.5
"178",7,-24.5
"178",6,-23.5
"178",5,-22.5
"178",4,-21.5
"178",3,-20.5
"178",2,-19.5
"178",1,-18.5
"178",0,-17.5
"178",-1,-16.5
"178",-2,-15.5
"178",-3,-14.5
"178",-4,-13.5
"178",-5,-12.5
"178",-6,-11.5
"178",-7,-10.5
"178",-8,-9.5
"178",-9,-8.5
"178",-10,-7.5
"178",-11,-6.5
"178",-12,-5.5
"178",-13,-4.5
"178",-14,-3.5
"178",-15,-2.5
"178",-16,-1.5
"178",-17,-0.5
"178",-18,0.5
"178",-19,1.5
"178",-20,2.5
"178",-21,3.5
"178",-22,4.5
"178",-23,5.5
"178",-24,6.5
"178",-25,7.5
"178",-26,8.5
"178",-27,9.5
"178",-28,10.5
"178",-29,11.5
"178",-30,12.5
"178",-31,13.5
"178",-32,14.5
"178",-33,15.5
"178",-34,16.5
"178",-35,17.5
"178",-36,18.5
"178",-37,19.5
"178",-38,20.5
"178",-39,21.5
"178",-40,22.5
"178",-41,23.5
"178",-42,24.5
"178",-43,25.5
"178",-44,26.5
"178",-45,27.5
"178",-45,28.5
"178",-45,29.5
"178",-45,30.5
"178",-45,31.5
"178",-45,32.5
"178",-45,33.5
"178",-45,34.5
"178",-45,35.5
"178",-45,36.5
"178",-45,37.5
"178",-44,38.5
"178",-43,39.5
"178",-42,40.5
"178",-41,41.5
"178",-40,42.5
"178",-39,43.5
"178",-38,44.5
"178",-37,45.5
"178",-36,46.5
"178",-35,47.5
"178",-34,48.5
"178",-33,49.5
"178",-32,50.5
"178",-31,51.5
"178",-30,52.5
"178",-29,53.5
"178",-28,54.5
"178",-27,55.5
"178",-26,56.5
"178",-25,57.5
"178",-24,58.5
"178",-23,59.5
"178",-22,60.5
"178",-21,61.5
"178",-21,62.5
"178",-21,63.5
"178",-20,64.5
"179",-25,-73.5
"179",-26,-72.5
"179",-26,-71.5
"179",-25,-70.5
"179",-24,-69.5
"179",-23,-68.5
"179",-22,-67.5
"179",-21,-66.5
"179",-20,-65.5
"179",-19,-64.5
"179",-18,-63.5
"179",-17,-62.5
"179",-16,-61.5
"179",-15,-60.5
"179",-14,-59.5
"179",-13,-58.5
"179",-12,-57.5
"179",-11,-56.5
"179",-10,-55.5
"179",-9,-54.5
"179",-8,-53.5
"179",-7,-52.5
"179",-6,-51.5
"179",-5,-50.5
"179",-4,-49.5
"179",-3,-48.5
"179",-2,-47.5
"179",-1,-46.5
"179",0,-45.5
"179",1,-44.5
"179",2,-43.5
"179",3,-42.5
"179",4,-41.5
"179",5,-40.5
"179",6,-39.5
"179",7,-38.5
"179",8,-37.5
"179",9,-36.5
"179",10,-35.5
"179",11,-34.5
"179",12,-33.5
"179",12,-32.5
"179",12,-31.5
"179",12,-30.5
"179",12,-29.5
"179",12,-28.5
"179",11,-27.5
"179",10,-26.5
"179",9,-25.5
"179",8,-24.5
"179",7,-23.5
"179",6,-22.5
"179",5,-21.5
"179",4,-20.5
"179",3,-19.5
"179",2,-18.5
"179",1,-17.5
"179",0,-16.5
"179",-1,-15.5
"179",-2,-14.5
"179",-3,-13.5
"179",-4,-12.5
"179",-5,-11.5
"179",-6,-10.5
"179",-7,-9.5
"179",-8,-8.5
"179",-9,-7.5
"179",-10,-6.5
"179",-11,-5.5
"179",-12,-4.5
"179",-13,-3.5
"179",-14,-2.5
"179",-15,-1.5
"179",-16,-0.5
"179",-17,0.5
"179",-18,1.5
"179",-19,2.5
"179",-20,3.5
"179",-21,4.5
"179",-22,5.5
"179",-23,6.5
"179",-24,7.5
"179",-25,8.5
"179",-26,9.5
"179",-27,10.5
"179",-28,11.5
"179",-29,12.5
"179",-30,13.5
"179",-31,14.5
"179",-32,15.5
"179",-33,16.5
"179",-34,17.5
"179",-35,17.5
"179",-36,18.5
"179",-37,19.5
"179",-38,20.5
"179",-39,21.5
"179",-40,22.5
