"matrix","x","y"
"167",-31,38.5
"167",-30,39.5
"167",-29,40.5
"167",-28,41.5
"167",-27,42.5
"167",-26,43.5
"167",-25,44.5
"167",-24,45.5
"167",-23,46.5
"167",-22,47.5
"167",-21,48.5
"167",-20,49.5
"167",-19,50.5
"167",-18,51.5
"167",-17,52.5
"167",-16,53.5
"167",-15,54.5
"167",-14,55.5
"167",-13,56.5
"167",-12,57.5
"167",-11,58.5
"167",-10,59.5
"167",-9,59.5
"167",-8,59.5
"167",-7,59.5
"167",-6,59.5
"167",-5,59.5
"167",-4,59.5
"167",-3,59.5
"167",-2,58.5
"167",-1,57.5
"167",0,56.5
"167",0,55.5
"167",0,54.5
"168",0,-73.5
"168",-1,-72.5
"168",-2,-71.5
"168",-3,-71.5
"168",-4,-70.5
"168",-5,-70.5
"168",-6,-70.5
"168",-7,-70.5
"168",-8,-70.5
"168",-9,-70.5
"168",-10,-70.5
"168",-11,-70.5
"168",-12,-70.5
"168",-13,-70.5
"168",-14,-70.5
"168",-15,-70.5
"168",-16,-70.5
"168",-17,-70.5
"168",-18,-70.5
"168",-19,-69.5
"168",-19,-68.5
"168",-19,-67.5
"168",-18,-66.5
"168",-17,-65.5
"168",-16,-64.5
"168",-15,-63.5
"168",-14,-62.5
"168",-13,-61.5
"168",-12,-60.5
"168",-11,-59.5
"168",-10,-58.5
"168",-9,-57.5
"168",-8,-56.5
"168",-7,-55.5
"168",-6,-54.5
"168",-5,-53.5
"168",-4,-52.5
"168",-3,-51.5
"168",-2,-50.5
"168",-1,-49.5
"168",0,-48.5
"168",1,-47.5
"168",2,-46.5
"168",3,-45.5
"168",4,-44.5
"168",5,-43.5
"168",6,-42.5
"168",7,-41.5
"168",8,-40.5
"168",9,-39.5
"168",10,-38.5
"168",11,-37.5
"168",12,-36.5
"168",13,-35.5
"168",14,-34.5
"168",14,-33.5
"168",14,-32.5
"168",14,-31.5
"168",14,-30.5
"168",14,-29.5
"168",14,-28.5
"168",13,-27.5
"168",12,-26.5
"168",11,-25.5
"168",10,-24.5
"168",9,-23.5
"168",8,-22.5
"168",7,-21.5
"168",6,-20.5
"168",5,-19.5
"168",4,-18.5
"168",3,-17.5
"168",2,-16.5
"168",1,-15.5
"168",0,-14.5
"168",-1,-13.5
"168",-2,-12.5
"168",-3,-11.5
"168",-4,-10.5
"168",-5,-9.5
"168",-6,-8.5
"168",-7,-7.5
"168",-8,-6.5
"168",-9,-5.5
"168",-10,-4.5
"168",-11,-3.5
"168",-12,-2.5
"168",-13,-1.5
"168",-14,-0.5
"168",-15,0.5
"168",-16,1.5
"168",-17,2.5
"168",-17,3.5
"168",-17,4.5
"168",-17,5.5
"168",-17,6.5
"168",-17,7.5
"168",-17,8.5
"168",-17,9.5
"168",-17,10.5
"168",-17,11.5
"168",-17,12.5
"168",-18,13.5
"168",-18,14.5
"168",-18,15.5
"168",-18,16.5
"168",-18,17.5
"168",-18,18.5
"168",-18,19.5
"168",-18,20.5
"168",-18,21.5
"168",-18,22.5
"168",-18,23.5
"168",-18,24.5
"168",-18,25.5
"168",-17,26.5
"168",-17,27.5
"168",-17,28.5
"168",-17,29.5
"168",-17,30.5
"168",-17,31.5
"168",-17,32.5
"168",-17,33.5
"168",-17,34.5
"168",-17,35.5
"168",-17,36.5
"168",-17,37.5
"168",-17,38.5
"168",-18,39.5
"168",-19,40.5
"168",-20,41.5
"168",-21,42.5
"168",-21,43.5
"168",-21,44.5
"168",-20,45.5
"168",-19,46.5
"168",-18,47.5
"168",-17,48.5
"168",-16,49.5
"168",-15,50.5
"168",-14,51.5
"168",-13,52.5
"168",-12,53.5
"168",-11,54.5
"168",-10,55.5
"168",-9,56.5
"168",-8,57.5
"168",-7,58.5
"168",-6,59.5
"168",-5,59.5
"168",-4,59.5
"168",-3,59.5
"168",-2,58.5
"168",-1,57.5
"168",-1,56.5
"168",0,55.5
"168",0,54.5
"169",0,-73.5
"169",-1,-72.5
"169",-2,-71.5
"169",-3,-71.5
"169",-4,-71.5
"169",-5,-71.5
"169",-6,-70.5
"169",-7,-69.5
"169",-8,-68.5
"169",-9,-67.5
"169",-9,-66.5
"169",-9,-65.5
"169",-9,-64.5
"169",-9,-63.5
"169",-8,-62.5
"169",-7,-61.5
"169",-6,-60.5
"169",-5,-59.5
"169",-4,-58.5
"169",-3,-57.5
"169",-2,-56.5
"169",-1,-55.5
"169",0,-54.5
"169",1,-53.5
"169",2,-52.5
"169",3,-51.5
"169",4,-50.5
"169",5,-49.5
"169",6,-48.5
"169",7,-47.5
"169",8,-46.5
"169",9,-45.5
"169",10,-44.5
"169",11,-43.5
"169",11,-42.5
"169",11,-41.5
"169",12,-40.5
"169",12,-39.5
"169",13,-38.5
"169",14,-37.5
"169",15,-36.5
"169",15,-35.5
"169",15,-34.5
"169",15,-33.5
"169",15,-32.5
"169",15,-31.5
"169",15,-30.5
"169",14,-29.5
"169",13,-28.5
"169",12,-27.5
"169",11,-26.5
"169",10,-25.5
"169",9,-24.5
"169",8,-23.5
"169",7,-22.5
"169",6,-21.5
"169",5,-20.5
"169",4,-19.5
"169",3,-18.5
"169",2,-17.5
"169",1,-16.5
"169",0,-15.5
"169",-1,-14.5
"169",-2,-13.5
"169",-3,-12.5
"169",-4,-11.5
"169",-5,-10.5
"169",-6,-9.5
"169",-7,-8.5
"169",-8,-7.5
"169",-9,-6.5
"169",-10,-5.5
"169",-11,-4.5
"169",-12,-3.5
"169",-13,-2.5
"169",-14,-1.5
"169",-15,-0.5
"169",-16,0.5
"169",-16,1.5
"169",-16,2.5
"169",-16,3.5
"169",-16,4.5
"169",-16,5.5
"169",-16,6.5
"169",-16,7.5
"169",-16,8.5
"169",-16,9.5
"169",-16,10.5
"169",-17,11.5
"169",-18,12.5
"169",-18,13.5
"169",-18,14.5
"169",-18,15.5
"169",-18,16.5
"169",-18,17.5
"169",-18,18.5
"169",-18,19.5
"169",-18,20.5
"169",-18,21.5
"169",-18,22.5
"169",-18,23.5
"169",-18,24.5
"169",-18,25.5
"169",-18,26.5
"169",-18,27.5
"169",-18,28.5
"169",-18,29.5
"169",-18,30.5
"169",-18,31.5
"169",-18,32.5
"169",-18,33.5
"169",-18,34.5
"169",-18,35.5
"169",-18,36.5
"169",-18,37.5
"169",-18,38.5
"169",-18,39.5
"169",-18,40.5
"169",-18,41.5
"169",-18,42.5
"169",-18,43.5
"169",-18,44.5
"169",-18,45.5
"169",-18,46.5
"169",-18,47.5
"169",-17,48.5
"169",-16,49.5
"169",-15,50.5
"169",-14,51.5
"169",-13,52.5
"169",-12,53.5
"169",-11,54.5
"169",-10,55.5
"169",-9,56.5
"169",-8,57.5
"169",-7,58.5
"169",-6,59.5
"169",-5,59.5
"169",-4,59.5
"169",-3,59.5
"169",-2,58.5
"169",-1,57.5
"169",0,56.5
"169",0,55.5
"169",0,54.5
"170",0,-73.5
"170",-1,-72.5
"170",-2,-71.5
"170",-3,-71.5
"170",-4,-71.5
"170",-5,-71.5
"170",-6,-70.5
"170",-7,-70.5
"170",-8,-69.5
"170",-9,-68.5
"170",-9,-67.5
"170",-9,-66.5
"170",-9,-65.5
"170",-9,-64.5
"170",-9,-63.5
"170",-8,-62.5
"170",-7,-61.5
"170",-6,-60.5
"170",-5,-59.5
"170",-4,-58.5
"170",-3,-57.5
"170",-2,-56.5
"170",-1,-55.5
"170",0,-54.5
"170",1,-53.5
"170",2,-52.5
"170",3,-51.5
"170",4,-50.5
"170",5,-49.5
"170",6,-49.5
"170",7,-49.5
"170",8,-48.5
"170",9,-47.5
"170",10,-46.5
"170",11,-45.5
"170",11,-44.5
"170",11,-43.5
"170",11,-42.5
"170",11,-41.5
"170",12,-40.5
"170",12,-39.5
"170",13,-38.5
"170",14,-37.5
"170",15,-36.5
"170",15,-35.5
"170",15,-34.5
"170",15,-33.5
"170",15,-32.5
"170",15,-31.5
"170",15,-30.5
"170",15,-29.5
"170",14,-28.5
"170",13,-27.5
"170",12,-26.5
"170",11,-25.5
"170",10,-24.5
"170",9,-23.5
"170",8,-22.5
"170",7,-21.5
"170",6,-20.5
"170",5,-19.5
"170",4,-18.5
"170",3,-17.5
"170",2,-16.5
"170",1,-15.5
"170",0,-14.5
"170",-1,-13.5
"170",-2,-12.5
"170",-3,-11.5
"170",-4,-10.5
"170",-5,-10.5
"170",-6,-9.5
"170",-7,-9.5
"170",-8,-8.5
"170",-9,-7.5
"170",-9,-6.5
"170",-10,-5.5
"170",-11,-4.5
"170",-12,-3.5
"170",-13,-2.5
"170",-14,-1.5
"170",-15,-0.5
"170",-16,0.5
"170",-16,1.5
"170",-16,2.5
"170",-16,3.5
"170",-16,4.5
"170",-16,5.5
"170",-16,6.5
"170",-16,7.5
"170",-16,8.5
"170",-16,9.5
"170",-16,10.5
"170",-17,11.5
"170",-18,12.5
"170",-18,13.5
"170",-18,14.5
"170",-18,15.5
"170",-18,16.5
"170",-18,17.5
"170",-18,18.5
"170",-18,19.5
"170",-18,20.5
"170",-18,21.5
"170",-18,22.5
"170",-18,23.5
"170",-18,24.5
"170",-18,25.5
"170",-18,26.5
"170",-18,27.5
"170",-18,28.5
"170",-18,29.5
"170",-18,30.5
"170",-18,31.5
"170",-18,32.5
"170",-18,33.5
"170",-18,34.5
"170",-18,35.5
"170",-18,36.5
"170",-18,37.5
"170",-18,38.5
"170",-18,39.5
"170",-18,40.5
"170",-18,41.5
"170",-18,42.5
"170",-18,43.5
"170",-18,44.5
"170",-18,45.5
"170",-18,46.5
"170",-18,47.5
"170",-17,48.5
"170",-16,49.5
"170",-15,50.5
"170",-14,51.5
"170",-13,52.5
"170",-12,53.5
"170",-11,54.5
"170",-10,55.5
"170",-9,56.5
"170",-8,57.5
"170",-7,58.5
"170",-6,59.5
"170",-5,59.5
"170",-4,59.5
"170",-3,59.5
"170",-2,58.5
"170",-1,57.5
"170",0,56.5
"170",0,55.5
"170",0,54.5
"171",0,-73.5
"171",-1,-72.5
"171",-1,-71.5
"171",0,-70.5
"171",1,-70.5
"171",0,-69.5
"171",0,-68.5
"171",0,-67.5
"171",0,-66.5
"171",0,-65.5
"171",0,-64.5
"171",0,-63.5
"171",0,-62.5
"171",1,-61.5
"171",2,-60.5
"171",2,-59.5
"171",3,-58.5
"171",4,-58.5
"171",5,-57.5
"171",6,-56.5
"171",7,-55.5
"171",8,-54.5
"171",8,-53.5
"171",9,-52.5
"171",10,-52.5
"171",11,-51.5
"171",11,-50.5
"171",12,-49.5
"171",13,-49.5
"171",14,-48.5
"171",15,-47.5
"171",16,-46.5
"171",16,-45.5
"171",16,-44.5
"171",16,-43.5
"171",16,-42.5
"171",16,-41.5
"171",16,-40.5
"171",16,-39.5
"171",16,-38.5
"171",16,-37.5
"171",16,-36.5
"171",16,-35.5
"171",16,-34.5
"171",16,-33.5
"171",16,-32.5
"171",16,-31.5
"171",15,-31.5
"171",15,-30.5
"171",14,-29.5
"171",13,-28.5
"171",13,-27.5
"171",12,-26.5
"171",12,-25.5
"171",11,-24.5
"171",11,-23.5
"171",10,-22.5
"171",10,-21.5
"171",9,-20.5
"171",8,-19.5
"171",7,-19.5
"171",6,-18.5
"171",5,-17.5
"171",4,-16.5
"171",3,-15.5
"171",2,-15.5
"171",1,-15.5
"171",1,-14.5
"171",0,-13.5
"171",-1,-12.5
"171",-2,-11.5
"171",-3,-10.5
"171",-4,-10.5
"171",-5,-10.5
"171",-6,-9.5
"171",-7,-9.5
"171",-8,-8.5
"171",-9,-8.5
"171",-9,-7.5
"171",-9,-6.5
"171",-9,-5.5
"171",-10,-5.5
"171",-11,-4.5
"171",-12,-4.5
"171",-13,-3.5
"171",-14,-2.5
"171",-15,-2.5
"171",-16,-1.5
"171",-16,-0.5
"171",-16,0.5
"171",-17,0.5
"171",-18,1.5
"171",-19,2.5
"171",-20,3.5
"171",-21,3.5
"171",-22,4.5
"171",-23,5.5
"171",-24,6.5
"171",-25,7.5
"171",-26,8.5
"171",-27,8.5
"171",-28,8.5
"171",-29,9.5
"171",-29,10.5
"171",-29,11.5
"171",-29,12.5
"171",-29,13.5
"171",-29,14.5
"171",-29,15.5
"171",-29,16.5
"171",-29,17.5
"171",-29,18.5
"171",-29,19.5
"171",-29,20.5
"171",-30,20.5
"171",-31,21.5
"171",-32,21.5
"171",-33,22.5
"171",-33,23.5
"171",-34,23.5
"171",-35,24.5
"171",-35,25.5
"171",-35,26.5
"171",-35,27.5
"171",-35,28.5
"171",-35,29.5
"171",-35,30.5
"171",-35,31.5
"171",-35,32.5
"171",-35,33.5
"171",-35,34.5
"171",-35,35.5
"171",-35,36.5
"171",-35,37.5
"171",-35,38.5
"171",-34,39.5
"171",-33,40.5
"171",-33,41.5
"171",-33,42.5
"171",-34,43.5
"171",-34,44.5
"171",-33,45.5
"171",-32,46.5
"171",-31,46.5
"171",-30,46.5
"171",-29,46.5
"171",-28,46.5
"171",-27,46.5
"171",-26,47.5
"171",-25,48.5
"171",-24,49.5
"171",-23,50.5
"171",-22,50.5
"171",-21,51.5
"171",-20,51.5
"171",-19,52.5
"171",-18,52.5
"171",-17,53.5
"171",-16,53.5
"171",-15,53.5
"171",-14,54.5
"171",-13,54.5
"171",-12,55.5
"171",-11,56.5
"171",-10,57.5
"171",-9,57.5
"171",-8,58.5
"171",-7,59.5
"171",-6,59.5
"171",-5,59.5
"171",-4,59.5
"171",-3,59.5
"171",-2,58.5
"171",-1,58.5
"171",0,57.5
"171",-1,56.5
"171",0,55.5
"171",0,54.5
"172",0,-73.5
"172",-1,-72.5
"172",-2,-71.5
"172",-3,-71.5
"172",-4,-70.5
"172",-5,-70.5
"172",-6,-70.5
"172",-7,-70.5
"172",-8,-70.5
"172",-9,-70.5
"172",-10,-70.5
"172",-11,-70.5
"172",-12,-70.5
"172",-13,-70.5
"172",-14,-70.5
"172",-15,-69.5
"172",-16,-68.5
"172",-16,-67.5
"172",-16,-66.5
"172",-15,-65.5
"172",-14,-64.5
"172",-13,-63.5
"172",-12,-62.5
"172",-11,-61.5
"172",-10,-60.5
"172",-9,-59.5
"172",-8,-58.5
"172",-7,-57.5
"172",-6,-56.5
"172",-5,-55.5
"172",-4,-54.5
"172",-3,-53.5
"172",-2,-52.5
"172",-1,-51.5
"172",0,-50.5
"172",1,-49.5
"172",2,-48.5
"172",3,-47.5
"172",4,-46.5
"172",5,-45.5
"172",6,-44.5
"172",7,-43.5
"172",8,-42.5
"172",9,-41.5
"172",10,-40.5
"172",11,-39.5
"172",12,-38.5
"172",13,-37.5
"172",14,-36.5
"172",14,-35.5
"172",14,-34.5
"172",14,-33.5
"172",14,-32.5
"172",14,-31.5
"172",14,-30.5
"172",14,-29.5
"172",13,-28.5
"172",12,-27.5
"172",11,-26.5
"172",10,-25.5
"172",9,-24.5
"172",8,-23.5
"172",7,-22.5
"172",6,-21.5
"172",5,-20.5
"172",4,-19.5
"172",3,-18.5
"172",2,-17.5
"172",1,-16.5
"172",0,-15.5
"172",-1,-14.5
"172",-2,-13.5
"172",-3,-12.5
"172",-4,-11.5
"172",-5,-10.5
"172",-6,-9.5
"172",-7,-8.5
"172",-8,-7.5
"172",-9,-6.5
"172",-10,-5.5
"172",-11,-4.5
"172",-12,-3.5
"172",-13,-2.5
"172",-14,-1.5
"172",-15,-0.5
"172",-16,0.5
"172",-17,1.5
"172",-18,2.5
"172",-19,3.5
"172",-20,4.5
"172",-21,5.5
"172",-21,6.5
"172",-21,7.5
"172",-21,8.5
"172",-21,9.5
"172",-21,10.5
"172",-21,11.5
"172",-22,12.5
"172",-23,13.5
"172",-24,14.5
"172",-25,15.5
"172",-26,16.5
"172",-27,17.5
"172",-28,18.5
"172",-29,19.5
"172",-30,20.5
"172",-31,21.5
"172",-32,22.5
"172",-33,23.5
"172",-34,24.5
"172",-35,25.5
"172",-36,26.5
"172",-37,27.5
"172",-38,28.5
"172",-39,29.5
"172",-39,30.5
"172",-39,31.5
"172",-39,32.5
"172",-38,33.5
"172",-37,34.5
"172",-36,35.5
"172",-35,36.5
"172",-34,37.5
"172",-33,38.5
"172",-32,39.5
"172",-31,40.5
"172",-30,41.5
"172",-29,42.5
"172",-28,43.5
"172",-27,44.5
"172",-26,45.5
"172",-25,46.5
"172",-24,47.5
"172",-23,48.5
"172",-22,49.5
"172",-21,50.5
"172",-20,51.5
"172",-19,52.5
"172",-18,53.5
"172",-17,54.5
"172",-16,55.5
"172",-15,55.5
"172",-14,55.5
"172",-13,55.5
"172",-12,55.5
"172",-11,55.5
"172",-10,55.5
"172",-9,56.5
"172",-8,57.5
"172",-7,58.5
"172",-6,59.5
"172",-5,59.5
"172",-4,59.5
"172",-3,59.5
"172",-2,58.5
"172",-1,57.5
"172",0,56.5
"172",0,55.5
"172",0,54.5
"173",0,-73.5
"173",-1,-72.5
"173",-2,-71.5
"173",-3,-71.5
"173",-4,-71.5
"173",-5,-71.5
"173",-6,-70.5
"173",-7,-69.5
"173",-8,-68.5
"173",-9,-67.5
"173",-9,-66.5
"173",-9,-65.5
"173",-9,-64.5
"173",-9,-63.5
"173",-9,-62.5
"173",-9,-61.5
"173",-8,-60.5
"173",-7,-59.5
"173",-6,-58.5
"173",-5,-57.5
"173",-4,-56.5
"173",-3,-55.5
"173",-2,-54.5
"173",-1,-53.5
"173",0,-52.5
"173",1,-51.5
"173",2,-50.5
"173",3,-49.5
"173",4,-48.5
"173",5,-47.5
"173",6,-46.5
"173",7,-45.5
"173",8,-44.5
"173",9,-43.5
"173",10,-42.5
"173",11,-41.5
"173",12,-40.5
"173",12,-39.5
"173",13,-38.5
"173",14,-37.5
"173",15,-36.5
"173",15,-35.5
"173",15,-34.5
"173",15,-33.5
"173",15,-32.5
"173",15,-31.5
"173",15,-30.5
"173",14,-29.5
"173",13,-28.5
"173",12,-27.5
"173",11,-26.5
"173",10,-25.5
"173",9,-24.5
"173",8,-23.5
"173",7,-22.5
"173",6,-21.5
"173",5,-20.5
"173",4,-19.5
"173",3,-18.5
"173",2,-17.5
"173",1,-16.5
"173",0,-15.5
"173",-1,-14.5
"173",-2,-13.5
"173",-3,-12.5
"173",-4,-11.5
"173",-5,-10.5
"173",-6,-9.5
"173",-7,-9.5
"173",-8,-8.5
"173",-9,-7.5
"173",-10,-6.5
"173",-11,-5.5
"173",-12,-4.5
"173",-13,-3.5
"173",-14,-2.5
"173",-15,-1.5
"173",-16,-0.5
"173",-17,0.5
"173",-18,1.5
"173",-19,2.5
"173",-20,3.5
"173",-21,4.5
"173",-22,5.5
"173",-23,6.5
"173",-24,7.5
"173",-25,8.5
"173",-26,9.5
"173",-27,10.5
"173",-28,10.5
"173",-29,11.5
"173",-30,12.5
"173",-31,13.5
"173",-32,14.5
"173",-33,15.5
"173",-34,16.5
"173",-35,17.5
"173",-36,18.5
"173",-37,19.5
"173",-38,20.5
"173",-39,21.5
"173",-39,22.5
"173",-39,23.5
"173",-39,24.5
"173",-39,25.5
"173",-39,26.5
"173",-39,27.5
"173",-39,28.5
"173",-39,29.5
"173",-39,30.5
"173",-39,31.5
"173",-39,32.5
"173",-39,33.5
"173",-39,34.5
"173",-38,35.5
"173",-37,36.5
"173",-36,37.5
"173",-35,38.5
"173",-34,39.5
"173",-33,40.5
"173",-32,41.5
"173",-31,42.5
"173",-30,43.5
"173",-29,44.5
"173",-28,45.5
"173",-27,45.5
"173",-26,46.5
"173",-25,47.5
"173",-24,48.5
"173",-23,49.5
"173",-22,49.5
"173",-21,50.5
"173",-20,51.5
"173",-19,52.5
"173",-18,52.5
"173",-17,53.5
"173",-16,53.5
"173",-15,53.5
"173",-14,54.5
"173",-13,54.5
"173",-12,55.5
"173",-11,56.5
"173",-10,57.5
"173",-9,57.5
"173",-8,58.5
"173",-7,59.5
"173",-6,59.5
"173",-5,59.5
"173",-4,59.5
"173",-3,59.5
"173",-2,58.5
"173",-1,57.5
"173",0,56.5
"173",0,55.5
"173",0,54.5
"174",0,-73.5
"174",-1,-72.5
"174",-1,-71.5
"174",0,-70.5
"174",1,-70.5
"174",0,-69.5
"174",0,-68.5
"174",0,-67.5
"174",0,-66.5
"174",0,-65.5
"174",0,-64.5
"174",0,-63.5
"174",0,-62.5
"174",1,-61.5
"174",2,-60.5
"174",2,-59.5
"174",3,-58.5
"174",4,-58.5
"174",5,-57.5
"174",6,-56.5
"174",7,-55.5
"174",8,-54.5
"174",8,-53.5
"174",9,-52.5
"174",10,-52.5
"174",11,-51.5
"174",12,-50.5
"174",13,-49.5
"174",14,-48.5
"174",15,-47.5
"174",16,-46.5
"174",16,-45.5
"174",16,-44.5
"174",16,-43.5
"174",16,-42.5
"174",16,-41.5
"174",16,-40.5
"174",16,-39.5
"174",16,-38.5
"174",16,-37.5
"174",16,-36.5
"174",16,-35.5
"174",16,-34.5
"174",16,-33.5
"174",16,-32.5
"174",16,-31.5
"174",15,-31.5
"174",15,-30.5
"174",14,-29.5
"174",13,-28.5
"174",13,-27.5
"174",12,-26.5
"174",12,-25.5
"174",11,-24.5
"174",10,-23.5
"174",9,-22.5
"174",8,-21.5
"174",7,-20.5
"174",6,-19.5
"174",5,-18.5
"174",4,-17.5
"174",3,-16.5
"174",2,-15.5
"174",1,-15.5
"174",0,-14.5
"174",-1,-13.5
"174",-2,-12.5
"174",-3,-11.5
"174",-4,-10.5
"174",-5,-10.5
"174",-6,-9.5
"174",-7,-9.5
"174",-8,-8.5
"174",-9,-8.5
"174",-9,-7.5
"174",-9,-6.5
"174",-9,-5.5
"174",-10,-5.5
"174",-11,-4.5
"174",-12,-4.5
"174",-13,-3.5
"174",-14,-2.5
"174",-15,-2.5
"174",-16,-1.5
"174",-16,-0.5
"174",-16,0.5
"174",-17,0.5
"174",-18,1.5
"174",-19,2.5
"174",-20,3.5
"174",-21,3.5
"174",-22,4.5
"174",-23,5.5
"174",-24,6.5
"174",-25,7.5
"174",-26,8.5
"174",-27,8.5
"174",-28,8.5
"174",-29,9.5
"174",-29,10.5
"174",-29,11.5
"174",-30,12.5
"174",-31,13.5
"174",-32,14.5
"174",-33,15.5
"174",-34,16.5
"174",-35,16.5
"174",-36,17.5
"174",-37,18.5
"174",-38,19.5
"174",-39,20.5
"174",-39,21.5
"174",-39,22.5
"174",-39,23.5
"174",-39,24.5
"174",-39,25.5
"174",-39,26.5
"174",-39,27.5
"174",-39,28.5
"174",-39,29.5
"174",-39,30.5
"174",-39,31.5
"174",-39,32.5
"174",-39,33.5
"174",-39,34.5
"174",-39,35.5
"174",-39,36.5
"174",-39,37.5
"174",-39,38.5
"174",-38,39.5
"174",-37,39.5
"174",-36,40.5
"174",-35,41.5
"174",-35,42.5
"174",-34,43.5
"174",-34,44.5
"174",-33,45.5
"174",-32,46.5
"174",-31,46.5
"174",-30,46.5
"174",-29,46.5
"174",-28,46.5
"174",-27,46.5
"174",-26,47.5
"174",-25,48.5
"174",-24,49.5
"174",-23,50.5
"174",-22,50.5
"174",-21,51.5
"174",-20,51.5
"174",-19,52.5
"174",-18,52.5
"174",-17,53.5
"174",-16,53.5
"174",-15,53.5
"174",-14,54.5
"174",-13,54.5
"174",-12,55.5
"174",-11,56.5
"174",-10,57.5
"174",-9,57.5
"174",-8,58.5
"174",-7,59.5
"174",-6,59.5
"174",-5,59.5
"174",-4,59.5
"174",-3,59.5
"174",-2,58.5
"174",-1,57.5
"174",0,56.5
"174",0,55.5
"174",0,54.5
"175",0,-73.5
"175",-1,-72.5
"175",-2,-71.5
"175",-3,-71.5
"175",-4,-70.5
"175",-5,-70.5
"175",-6,-70.5
"175",-7,-70.5
"175",-8,-69.5
"175",-9,-68.5
"175",-10,-67.5
"175",-11,-66.5
"175",-11,-65.5
"175",-11,-64.5
"175",-11,-63.5
"175",-10,-62.5
"175",-9,-61.5
"175",-8,-60.5
"175",-7,-59.5
"175",-6,-58.5
"175",-5,-57.5
"175",-4,-56.5
"175",-3,-55.5
"175",-2,-54.5
"175",-1,-53.5
"175",0,-52.5
"175",1,-51.5
"175",2,-50.5
"175",3,-49.5
"175",4,-48.5
"175",5,-47.5
"175",6,-46.5
"175",7,-45.5
"175",8,-44.5
"175",9,-43.5
"175",10,-42.5
"175",11,-41.5
"175",12,-40.5
"175",13,-39.5
"175",14,-38.5
"175",15,-37.5
"175",15,-36.5
"175",15,-35.5
"175",15,-34.5
"175",15,-33.5
"175",15,-32.5
"175",15,-31.5
"175",15,-30.5
"175",14,-29.5
"175",13,-28.5
"175",12,-27.5
"175",11,-26.5
"175",10,-25.5
"175",9,-24.5
"175",8,-23.5
"175",7,-22.5
"175",6,-21.5
"175",5,-20.5
"175",4,-19.5
"175",3,-18.5
"175",2,-17.5
"175",1,-16.5
"175",0,-15.5
"175",-1,-14.5
"175",-2,-13.5
"175",-3,-12.5
"175",-4,-11.5
"175",-5,-10.5
"175",-6,-9.5
"175",-7,-8.5
"175",-8,-7.5
"175",-9,-6.5
"175",-10,-5.5
"175",-11,-4.5
"175",-12,-3.5
"175",-13,-2.5
"175",-14,-1.5
"175",-15,-0.5
"175",-16,0.5
"175",-17,1.5
"175",-18,2.5
"175",-19,3.5
"175",-20,4.5
"175",-21,5.5
"175",-22,6.5
"175",-22,7.5
"175",-22,8.5
"175",-23,9.5
"175",-24,10.5
"175",-25,11.5
"175",-26,12.5
"175",-27,13.5
"175",-28,14.5
"175",-29,15.5
"175",-30,16.5
"175",-31,17.5
"175",-32,18.5
"175",-33,19.5
"175",-34,20.5
"175",-35,21.5
"175",-36,22.5
"175",-37,23.5
"175",-38,24.5
"175",-39,25.5
"175",-39,26.5
"175",-39,27.5
"175",-39,28.5
"175",-39,29.5
"175",-39,30.5
"175",-39,31.5
"175",-39,32.5
"175",-38,33.5
"175",-37,34.5
"175",-36,35.5
"175",-35,36.5
"175",-34,37.5
"175",-33,38.5
"175",-32,39.5
"175",-31,40.5
"175",-30,41.5
"175",-29,42.5
"175",-28,43.5
"175",-27,44.5
"175",-26,45.5
"175",-25,46.5
"175",-24,47.5
"175",-23,48.5
"175",-22,49.5
"175",-21,50.5
"175",-20,51.5
"175",-19,52.5
"175",-18,53.5
"175",-17,54.5
"175",-16,55.5
"175",-15,56.5
"175",-14,56.5
"175",-13,56.5
"175",-12,56.5
"175",-11,56.5
"175",-10,56.5
"175",-9,56.5
"175",-8,57.5
"175",-7,58.5
"175",-6,59.5
"175",-5,59.5
"175",-4,59.5
"175",-3,59.5
"175",-2,58.5
"175",-1,57.5
"175",0,56.5
"175",0,55.5
"175",0,54.5
"176",0,-73.5
"176",-1,-72.5
"176",-2,-71.5
"176",-3,-71.5
"176",-4,-71.5
"176",-5,-71.5
"176",-6,-70.5
"176",-7,-69.5
"176",-8,-68.5
"176",-9,-67.5
"176",-9,-66.5
"176",-9,-65.5
"176",-9,-64.5
"176",-9,-63.5
"176",-9,-62.5
"176",-9,-61.5
"176",-8,-60.5
"176",-7,-59.5
"176",-6,-58.5
"176",-5,-57.5
"176",-4,-56.5
"176",-3,-55.5
"176",-2,-54.5
"176",-1,-53.5
"176",0,-52.5
"176",1,-51.5
"176",2,-50.5
"176",3,-49.5
"176",4,-48.5
"176",5,-47.5
"176",6,-46.5
"176",7,-45.5
"176",8,-44.5
"176",9,-43.5
"176",10,-42.5
"176",11,-41.5
"176",12,-40.5
"176",12,-39.5
"176",13,-38.5
"176",14,-37.5
"176",15,-36.5
"176",15,-35.5
"176",15,-34.5
"176",15,-33.5
"176",15,-32.5
"176",15,-31.5
"176",15,-30.5
"176",14,-29.5
"176",13,-28.5
"176",12,-27.5
"176",11,-26.5
"176",10,-25.5
"176",9,-24.5
"176",8,-23.5
"176",7,-22.5
"176",6,-21.5
"176",5,-20.5
"176",4,-19.5
"176",3,-18.5
"176",2,-17.5
"176",1,-16.5
"176",0,-15.5
"176",-1,-14.5
"176",-2,-13.5
"176",-3,-12.5
"176",-4,-11.5
"176",-5,-11.5
