,lat,lon,chlor_a
46835,40.5,-145.0,0.14177166
46836,40.5,-144.0,0.15047178
46837,40.5,-143.0,0.13762826
46838,40.5,-142.0,0.1397345
46839,40.5,-141.0,0.14005452
46840,40.5,-140.0,0.12959118
46841,40.5,-139.0,0.13058846
46842,40.5,-138.0,0.13202383
46843,40.5,-137.0,0.13068908
46844,40.5,-136.0,0.13416967
46845,40.5,-135.0,0.14721069
46846,40.5,-134.0,0.13379379
46847,40.5,-133.0,0.12767571
46848,40.5,-132.0,0.13402875
46849,40.5,-131.0,0.14319688
46850,40.5,-130.0,0.16471638
46851,40.5,-129.0,0.20101061
46852,40.5,-128.0,0.28678727
46853,40.5,-127.0,0.38218683
46854,40.5,-126.0,0.4770773
46855,40.5,-125.0,
46856,40.5,-124.0,
46857,40.5,-123.0,
46858,40.5,-122.0,
46859,40.5,-121.0,
46860,40.5,-120.0,
46861,40.5,-119.0,
46862,40.5,-118.0,
46863,40.5,-117.0,
46864,40.5,-116.0,
46865,40.5,-115.0,
46866,40.5,-114.0,
46867,40.5,-113.0,
46868,40.5,-112.0,
46869,40.5,-111.0,
46870,40.5,-110.0,
46871,40.5,-109.0,
46872,40.5,-108.0,
46873,40.5,-107.0,
46874,40.5,-106.0,
46875,40.5,-105.0,
46876,40.5,-104.0,
46877,40.5,-103.0,
46878,40.5,-102.0,
46879,40.5,-101.0,
46880,40.5,-100.0,
46881,40.5,-99.0,
46882,40.5,-98.0,
46883,40.5,-97.0,
46884,40.5,-96.0,
46885,40.5,-95.0,
46886,40.5,-94.0,
46887,40.5,-93.0,
46888,40.5,-92.0,
46889,40.5,-91.0,
46890,40.5,-90.0,
46891,40.5,-89.0,
46892,40.5,-88.0,
46893,40.5,-87.0,
46894,40.5,-86.0,
46895,40.5,-85.0,
46896,40.5,-84.0,
46897,40.5,-83.0,
46898,40.5,-82.0,
46899,40.5,-81.0,
46900,40.5,-80.0,
46901,40.5,-79.0,
46902,40.5,-78.0,
46903,40.5,-77.0,
46904,40.5,-76.0,
46905,40.5,-75.0,
46906,40.5,-74.0,
46907,40.5,-73.0,
46908,40.5,-72.0,
46909,40.5,-71.0,
46910,40.5,-70.0,
46911,40.5,-69.0,1.1209244
46912,40.5,-68.0,0.8965379
46913,40.5,-67.0,0.5839647
46914,40.5,-66.0,0.34553245
46915,40.5,-65.0,0.32277444
46916,40.5,-64.0,0.2730092
46917,40.5,-63.0,0.29125673
46918,40.5,-62.0,0.2733173
46919,40.5,-61.0,0.26108631
46920,40.5,-60.0,0.26790276
46921,40.5,-59.0,0.27073964
46922,40.5,-58.0,0.2142326
46923,40.5,-57.0,0.22156386
46924,40.5,-56.0,0.23562002
46925,40.5,-55.0,0.22299562
46926,40.5,-54.0,0.2222388
46927,40.5,-53.0,0.22273467
46928,40.5,-52.0,0.22506928
46929,40.5,-51.0,0.20946383
46930,40.5,-50.0,0.2161553
46931,40.5,-49.0,0.22343318
46932,40.5,-48.0,0.2446606
46933,40.5,-47.0,0.2522347
46934,40.5,-46.0,0.2135309
46935,40.5,-45.0,0.19272672
46936,40.5,-44.0,0.18686889
46937,40.5,-43.0,0.1846255
46938,40.5,-42.0,0.20557143
46939,40.5,-41.0,0.19251034
46940,40.5,-40.0,0.18563575
46941,40.5,-39.0,0.1897332
46942,40.5,-38.0,0.18727005
46943,40.5,-37.0,0.17684314
46944,40.5,-36.0,0.16044392
46945,40.5,-35.0,0.16860823
46946,40.5,-34.0,0.17322068
46947,40.5,-33.0,0.17161301
46948,40.5,-32.0,0.15457301
46949,40.5,-31.0,0.16454232
46950,40.5,-30.0,0.16513528
46951,40.5,-29.0,0.170609
46952,40.5,-28.0,0.17325404
46953,40.5,-27.0,0.17379466
46954,40.5,-26.0,0.16835548
46955,40.5,-25.0,0.16197324
46956,40.5,-24.0,0.16373242
46957,40.5,-23.0,0.1724023
46958,40.5,-22.0,0.1715217
46959,40.5,-21.0,0.15491864
46960,40.5,-20.0,0.15758158
46961,40.5,-19.0,0.14991108
46962,40.5,-18.0,0.1632677
46963,40.5,-17.0,0.17187232
46964,40.5,-16.0,0.14976664
46965,40.5,-15.0,0.15757564
46966,40.5,-14.0,0.17484984
46967,40.5,-13.0,0.16658576
46968,40.5,-12.0,0.17695135
46969,40.5,-11.0,0.20095563
46970,40.5,-10.0,0.2560056
46971,40.5,-9.0,
46972,40.5,-8.0,
46973,40.5,-7.0,
46974,40.5,-6.0,
46975,40.5,-5.0,
46976,40.5,-4.0,
46977,40.5,-3.0,
46978,40.5,-2.0,
46979,40.5,-1.0,
46980,40.5,0.0,
46981,40.5,1.0,
46982,40.5,2.0,
46983,40.5,3.0,
46984,40.5,4.0,0.16759329
46985,40.5,5.0,0.14974584
46986,40.5,6.0,0.14414324
46987,40.5,7.0,0.1412161
46988,40.5,8.0,
46989,40.5,9.0,
46990,40.5,10.0,
46991,40.5,11.0,0.13292097
46992,40.5,12.0,
46993,40.5,13.0,
46994,40.5,14.0,
46995,40.5,15.0,
46996,40.5,16.0,
46997,40.5,17.0,
46998,40.5,18.0,
46999,40.5,19.0,
47000,40.5,20.0,
47001,40.5,21.0,
47002,40.5,22.0,
47003,40.5,23.0,
47004,40.5,24.0,
47005,40.5,25.0,
47006,40.5,26.0,
47007,40.5,27.0,
47008,40.5,28.0,
47009,40.5,29.0,
47010,40.5,30.0,
47011,40.5,31.0,
47012,40.5,32.0,
47013,40.5,33.0,
47014,40.5,34.0,
47015,40.5,35.0,
47016,40.5,36.0,
47017,40.5,37.0,
47018,40.5,38.0,
47019,40.5,39.0,
47020,40.5,40.0,
47021,40.5,41.0,
47022,40.5,42.0,
47023,40.5,43.0,
47024,40.5,44.0,
47025,40.5,45.0,
47026,40.5,46.0,
47027,40.5,47.0,
47028,40.5,48.0,
47029,40.5,49.0,
47030,40.5,50.0,
47031,40.5,51.0,1.3056822
47032,40.5,52.0,1.0665978
47033,40.5,53.0,
47034,40.5,54.0,
47035,40.5,55.0,
47036,40.5,56.0,
47037,40.5,57.0,
47038,40.5,58.0,
47039,40.5,59.0,
47040,40.5,60.0,
47041,40.5,61.0,
47042,40.5,62.0,
47043,40.5,63.0,
47044,40.5,64.0,
47045,40.5,65.0,
47046,40.5,66.0,
47047,40.5,67.0,
47048,40.5,68.0,
47049,40.5,69.0,
47050,40.5,70.0,
47051,40.5,71.0,
47052,40.5,72.0,
47053,40.5,73.0,
47054,40.5,74.0,
47055,40.5,75.0,
47056,40.5,76.0,
47057,40.5,77.0,
47058,40.5,78.0,
47059,40.5,79.0,
47060,40.5,80.0,
47061,40.5,81.0,
47062,40.5,82.0,
47063,40.5,83.0,
47064,40.5,84.0,
47065,40.5,85.0,
47066,40.5,86.0,
47067,40.5,87.0,
47068,40.5,88.0,
47069,40.5,89.0,
47070,40.5,90.0,
47071,40.5,91.0,
47072,40.5,92.0,
47073,40.5,93.0,
47074,40.5,94.0,
47075,40.5,95.0,
47076,40.5,96.0,
47077,40.5,97.0,
47078,40.5,98.0,
47079,40.5,99.0,
47080,40.5,100.0,
47081,40.5,101.0,
47082,40.5,102.0,
47083,40.5,103.0,
47084,40.5,104.0,
47085,40.5,105.0,
47086,40.5,106.0,
47087,40.5,107.0,
47088,40.5,108.0,
47089,40.5,109.0,
47090,40.5,110.0,
47091,40.5,111.0,
47092,40.5,112.0,
47093,40.5,113.0,
47094,40.5,114.0,
47095,40.5,115.0,
47096,40.5,116.0,
47097,40.5,117.0,
47098,40.5,118.0,
47099,40.5,119.0,
47100,40.5,120.0,
47101,40.5,121.0,
47102,40.5,122.0,
47103,40.5,123.0,
47104,40.5,124.0,
47105,40.5,125.0,
47106,40.5,126.0,
47107,40.5,127.0,
47108,40.5,128.0,
47109,40.5,129.0,
47110,40.5,130.0,
47111,40.5,131.0,0.4672598
47112,40.5,132.0,0.48689187
47113,40.5,133.0,0.46870002
47114,40.5,134.0,0.49028456
47115,40.5,135.0,0.46644154
47116,40.5,136.0,0.41999876
47117,40.5,137.0,0.4183917
47118,40.5,138.0,0.4325553
47119,40.5,139.0,0.42253417
47120,40.5,140.0,
47121,40.5,141.0,
47122,40.5,142.0,
47123,40.5,143.0,0.55216676
47124,40.5,144.0,0.4487876
47125,40.5,145.0,0.51206625
47126,40.5,146.0,0.6526158
47127,40.5,147.0,0.7347885
47128,40.5,148.0,0.53794396
47129,40.5,149.0,0.5187993
47130,40.5,150.0,0.42289174
47131,40.5,151.0,0.3703316
47132,40.5,152.0,0.40560114
47133,40.5,153.0,0.32727703
47134,40.5,154.0,0.33525115
47135,40.5,155.0,0.31087402
47136,40.5,156.0,0.3116736
47137,40.5,157.0,0.33597007
47138,40.5,158.0,0.30385435
47139,40.5,159.0,0.31029287
47140,40.5,160.0,0.31024274
47141,40.5,161.0,0.3273807
47142,40.5,162.0,0.31134588
47143,40.5,163.0,0.34237462
47144,40.5,164.0,0.2740712
47145,40.5,165.0,0.255179
47146,40.5,166.0,0.27588248
47147,40.5,167.0,0.27393037
47148,40.5,168.0,0.24703471
47149,40.5,169.0,0.237235
47150,40.5,170.0,0.31480277
47151,40.5,171.0,0.286754
47152,40.5,172.0,0.270915
47153,40.5,173.0,0.23725902
47154,40.5,174.0,0.2514529
47155,40.5,175.0,0.32573134
47156,40.5,176.0,0.3242312
47157,40.5,177.0,0.3491409
47158,40.5,178.0,0.34642667
47159,40.5,179.0,0.30323353
47160,41.5,-180.0,0.3780675
47161,41.5,-179.0,0.41362268
47162,41.5,-178.0,0.37732938
47163,41.5,-177.0,0.41127205
47164,41.5,-176.0,0.41429982
47165,41.5,-175.0,0.40668938
47166,41.5,-174.0,0.4085055
47167,41.5,-173.0,0.38191965
47168,41.5,-172.0,0.35824892
47169,41.5,-171.0,0.37826127
47170,41.5,-170.0,0.3462745
47171,41.5,-169.0,0.30770147
47172,41.5,-168.0,0.30279392
47173,41.5,-167.0,0.311814
47174,41.5,-166.0,0.30849883
47175,41.5,-165.0,0.2973673
47176,41.5,-164.0,0.2815406
47177,41.5,-163.0,0.27763984
47178,41.5,-162.0,0.28881618
47179,41.5,-161.0,0.25477058
47180,41.5,-160.0,0.28396022
47181,41.5,-159.0,0.28974462
47182,41.5,-158.0,0.27156743
47183,41.5,-157.0,0.28158382
47184,41.5,-156.0,0.2668399
47185,41.5,-155.0,0.26253974
47186,41.5,-154.0,0.21851991
47187,41.5,-153.0,0.20733368
47188,41.5,-152.0,0.2208177
47189,41.5,-151.0,0.21558139
47190,41.5,-150.0,0.20494726
47191,41.5,-149.0,0.2053563
47192,41.5,-148.0,0.18898788
47193,41.5,-147.0,0.19201252
47194,41.5,-146.0,0.1973056
47195,41.5,-145.0,0.19494186
47196,41.5,-144.0,0.18538828
47197,41.5,-143.0,0.19179967
47198,41.5,-142.0,0.17358798
47199,41.5,-141.0,0.1725544
47200,41.5,-140.0,0.16366214
47201,41.5,-139.0,0.16637062
47202,41.5,-138.0,0.15548342
47203,41.5,-137.0,0.14640479
47204,41.5,-136.0,0.15091388
47205,41.5,-135.0,0.15038943
47206,41.5,-134.0,0.14983897
47207,41.5,-133.0,0.15304667
47208,41.5,-132.0,0.15923698
47209,41.5,-131.0,0.18971208
47210,41.5,-130.0,0.19173354
47211,41.5,-129.0,0.26104113
47212,41.5,-128.0,0.36593977
47213,41.5,-127.0,0.45541272
47214,41.5,-126.0,0.54276603
47215,41.5,-125.0,
47216,41.5,-124.0,
47217,41.5,-123.0,
47218,41.5,-122.0,
47219,41.5,-121.0,
47220,41.5,-120.0,
47221,41.5,-119.0,
47222,41.5,-118.0,
47223,41.5,-117.0,
47224,41.5,-116.0,
47225,41.5,-115.0,
47226,41.5,-114.0,
47227,41.5,-113.0,
47228,41.5,-112.0,
47229,41.5,-111.0,
47230,41.5,-110.0,
47231,41.5,-109.0,
47232,41.5,-108.0,
47233,41.5,-107.0,
47234,41.5,-106.0,
47235,41.5,-105.0,
47236,41.5,-104.0,
47237,41.5,-103.0,
47238,41.5,-102.0,
47239,41.5,-101.0,
47240,41.5,-100.0,
47241,41.5,-99.0,
47242,41.5,-98.0,
47243,41.5,-97.0,
47244,41.5,-96.0,
47245,41.5,-95.0,
47246,41.5,-94.0,
47247,41.5,-93.0,
47248,41.5,-92.0,
47249,41.5,-91.0,
47250,41.5,-90.0,
47251,41.5,-89.0,
47252,41.5,-88.0,
47253,41.5,-87.0,
47254,41.5,-86.0,
47255,41.5,-85.0,
47256,41.5,-84.0,
47257,41.5,-83.0,
47258,41.5,-82.0,
47259,41.5,-81.0,
47260,41.5,-80.0,
47261,41.5,-79.0,
47262,41.5,-78.0,
47263,41.5,-77.0,
47264,41.5,-76.0,
47265,41.5,-75.0,
47266,41.5,-74.0,
47267,41.5,-73.0,
47268,41.5,-72.0,
47269,41.5,-71.0,
47270,41.5,-70.0,
47271,41.5,-69.0,1.1732224
47272,41.5,-68.0,3.0617125
47273,41.5,-67.0,1.5537498
47274,41.5,-66.0,0.8515799
47275,41.5,-65.0,0.42906255
47276,41.5,-64.0,0.43133014
47277,41.5,-63.0,0.36295903
47278,41.5,-62.0,0.32568598
47279,41.5,-61.0,0.29781568
47280,41.5,-60.0,0.30158615
47281,41.5,-59.0,0.2880647
47282,41.5,-58.0,0.24608968
47283,41.5,-57.0,0.24978505
47284,41.5,-56.0,0.25551918
47285,41.5,-55.0,0.25702175
47286,41.5,-54.0,0.23195678
47287,41.5,-53.0,0.28397477
47288,41.5,-52.0,0.33538955
47289,41.5,-51.0,0.307791
47290,41.5,-50.0,0.340276
47291,41.5,-49.0,0.3214341
47292,41.5,-48.0,0.3336027
47293,41.5,-47.0,0.25095427
47294,41.5,-46.0,0.20516056
47295,41.5,-45.0,0.20575783
47296,41.5,-44.0,0.18760929
47297,41.5,-43.0,0.2012859
47298,41.5,-42.0,0.20360114
47299,41.5,-41.0,0.22020237
47300,41.5,-40.0,0.217078
47301,41.5,-39.0,0.23978332
47302,41.5,-38.0,0.21287379
47303,41.5,-37.0,0.1901105
47304,41.5,-36.0,0.18483235
47305,41.5,-35.0,0.17948797
47306,41.5,-34.0,0.19168055
47307,41.5,-33.0,0.18177244
47308,41.5,-32.0,0.17279528
47309,41.5,-31.0,0.18830523
47310,41.5,-30.0,0.17918843
47311,41.5,-29.0,0.1808891
47312,41.5,-28.0,0.18656075
47313,41.5,-27.0,0.19324158
47314,41.5,-26.0,0.18385984
47315,41.5,-25.0,0.17714621
47316,41.5,-24.0,0.19615251
47317,41.5,-23.0,0.19147521
47318,41.5,-22.0,0.20490712
47319,41.5,-21.0,0.21806511
47320,41.5,-20.0,0.20577566
47321,41.5,-19.0,0.20603147
47322,41.5,-18.0,0.20124279
47323,41.5,-17.0,0.1876615
47324,41.5,-16.0,0.18290626
47325,41.5,-15.0,0.19223648
47326,41.5,-14.0,0.18932939
47327,41.5,-13.0,0.20345974
47328,41.5,-12.0,0.21217605
47329,41.5,-11.0,0.22672737
47330,41.5,-10.0,0.2816069
47331,41.5,-9.0,
47332,41.5,-8.0,
47333,41.5,-7.0,
47334,41.5,-6.0,
47335,41.5,-5.0,
47336,41.5,-4.0,
47337,41.5,-3.0,
47338,41.5,-2.0,
47339,41.5,-1.0,
47340,41.5,0.0,
47341,41.5,1.0,
47342,41.5,2.0,
47343,41.5,3.0,
47344,41.5,4.0,0.21547985
47345,41.5,5.0,0.18561104
47346,41.5,6.0,0.18186371
47347,41.5,7.0,0.14897372
47348,41.5,8.0,
47349,41.5,9.0,
47350,41.5,10.0,0.20338541
47351,41.5,11.0,
47352,41.5,12.0,
47353,41.5,13.0,
47354,41.5,14.0,
47355,41.5,15.0,
47356,41.5,16.0,
47357,41.5,17.0,
47358,41.5,18.0,
47359,41.5,19.0,
47360,41.5,20.0,
47361,41.5,21.0,
47362,41.5,22.0,
47363,41.5,23.0,
47364,41.5,24.0,
47365,41.5,25.0,
47366,41.5,26.0,
47367,41.5,27.0,
47368,41.5,28.0,
47369,41.5,29.0,
47370,41.5,30.0,
47371,41.5,31.0,
47372,41.5,32.0,
47373,41.5,33.0,
47374,41.5,34.0,
47375,41.5,35.0,
47376,41.5,36.0,
47377,41.5,37.0,
47378,41.5,38.0,
47379,41.5,39.0,0.7355617
47380,41.5,40.0,0.696312
47381,41.5,41.0,
47382,41.5,42.0,
47383,41.5,43.0,
47384,41.5,44.0,
47385,41.5,45.0,
47386,41.5,46.0,
47387,41.5,47.0,
47388,41.5,48.0,
47389,41.5,49.0,
47390,41.5,50.0,1.3768735
47391,41.5,51.0,1.3037604
47392,41.5,52.0,1.0212494
47393,41.5,53.0,
47394,41.5,54.0,
47395,41.5,55.0,
47396,41.5,56.0,
47397,41.5,57.0,
47398,41.5,58.0,
47399,41.5,59.0,
47400,41.5,60.0,
47401,41.5,61.0,
47402,41.5,62.0,
47403,41.5,63.0,
47404,41.5,64.0,
47405,41.5,65.0,
47406,41.5,66.0,
47407,41.5,67.0,
47408,41.5,68.0,
47409,41.5,69.0,
47410,41.5,70.0,
47411,41.5,71.0,
47412,41.5,72.0,
47413,41.5,73.0,
47414,41.5,74.0,
47415,41.5,75.0,
47416,41.5,76.0,
47417,41.5,77.0,
47418,41.5,78.0,
47419,41.5,79.0,
47420,41.5,80.0,
47421,41.5,81.0,
47422,41.5,82.0,
47423,41.5,83.0,
47424,41.5,84.0,
47425,41.5,85.0,
47426,41.5,86.0,
47427,41.5,87.0,
47428,41.5,88.0,
47429,41.5,89.0,
47430,41.5,90.0,
47431,41.5,91.0,
47432,41.5,92.0,
47433,41.5,93.0,
47434,41.5,94.0,
47435,41.5,95.0,
47436,41.5,96.0,
47437,41.5,97.0,
47438,41.5,98.0,
47439,41.5,99.0,
47440,41.5,100.0,
47441,41.5,101.0,
47442,41.5,102.0,
47443,41.5,103.0,
47444,41.5,104.0,
47445,41.5,105.0,
47446,41.5,106.0,
47447,41.5,107.0,
47448,41.5,108.0,
47449,41.5,109.0,
47450,41.5,110.0,
47451,41.5,111.0,
47452,41.5,112.0,
47453,41.5,113.0,
47454,41.5,114.0,
47455,41.5,115.0,
47456,41.5,116.0,
47457,41.5,117.0,
47458,41.5,118.0,
47459,41.5,119.0,
47460,41.5,120.0,
47461,41.5,121.0,
47462,41.5,122.0,
47463,41.5,123.0,
47464,41.5,124.0,
47465,41.5,125.0,
47466,41.5,126.0,
47467,41.5,127.0,
47468,41.5,128.0,
47469,41.5,129.0,
47470,41.5,130.0,
47471,41.5,131.0,
47472,41.5,132.0,0.52515244
47473,41.5,133.0,0.52883357
47474,41.5,134.0,0.4799288
47475,41.5,135.0,0.4853416
47476,41.5,136.0,0.43335593
47477,41.5,137.0,0.39718986
47478,41.5,138.0,0.41950673
47479,41.5,139.0,0.43289065
47480,41.5,140.0,
47481,41.5,141.0,
47482,41.5,142.0,
47483,41.5,143.0,
47484,41.5,144.0,
47485,41.5,145.0,0.7283056
47486,41.5,146.0,0.6321919
47487,41.5,147.0,0.7231246
47488,41.5,148.0,0.7969464
47489,41.5,149.0,0.8820393
47490,41.5,150.0,0.6150286
47491,41.5,151.0,0.5751243
47492,41.5,152.0,0.5205046
47493,41.5,153.0,0.52827954
47494,41.5,154.0,0.45113173
47495,41.5,155.0,0.34559777
47496,41.5,156.0,0.35986403
47497,41.5,157.0,0.37368882
47498,41.5,158.0,0.3198191
47499,41.5,159.0,0.3225683
47500,41.5,160.0,0.34561777
47501,41.5,161.0,0.4074828
47502,41.5,162.0,0.41569185
47503,41.5,163.0,0.43252718
47504,41.5,164.0,0.46073103
47505,41.5,165.0,0.3965579
47506,41.5,166.0,0.41610274
47507,41.5,167.0,0.37115753
47508,41.5,168.0,0.3844754
47509,41.5,169.0,0.33522213
47510,41.5,170.0,0.32722205
47511,41.5,171.0,0.33021194
47512,41.5,172.0,0.36577922
47513,41.5,173.0,0.3802109
47514,41.5,174.0,0.34941357
47515,41.5,175.0,0.35873744
47516,41.5,176.0,0.38524577
47517,41.5,177.0,0.38498384
47518,41.5,178.0,0.358669
47519,41.5,179.0,0.37131056
47520,42.5,-180.0,0.41784766
47521,42.5,-179.0,0.37243932
47522,42.5,-178.0,0.3926137
47523,42.5,-177.0,0.4514401
47524,42.5,-176.0,0.4446275
47525,42.5,-175.0,0.46400666
47526,42.5,-174.0,0.44859666
47527,42.5,-173.0,0.43827894
47528,42.5,-172.0,0.41512284
47529,42.5,-171.0,0.40426886
47530,42.5,-170.0,0.36591163
47531,42.5,-169.0,0.3767456
47532,42.5,-168.0,0.3887042
47533,42.5,-167.0,0.3337118
47534,42.5,-166.0,0.29835644
47535,42.5,-165.0,0.32037425
47536,42.5,-164.0,0.30010962
47537,42.5,-163.0,0.26316836
47538,42.5,-162.0,0.2701184
47539,42.5,-161.0,0.27120036
47540,42.5,-160.0,0.2651589
47541,42.5,-159.0,0.27892703
47542,42.5,-158.0,0.26167688
47543,42.5,-157.0,0.28427267
47544,42.5,-156.0,0.26605535
47545,42.5,-155.0,0.2913623
47546,42.5,-154.0,0.28551075
47547,42.5,-153.0,0.27867702
47548,42.5,-152.0,0.26623634
47549,42.5,-151.0,0.21427302
47550,42.5,-150.0,0.24084961
47551,42.5,-149.0,0.23688105
47552,42.5,-148.0,0.23725969
47553,42.5,-147.0,0.21445426
47554,42.5,-146.0,0.23465869
47555,42.5,-145.0,0.2195264
47556,42.5,-144.0,0.20624283
47557,42.5,-143.0,0.2077674
47558,42.5,-142.0,0.19716418
47559,42.5,-141.0,0.20017211
47560,42.5,-140.0,0.18765783
47561,42.5,-139.0,0.18978988
47562,42.5,-138.0,0.1898337
47563,42.5,-137.0,0.16769527
47564,42.5,-136.0,0.17431934
47565,42.5,-135.0,0.17857763
47566,42.5,-134.0,0.17160387
47567,42.5,-133.0,0.172851
47568,42.5,-132.0,0.18195769
47569,42.5,-131.0,0.20355442
47570,42.5,-130.0,0.2480897
47571,42.5,-129.0,0.29417366
47572,42.5,-128.0,0.34941927
47573,42.5,-127.0,0.42818388
47574,42.5,-126.0,0.5544859
47575,42.5,-125.0,
47576,42.5,-124.0,
47577,42.5,-123.0,
47578,42.5,-122.0,
47579,42.5,-121.0,
47580,42.5,-120.0,
47581,42.5,-119.0,
47582,42.5,-118.0,
47583,42.5,-117.0,
47584,42.5,-116.0,
47585,42.5,-115.0,
47586,42.5,-114.0,
47587,42.5,-113.0,
47588,42.5,-112.0,
47589,42.5,-111.0,
47590,42.5,-110.0,
47591,42.5,-109.0,
47592,42.5,-108.0,
47593,42.5,-107.0,
47594,42.5,-106.0,
47595,42.5,-105.0,
47596,42.5,-104.0,
47597,42.5,-103.0,
47598,42.5,-102.0,
47599,42.5,-101.0,
47600,42.5,-100.0,
47601,42.5,-99.0,
47602,42.5,-98.0,
47603,42.5,-97.0,
47604,42.5,-96.0,
47605,42.5,-95.0,
47606,42.5,-94.0,
47607,42.5,-93.0,
47608,42.5,-92.0,
47609,42.5,-91.0,
47610,42.5,-90.0,
47611,42.5,-89.0,
47612,42.5,-88.0,
47613,42.5,-87.0,
47614,42.5,-86.0,
47615,42.5,-85.0,
47616,42.5,-84.0,
47617,42.5,-83.0,
47618,42.5,-82.0,
47619,42.5,-81.0,
47620,42.5,-80.0,
47621,42.5,-79.0,
47622,42.5,-78.0,
47623,42.5,-77.0,
47624,42.5,-76.0,
47625,42.5,-75.0,
47626,42.5,-74.0,
47627,42.5,-73.0,
47628,42.5,-72.0,
47629,42.5,-71.0,
47630,42.5,-70.0,
47631,42.5,-69.0,
47632,42.5,-68.0,1.1966131
47633,42.5,-67.0,1.1217132
47634,42.5,-66.0,
47635,42.5,-65.0,
47636,42.5,-64.0,0.5353129
47637,42.5,-63.0,0.44903395
47638,42.5,-62.0,0.43275154
47639,42.5,-61.0,0.37893417
47640,42.5,-60.0,0.35843793
47641,42.5,-59.0,0.36122414
47642,42.5,-58.0,0.3235224
47643,42.5,-57.0,0.2794948
47644,42.5,-56.0,0.29048914
47645,42.5,-55.0,0.31650078
47646,42.5,-54.0,0.33801657
47647,42.5,-53.0,0.36620396
47648,42.5,-52.0,0.43247005
47649,42.5,-51.0,0.4971554
47650,42.5,-50.0,0.59618074
47651,42.5,-49.0,0.56351244
47652,42.5,-48.0,0.3942652
47653,42.5,-47.0,0.2899436
47654,42.5,-46.0,0.23939586
47655,42.5,-45.0,0.21190885
47656,42.5,-44.0,0.19601792
47657,42.5,-43.0,0.20341226
47658,42.5,-42.0,0.23000273
47659,42.5,-41.0,0.23694484
47660,42.5,-40.0,0.24899381
47661,42.5,-39.0,0.24720326
47662,42.5,-38.0,0.24491999
47663,42.5,-37.0,0.22764456
47664,42.5,-36.0,0.21244599
47665,42.5,-35.0,0.2103158
47666,42.5,-34.0,0.21581958
47667,42.5,-33.0,0.20680931
47668,42.5,-32.0,0.21207972
47669,42.5,-31.0,0.20347673
47670,42.5,-30.0,0.20339853
47671,42.5,-29.0,0.21566728
47672,42.5,-28.0,0.21595779
47673,42.5,-27.0,0.22031061
47674,42.5,-26.0,0.20785426
47675,42.5,-25.0,0.2254461
47676,42.5,-24.0,0.2526336
47677,42.5,-23.0,0.23519893
47678,42.5,-22.0,0.25718293
47679,42.5,-21.0,0.24476436
47680,42.5,-20.0,0.2392314
47681,42.5,-19.0,0.2371508
47682,42.5,-18.0,0.23842143
47683,42.5,-17.0,0.20235033
47684,42.5,-16.0,0.2119303
47685,42.5,-15.0,0.21163633
47686,42.5,-14.0,0.22021265
47687,42.5,-13.0,0.2436833
47688,42.5,-12.0,0.28491625
47689,42.5,-11.0,0.30749467
47690,42.5,-10.0,0.36176428
47691,42.5,-9.0,
47692,42.5,-8.0,
47693,42.5,-7.0,
47694,42.5,-6.0,
47695,42.5,-5.0,
47696,42.5,-4.0,
47697,42.5,-3.0,
47698,42.5,-2.0,
47699,42.5,-1.0,
47700,42.5,0.0,
47701,42.5,1.0,
47702,42.5,2.0,
47703,42.5,3.0,
47704,42.5,4.0,
47705,42.5,5.0,
47706,42.5,6.0,
47707,42.5,7.0,
47708,42.5,8.0,
47709,42.5,9.0,
47710,42.5,10.0,
47711,42.5,11.0,
47712,42.5,12.0,
47713,42.5,13.0,
47714,42.5,14.0,
47715,42.5,15.0,
47716,42.5,16.0,
47717,42.5,17.0,
47718,42.5,18.0,
47719,42.5,19.0,
47720,42.5,20.0,
47721,42.5,21.0,
47722,42.5,22.0,
47723,42.5,23.0,
47724,42.5,24.0,
47725,42.5,25.0,
47726,42.5,26.0,
47727,42.5,27.0,
47728,42.5,28.0,
47729,42.5,29.0,0.6579053
47730,42.5,30.0,0.63055414
47731,42.5,31.0,0.72389233
47732,42.5,32.0,0.6668582
47733,42.5,33.0,0.6953269
47734,42.5,34.0,0.68533456
47735,42.5,35.0,0.6874139
47736,42.5,36.0,0.646383
47737,42.5,37.0,0.68740314
47738,42.5,38.0,0.7494887
47739,42.5,39.0,
47740,42.5,40.0,
47741,42.5,41.0,
47742,42.5,42.0,
47743,42.5,43.0,
47744,42.5,44.0,
47745,42.5,45.0,
47746,42.5,46.0,
47747,42.5,47.0,
47748,42.5,48.0,
47749,42.5,49.0,1.3557034
47750,42.5,50.0,
47751,42.5,51.0,
47752,42.5,52.0,
47753,42.5,53.0,
47754,42.5,54.0,
47755,42.5,55.0,
47756,42.5,56.0,
47757,42.5,57.0,
47758,42.5,58.0,
47759,42.5,59.0,
47760,42.5,60.0,
47761,42.5,61.0,
47762,42.5,62.0,
47763,42.5,63.0,
47764,42.5,64.0,
47765,42.5,65.0,
47766,42.5,66.0,
47767,42.5,67.0,
47768,42.5,68.0,
47769,42.5,69.0,
47770,42.5,70.0,
47771,42.5,71.0,
47772,42.5,72.0,
47773,42.5,73.0,
47774,42.5,74.0,
47775,42.5,75.0,
47776,42.5,76.0,
47777,42.5,77.0,
47778,42.5,78.0,
47779,42.5,79.0,
47780,42.5,80.0,
47781,42.5,81.0,
