"matrix","x","y"
"179",-13,-50.5
"179",-12,-50.5
"179",-11,-50.5
"179",-10,-50.5
"179",-9,-50.5
"179",-8,-51.5
"179",-7,-52.5
"179",-6,-52.5
"179",-5,-52.5
"179",-4,-52.5
"179",-3,-52.5
"179",-2,-52.5
"179",-1,-52.5
"179",0,-52.5
"179",1,-52.5
"179",2,-52.5
"179",3,-52.5
"179",4,-52.5
"179",5,-52.5
"179",6,-52.5
"179",7,-52.5
"179",8,-53.5
"179",9,-54.5
"179",10,-55.5
"179",11,-56.5
"179",12,-57.5
"179",13,-58.5
"179",14,-59.5
"179",15,-60.5
"179",16,-61.5
"179",17,-62.5
"179",18,-63.5
"179",19,-64.5
"179",20,-65.5
"180",10,76.5
"180",9,76.5
"180",8,76.5
"180",7,76.5
"180",6,76.5
"180",5,76.5
"180",4,76.5
"180",3,76.5
"180",2,76.5
"180",1,76.5
"180",0,76.5
"180",-1,76.5
"180",-2,76.5
"180",-3,76.5
"180",-4,76.5
"180",-5,76.5
"180",-6,76.5
"180",-7,76.5
"180",-8,76.5
"180",-9,76.5
"180",-10,76.5
"180",-11,76.5
"180",-12,76.5
"180",-13,76.5
"180",-13,75.5
"180",-13,74.5
"180",-13,73.5
"180",-14,73.5
"180",-15,73.5
"180",-16,73.5
"180",-16,72.5
"180",-17,72.5
"180",-18,72.5
"180",-19,72.5
"180",-20,72.5
"180",-20,71.5
"180",-20,70.5
"180",-20,69.5
"180",-20,68.5
"180",-21,68.5
"180",-22,67.5
"180",-23,67.5
"180",-24,66.5
"180",-25,66.5
"180",-26,66.5
"180",-27,66.5
"180",-28,65.5
"180",-29,65.5
"180",-30,65.5
"180",-31,65.5
"180",-32,65.5
"180",-33,65.5
"180",-34,65.5
"180",-35,64.5
"180",-36,64.5
"180",-37,63.5
"180",-37,62.5
"180",-37,61.5
"180",-37,60.5
"180",-37,59.5
"180",-36,58.5
"180",-35,57.5
"180",-34,56.5
"180",-33,55.5
"180",-32,54.5
"180",-31,54.5
"180",-30,53.5
"180",-29,53.5
"180",-28,52.5
"180",-27,51.5
"180",-26,50.5
"180",-25,49.5
"180",-24,48.5
"180",-23,47.5
"180",-22,47.5
"180",-21,46.5
"180",-20,45.5
"180",-19,44.5
"180",-18,43.5
"180",-17,42.5
"180",-16,41.5
"180",-15,40.5
"180",-14,39.5
"180",-14,38.5
"180",-14,37.5
"180",-14,36.5
"180",-14,35.5
"180",-14,34.5
"180",-14,33.5
"180",-14,32.5
"180",-14,31.5
"180",-14,30.5
"180",-14,29.5
"180",-14,28.5
"180",-15,27.5
"180",-16,26.5
"180",-17,25.5
"180",-18,24.5
"180",-19,23.5
"180",-20,22.5
"180",-21,21.5
"180",-22,20.5
"180",-23,19.5
"180",-24,18.5
"180",-24,17.5
"180",-25,16.5
"180",-26,15.5
"180",-27,14.5
"180",-28,13.5
"180",-29,12.5
"180",-30,11.5
"180",-31,10.5
"180",-31,9.5
"180",-31,8.5
"180",-31,7.5
"180",-31,6.5
"180",-31,5.5
"180",-31,4.5
"180",-31,3.5
"180",-31,2.5
"180",-31,1.5
"180",-31,0.5
"180",-31,-0.5
"180",-31,-1.5
"180",-31,-2.5
"180",-31,-3.5
"180",-31,-4.5
"180",-31,-5.5
"180",-31,-6.5
"180",-31,-7.5
"180",-32,-8.5
"180",-33,-9.5
"180",-34,-10.5
"180",-35,-11.5
"180",-36,-12.5
"180",-37,-13.5
"180",-37,-14.5
"180",-37,-15.5
"180",-37,-16.5
"180",-37,-17.5
"180",-37,-18.5
"180",-37,-19.5
"180",-37,-20.5
"180",-37,-21.5
"180",-37,-22.5
"180",-37,-23.5
"180",-37,-24.5
"180",-37,-25.5
"180",-37,-26.5
"180",-37,-27.5
"180",-37,-28.5
"180",-36,-29.5
"180",-36,-30.5
"180",-36,-31.5
"180",-35,-32.5
"180",-35,-33.5
"180",-34,-34.5
"180",-33,-35.5
"180",-32,-36.5
"180",-31,-37.5
"180",-30,-38.5
"180",-29,-38.5
"180",-28,-39.5
"180",-27,-40.5
"180",-26,-41.5
"180",-25,-42.5
"180",-24,-43.5
"180",-23,-43.5
"180",-22,-43.5
"180",-21,-43.5
"180",-20,-44.5
"180",-19,-45.5
"180",-18,-45.5
"180",-17,-46.5
"180",-16,-46.5
"180",-15,-47.5
"180",-14,-47.5
"180",-13,-48.5
"180",-12,-48.5
"180",-11,-48.5
"180",-10,-49.5
"180",-9,-49.5
"180",-8,-50.5
"180",-7,-50.5
"180",-6,-50.5
"180",-5,-51.5
"180",-4,-51.5
"180",-3,-52.5
"180",-2,-52.5
"180",-1,-52.5
"180",0,-53.5
"180",1,-53.5
"180",2,-53.5
"180",3,-53.5
"180",4,-53.5
"180",5,-53.5
"180",6,-54.5
"180",7,-54.5
"180",8,-55.5
"180",9,-55.5
"180",10,-56.5
"180",11,-56.5
"180",12,-57.5
"180",13,-57.5
"180",14,-58.5
"180",15,-59.5
"180",16,-60.5
"180",17,-61.5
"180",18,-62.5
"180",19,-63.5
"180",20,-64.5
"180",20,-65.5
"181",10,76.5
"181",9,76.5
"181",8,76.5
"181",7,76.5
"181",6,76.5
"181",5,76.5
"181",4,76.5
"181",3,76.5
"181",2,76.5
"181",1,76.5
"181",0,76.5
"181",-1,76.5
"181",-2,76.5
"181",-3,76.5
"181",-4,76.5
"181",-5,76.5
"181",-6,76.5
"181",-7,76.5
"181",-8,76.5
"181",-9,76.5
"181",-10,76.5
"181",-11,76.5
"181",-12,76.5
"181",-13,76.5
"181",-13,75.5
"181",-13,74.5
"181",-13,73.5
"181",-13,72.5
"181",-14,72.5
"181",-15,71.5
"181",-16,71.5
"181",-17,71.5
"181",-18,71.5
"181",-19,71.5
"181",-20,71.5
"181",-20,70.5
"181",-20,69.5
"181",-20,68.5
"181",-21,68.5
"181",-22,67.5
"181",-23,67.5
"181",-24,66.5
"181",-25,66.5
"181",-26,66.5
"181",-27,66.5
"181",-27,65.5
"181",-27,64.5
"181",-27,63.5
"181",-27,62.5
"181",-27,61.5
"181",-27,60.5
"181",-27,59.5
"181",-27,58.5
"181",-27,57.5
"181",-27,56.5
"181",-27,55.5
"181",-27,54.5
"181",-27,53.5
"181",-27,52.5
"181",-27,51.5
"181",-26,50.5
"181",-25,49.5
"181",-24,48.5
"181",-23,47.5
"181",-22,47.5
"181",-22,46.5
"181",-22,45.5
"181",-22,44.5
"181",-22,43.5
"181",-22,42.5
"181",-21,41.5
"181",-20,41.5
"181",-19,40.5
"181",-18,40.5
"181",-18,39.5
"181",-18,38.5
"181",-18,37.5
"181",-18,36.5
"181",-18,35.5
"181",-18,34.5
"181",-18,33.5
"181",-18,32.5
"181",-18,31.5
"181",-18,30.5
"181",-18,29.5
"181",-18,28.5
"181",-18,27.5
"181",-18,26.5
"181",-18,25.5
"181",-18,24.5
"181",-18,23.5
"181",-18,22.5
"181",-18,21.5
"181",-18,20.5
"181",-18,19.5
"181",-18,18.5
"181",-18,17.5
"181",-18,16.5
"181",-18,15.5
"181",-18,14.5
"181",-18,13.5
"181",-18,12.5
"181",-18,11.5
"181",-18,10.5
"181",-18,9.5
"181",-18,8.5
"181",-18,7.5
"181",-18,6.5
"181",-18,5.5
"181",-18,4.5
"181",-18,3.5
"181",-18,2.5
"181",-19,2.5
"181",-20,1.5
"181",-21,1.5
"181",-22,0.5
"181",-22,-0.5
"181",-22,-1.5
"181",-23,-2.5
"181",-23,-3.5
"181",-23,-4.5
"181",-23,-5.5
"181",-23,-6.5
"181",-23,-7.5
"181",-23,-8.5
"181",-23,-9.5
"181",-23,-10.5
"181",-24,-11.5
"181",-25,-11.5
"181",-26,-11.5
"181",-27,-12.5
"181",-28,-12.5
"181",-29,-13.5
"181",-29,-14.5
"181",-29,-15.5
"181",-29,-16.5
"181",-29,-17.5
"181",-29,-18.5
"181",-29,-19.5
"181",-29,-20.5
"181",-29,-21.5
"181",-29,-22.5
"181",-29,-23.5
"181",-29,-24.5
"181",-29,-25.5
"181",-29,-26.5
"181",-28,-27.5
"181",-27,-27.5
"181",-27,-28.5
"181",-27,-29.5
"181",-27,-30.5
"181",-27,-31.5
"181",-27,-32.5
"181",-27,-33.5
"181",-27,-34.5
"181",-27,-35.5
"181",-27,-36.5
"181",-27,-37.5
"181",-26,-38.5
"181",-25,-38.5
"181",-24,-39.5
"181",-23,-39.5
"181",-22,-39.5
"181",-21,-40.5
"181",-20,-41.5
"181",-19,-42.5
"181",-18,-42.5
"181",-17,-43.5
"181",-16,-43.5
"181",-15,-44.5
"181",-14,-44.5
"181",-13,-45.5
"181",-12,-45.5
"181",-11,-45.5
"181",-10,-46.5
"181",-9,-46.5
"181",-8,-47.5
"181",-7,-47.5
"181",-6,-48.5
"181",-5,-48.5
"181",-4,-49.5
"181",-3,-49.5
"181",-2,-49.5
"181",-1,-50.5
"181",0,-51.5
"181",1,-52.5
"181",2,-52.5
"181",3,-53.5
"181",4,-53.5
"181",5,-53.5
"181",6,-54.5
"181",7,-54.5
"181",8,-55.5
"181",9,-55.5
"181",10,-56.5
"181",11,-56.5
"181",12,-57.5
"181",13,-57.5
"181",14,-58.5
"181",15,-59.5
"181",16,-60.5
"181",17,-60.5
"181",18,-61.5
"181",19,-62.5
"181",20,-63.5
"181",20,-64.5
"181",20,-65.5
"182",10,76.5
"182",9,76.5
"182",8,76.5
"182",7,76.5
"182",6,76.5
"182",5,76.5
"182",4,76.5
"182",3,76.5
"182",2,76.5
"182",1,76.5
"182",0,76.5
"182",-1,76.5
"182",-2,76.5
"182",-3,76.5
"182",-4,76.5
"182",-5,76.5
"182",-6,76.5
"182",-7,76.5
"182",-8,76.5
"182",-9,76.5
"182",-10,76.5
"182",-11,76.5
"182",-12,76.5
"182",-13,76.5
"182",-14,76.5
"182",-15,76.5
"182",-16,76.5
"182",-17,76.5
"182",-17,75.5
"182",-17,74.5
"182",-17,73.5
"182",-17,72.5
"182",-18,72.5
"182",-18,71.5
"182",-19,71.5
"182",-19,70.5
"182",-19,69.5
"182",-19,68.5
"182",-20,68.5
"182",-21,68.5
"182",-22,68.5
"182",-23,67.5
"182",-24,66.5
"182",-25,66.5
"182",-26,66.5
"182",-27,66.5
"182",-28,66.5
"182",-29,66.5
"182",-30,66.5
"182",-31,66.5
"182",-32,65.5
"182",-33,64.5
"182",-34,63.5
"182",-35,62.5
"182",-35,61.5
"182",-34,60.5
"182",-33,59.5
"182",-32,58.5
"182",-31,57.5
"182",-30,56.5
"182",-29,55.5
"182",-28,54.5
"182",-27,53.5
"182",-26,52.5
"182",-25,51.5
"182",-24,50.5
"182",-23,49.5
"182",-22,48.5
"182",-21,47.5
"182",-20,46.5
"182",-19,45.5
"182",-18,44.5
"182",-17,43.5
"182",-16,42.5
"182",-15,41.5
"182",-14,40.5
"182",-14,39.5
"182",-14,38.5
"182",-14,37.5
"182",-14,36.5
"182",-14,35.5
"182",-14,34.5
"182",-14,33.5
"182",-14,32.5
"182",-14,31.5
"182",-14,30.5
"182",-14,29.5
"182",-15,28.5
"182",-15,27.5
"182",-16,26.5
"182",-17,25.5
"182",-18,24.5
"182",-19,23.5
"182",-20,22.5
"182",-21,21.5
"182",-22,20.5
"182",-22,19.5
"182",-22,18.5
"182",-23,17.5
"182",-24,16.5
"182",-25,15.5
"182",-26,14.5
"182",-27,13.5
"182",-28,12.5
"182",-29,11.5
"182",-29,10.5
"182",-29,9.5
"182",-29,8.5
"182",-29,7.5
"182",-29,6.5
"182",-29,5.5
"182",-29,4.5
"182",-29,3.5
"182",-29,2.5
"182",-29,1.5
"182",-29,0.5
"182",-29,-0.5
"182",-29,-1.5
"182",-29,-2.5
"182",-29,-3.5
"182",-29,-4.5
"182",-29,-5.5
"182",-30,-6.5
"182",-31,-7.5
"182",-32,-8.5
"182",-33,-9.5
"182",-34,-10.5
"182",-35,-11.5
"182",-36,-12.5
"182",-37,-13.5
"182",-38,-14.5
"182",-38,-15.5
"182",-38,-16.5
"182",-38,-17.5
"182",-38,-18.5
"182",-38,-19.5
"182",-38,-20.5
"182",-38,-21.5
"182",-38,-22.5
"182",-38,-23.5
"182",-38,-24.5
"182",-38,-25.5
"182",-38,-26.5
"182",-38,-27.5
"182",-38,-28.5
"182",-38,-29.5
"182",-38,-30.5
"182",-38,-31.5
"182",-38,-32.5
"182",-38,-33.5
"182",-38,-34.5
"182",-37,-35.5
"182",-36,-36.5
"182",-35,-37.5
"182",-34,-38.5
"182",-33,-39.5
"182",-32,-40.5
"182",-31,-41.5
"182",-30,-42.5
"182",-29,-43.5
"182",-28,-44.5
"182",-27,-45.5
"182",-26,-46.5
"182",-25,-47.5
"182",-24,-48.5
"182",-23,-49.5
"182",-22,-50.5
"182",-21,-51.5
"182",-20,-51.5
"182",-19,-51.5
"182",-18,-51.5
"182",-17,-51.5
"182",-16,-51.5
"182",-15,-51.5
"182",-14,-51.5
"182",-13,-51.5
"182",-12,-51.5
"182",-11,-51.5
"182",-10,-51.5
"182",-9,-51.5
"182",-8,-52.5
"182",-7,-52.5
"182",-6,-52.5
"182",-5,-52.5
"182",-4,-52.5
"182",-3,-52.5
"182",-2,-52.5
"182",-1,-52.5
"182",0,-52.5
"182",1,-52.5
"182",2,-52.5
"182",3,-52.5
"182",4,-52.5
"182",5,-52.5
"182",6,-52.5
"182",7,-52.5
"182",8,-53.5
"182",9,-54.5
"182",10,-55.5
"182",11,-56.5
"182",12,-57.5
"182",13,-58.5
"182",14,-59.5
"182",15,-60.5
"182",16,-61.5
"182",17,-62.5
"182",18,-63.5
"182",19,-64.5
"182",20,-65.5
"183",10,76.5
"183",9,76.5
"183",8,76.5
"183",7,76.5
"183",6,76.5
"183",5,76.5
"183",4,76.5
"183",3,76.5
"183",2,76.5
"183",1,76.5
"183",0,76.5
"183",-1,76.5
"183",-2,76.5
"183",-3,76.5
"183",-4,76.5
"183",-5,76.5
"183",-6,76.5
"183",-7,76.5
"183",-8,76.5
"183",-9,76.5
"183",-10,76.5
"183",-11,76.5
"183",-12,76.5
"183",-13,76.5
"183",-14,76.5
"183",-15,76.5
"183",-16,76.5
"183",-16,75.5
"183",-16,74.5
"183",-16,73.5
"183",-16,72.5
"183",-16,71.5
"183",-17,71.5
"183",-18,71.5
"183",-19,71.5
"183",-20,71.5
"183",-20,70.5
"183",-20,69.5
"183",-20,68.5
"183",-21,68.5
"183",-22,67.5
"183",-23,67.5
"183",-24,66.5
"183",-25,66.5
"183",-26,66.5
"183",-27,66.5
"183",-28,65.5
"183",-29,65.5
"183",-30,65.5
"183",-31,65.5
"183",-32,65.5
"183",-33,65.5
"183",-34,65.5
"183",-35,65.5
"183",-36,64.5
"183",-37,63.5
"183",-37,62.5
"183",-37,61.5
"183",-37,60.5
"183",-36,59.5
"183",-35,58.5
"183",-34,57.5
"183",-33,56.5
"183",-32,55.5
"183",-31,55.5
"183",-30,54.5
"183",-29,53.5
"183",-28,52.5
"183",-27,51.5
"183",-26,50.5
"183",-25,49.5
"183",-24,48.5
"183",-23,47.5
"183",-22,46.5
"183",-21,45.5
"183",-20,44.5
"183",-19,43.5
"183",-18,42.5
"183",-18,41.5
"183",-18,40.5
"183",-18,39.5
"183",-18,38.5
"183",-18,37.5
"183",-18,36.5
"183",-18,35.5
"183",-18,34.5
"183",-18,33.5
"183",-18,32.5
"183",-18,31.5
"183",-18,30.5
"183",-18,29.5
"183",-18,28.5
"183",-18,27.5
"183",-18,26.5
"183",-18,25.5
"183",-18,24.5
"183",-18,23.5
"183",-18,22.5
"183",-18,21.5
"183",-18,20.5
"183",-18,19.5
"183",-18,18.5
"183",-18,17.5
"183",-18,16.5
"183",-18,15.5
"183",-18,14.5
"183",-18,13.5
"183",-18,12.5
"183",-18,11.5
"183",-18,10.5
"183",-18,9.5
"183",-18,8.5
"183",-18,7.5
"183",-18,6.5
"183",-18,5.5
"183",-18,4.5
"183",-18,3.5
"183",-18,2.5
"183",-18,1.5
"183",-18,0.5
"183",-18,-0.5
"183",-18,-1.5
"183",-18,-2.5
"183",-18,-3.5
"183",-18,-4.5
"183",-18,-5.5
"183",-18,-6.5
"183",-19,-7.5
"183",-20,-8.5
"183",-21,-9.5
"183",-22,-10.5
"183",-23,-11.5
"183",-24,-12.5
"183",-25,-13.5
"183",-26,-14.5
"183",-27,-15.5
"183",-27,-16.5
"183",-27,-17.5
"183",-27,-18.5
"183",-27,-19.5
"183",-27,-20.5
"183",-27,-21.5
"183",-27,-22.5
"183",-27,-23.5
"183",-27,-24.5
"183",-27,-25.5
"183",-27,-26.5
"183",-27,-27.5
"183",-27,-28.5
"183",-27,-29.5
"183",-27,-30.5
"183",-27,-31.5
"183",-27,-32.5
"183",-27,-33.5
"183",-27,-34.5
"183",-26,-35.5
"183",-25,-36.5
"183",-24,-37.5
"183",-23,-38.5
"183",-22,-39.5
"183",-21,-40.5
"183",-20,-41.5
"183",-19,-42.5
"183",-18,-42.5
"183",-17,-43.5
"183",-16,-43.5
"183",-15,-44.5
"183",-14,-44.5
"183",-13,-45.5
"183",-12,-45.5
"183",-11,-45.5
"183",-10,-46.5
"183",-9,-47.5
"183",-8,-48.5
"183",-7,-48.5
"183",-6,-49.5
"183",-5,-50.5
"183",-4,-50.5
"183",-3,-51.5
"183",-2,-51.5
"183",-1,-51.5
"183",0,-52.5
"183",1,-53.5
"183",2,-53.5
"183",3,-53.5
"183",4,-53.5
"183",5,-53.5
"183",6,-54.5
"183",7,-54.5
"183",8,-55.5
"183",9,-55.5
"183",10,-56.5
"183",11,-56.5
"183",12,-57.5
"183",13,-57.5
"183",14,-58.5
"183",15,-59.5
"183",16,-60.5
"183",17,-61.5
"183",18,-62.5
"183",19,-63.5
"183",20,-64.5
"183",20,-65.5
"184",10,76.5
"184",9,76.5
"184",8,76.5
"184",7,76.5
"184",6,76.5
"184",5,76.5
"184",4,76.5
"184",3,76.5
"184",2,76.5
"184",1,76.5
"184",0,76.5
"184",-1,76.5
"184",-2,76.5
"184",-3,76.5
"184",-4,76.5
"184",-5,76.5
"184",-6,76.5
"184",-7,76.5
"184",-8,76.5
"184",-9,76.5
"184",-10,76.5
"184",-11,76.5
"184",-12,76.5
"184",-13,76.5
"184",-13,75.5
"184",-13,74.5
"184",-13,73.5
"184",-13,72.5
"184",-14,72.5
"184",-15,71.5
"184",-16,71.5
"184",-17,71.5
"184",-18,71.5
"184",-19,71.5
"184",-20,71.5
"184",-20,70.5
"184",-20,69.5
"184",-20,68.5
"184",-21,68.5
"184",-22,67.5
"184",-23,67.5
"184",-24,66.5
"184",-25,66.5
"184",-26,66.5
"184",-27,66.5
"184",-27,65.5
"184",-27,64.5
"184",-27,63.5
"184",-27,62.5
"184",-27,61.5
"184",-27,60.5
"184",-27,59.5
"184",-27,58.5
"184",-27,57.5
"184",-27,56.5
"184",-27,55.5
"184",-27,54.5
"184",-27,53.5
"184",-27,52.5
"184",-27,51.5
"184",-26,50.5
"184",-25,49.5
"184",-24,48.5
"184",-23,47.5
"184",-22,46.5
"184",-21,45.5
"184",-20,44.5
"184",-19,43.5
"184",-18,42.5
"184",-18,41.5
"184",-18,40.5
"184",-18,39.5
"184",-18,38.5
"184",-18,37.5
"184",-18,36.5
"184",-18,35.5
"184",-18,34.5
"184",-18,33.5
"184",-18,32.5
"184",-18,31.5
"184",-18,30.5
"184",-18,29.5
"184",-18,28.5
"184",-18,27.5
"184",-18,26.5
"184",-18,25.5
"184",-18,24.5
"184",-18,23.5
"184",-18,22.5
"184",-18,21.5
"184",-18,20.5
"184",-18,19.5
"184",-18,18.5
"184",-18,17.5
"184",-18,16.5
"184",-18,15.5
"184",-18,14.5
"184",-18,13.5
"184",-18,12.5
"184",-18,11.5
"184",-18,10.5
"184",-18,9.5
"184",-18,8.5
"184",-18,7.5
"184",-18,6.5
"184",-18,5.5
"184",-18,4.5
"184",-18,3.5
"184",-18,2.5
"184",-18,1.5
"184",-18,0.5
"184",-18,-0.5
"184",-18,-1.5
"184",-18,-2.5
"184",-18,-3.5
"184",-18,-4.5
"184",-19,-4.5
"184",-20,-5.5
"184",-21,-6.5
"184",-22,-7.5
"184",-23,-8.5
"184",-23,-9.5
"184",-23,-10.5
"184",-24,-11.5
"184",-25,-12.5
"184",-26,-12.5
"184",-27,-13.5
"184",-27,-14.5
"184",-27,-15.5
"184",-27,-16.5
"184",-27,-17.5
"184",-27,-18.5
"184",-27,-19.5
"184",-27,-20.5
"184",-27,-21.5
"184",-27,-22.5
"184",-27,-23.5
"184",-27,-24.5
"184",-27,-25.5
"184",-27,-26.5
"184",-27,-27.5
"184",-27,-28.5
"184",-27,-29.5
"184",-27,-30.5
"184",-27,-31.5
"184",-27,-32.5
"184",-27,-33.5
"184",-27,-34.5
"184",-27,-35.5
"184",-27,-36.5
"184",-27,-37.5
"184",-26,-38.5
"184",-25,-38.5
"184",-24,-39.5
"184",-23,-39.5
"184",-22,-39.5
"184",-21,-40.5
"184",-20,-41.5
"184",-19,-42.5
"184",-18,-42.5
"184",-17,-43.5
"184",-16,-43.5
"184",-15,-44.5
"184",-14,-44.5
"184",-13,-45.5
"184",-12,-45.5
"184",-11,-45.5
"184",-10,-46.5
"184",-9,-46.5
"184",-8,-47.5
"184",-7,-47.5
"184",-6,-48.5
"184",-5,-48.5
"184",-4,-49.5
"184",-3,-49.5
"184",-2,-49.5
"184",-1,-50.5
"184",0,-51.5
"184",1,-52.5
"184",2,-52.5
"184",3,-53.5
"184",4,-53.5
"184",5,-53.5
"184",6,-54.5
"184",7,-54.5
"184",8,-55.5
"184",9,-55.5
"184",10,-56.5
"184",11,-56.5
"184",12,-57.5
"184",13,-57.5
"184",14,-58.5
"184",15,-59.5
"184",16,-60.5
"184",17,-60.5
"184",18,-61.5
"184",19,-62.5
"184",20,-63.5
"184",20,-64.5
"184",20,-65.5
"185",10,76.5
"185",9,76.5
"185",8,76.5
"185",7,76.5
"185",6,76.5
"185",5,76.5
"185",4,76.5
"185",3,76.5
"185",2,76.5
"185",1,76.5
"185",0,76.5
"185",-1,76.5
"185",-2,76.5
"185",-3,76.5
"185",-4,76.5
"185",-5,76.5
"185",-6,76.5
"185",-7,76.5
"185",-8,76.5
"185",-9,76.5
"185",-10,76.5
"185",-11,76.5
"185",-12,76.5
"185",-13,76.5
"185",-14,76.5
"185",-15,76.5
"185",-16,76.5
"185",-16,75.5
"185",-16,74.5
"185",-16,73.5
"185",-16,72.5
"185",-17,72.5
"185",-18,72.5
"185",-18,71.5
"185",-19,71.5
"185",-19,70.5
"185",-19,69.5
"185",-19,68.5
"185",-20,68.5
"185",-21,68.5
"185",-22,68.5
"185",-23,67.5
"185",-24,67.5
"185",-25,67.5
"185",-26,67.5
"185",-27,66.5
"185",-28,66.5
"185",-29,65.5
"185",-30,64.5
"185",-31,63.5
"185",-32,62.5
"185",-32,61.5
"185",-32,60.5
"185",-31,59.5
"185",-30,58.5
"185",-29,57.5
"185",-28,56.5
"185",-27,55.5
"185",-26,54.5
"185",-25,53.5
"185",-24,52.5
"185",-23,51.5
"185",-22,50.5
"185",-21,49.5
"185",-20,48.5
"185",-19,47.5
"185",-18,46.5
"185",-17,45.5
"185",-16,44.5
"185",-15,43.5
"185",-15,42.5
"185",-15,41.5
"185",-15,40.5
"185",-15,39.5
"185",-15,38.5
"185",-15,37.5
"185",-15,36.5
"185",-15,35.5
"185",-15,34.5
"185",-15,33.5
"185",-15,32.5
"185",-15,31.5
"185",-15,30.5
"185",-15,29.5
"185",-15,28.5
"185",-15,27.5
"185",-16,26.5
"185",-17,25.5
"185",-18,24.5
"185",-19,23.5
"185",-20,22.5
"185",-21,21.5
"185",-21,20.5
"185",-21,19.5
"185",-21,18.5
"185",-21,17.5
"185",-21,16.5
"185",-21,15.5
"185",-21,14.5
"185",-21,13.5
"185",-21,12.5
"185",-21,11.5
"185",-21,10.5
"185",-21,9.5
"185",-21,8.5
"185",-21,7.5
"185",-21,6.5
"185",-21,5.5
"185",-21,4.5
"185",-21,3.5
"185",-21,2.5
"185",-21,1.5
"185",-21,0.5
"185",-21,-0.5
"185",-21,-1.5
"185",-21,-2.5
"185",-21,-3.5
"185",-21,-4.5
"185",-22,-5.5
"185",-23,-6.5
"185",-24,-7.5
"185",-25,-8.5
"185",-26,-9.5
"185",-27,-10.5
"185",-28,-11.5
"185",-29,-12.5
"185",-30,-13.5
"185",-30,-14.5
"185",-30,-15.5
"185",-30,-16.5
"185",-30,-17.5
"185",-30,-18.5
"185",-30,-19.5
"185",-30,-20.5
"185",-30,-21.5
"185",-30,-22.5
"185",-30,-23.5
"185",-30,-24.5
"185",-30,-25.5
"185",-30,-26.5
"185",-30,-27.5
"185",-30,-28.5
"185",-30,-29.5
"185",-30,-30.5
"185",-30,-31.5
"185",-30,-32.5
"185",-29,-33.5
"185",-28,-34.5
"185",-27,-35.5
"185",-26,-36.5
"185",-25,-37.5
"185",-24,-38.5
"185",-23,-39.5
"185",-22,-40.5
"185",-21,-41.5
"185",-20,-42.5
"185",-19,-43.5
"185",-18,-44.5
"185",-17,-45.5
"185",-16,-46.5
"185",-15,-47.5
"185",-14,-48.5
"185",-13,-49.5
"185",-12,-50.5
"185",-11,-51.5
"185",-10,-51.5
"185",-9,-51.5
"185",-8,-51.5
"185",-7,-51.5
"185",-6,-51.5
"185",-5,-51.5
"185",-4,-51.5
"185",-3,-51.5
"185",-2,-51.5
"185",-1,-51.5
"185",0,-51.5
"185",1,-51.5
"185",2,-51.5
"185",3,-51.5
"185",4,-51.5
"185",5,-52.5
"185",6,-52.5
"185",7,-52.5
"185",8,-53.5
"185",9,-54.5
"185",10,-55.5
"185",11,-56.5
"185",12,-57.5
"185",13,-58.5
"185",14,-59.5
"185",15,-60.5
"185",16,-61.5
"185",17,-62.5
"185",18,-63.5
"185",19,-64.5
"185",20,-65.5
"186",10,76.5
"186",9,76.5
"186",8,76.5
"186",7,76.5
"186",6,76.5
"186",5,76.5
"186",4,76.5
"186",3,76.5
"186",2,76.5
"186",1,76.5
"186",0,76.5
"186",-1,76.5
"186",-2,76.5
"186",-3,76.5
"186",-4,76.5
"186",-5,76.5
"186",-6,76.5
"186",-7,76.5
"186",-8,76.5
"186",-9,76.5
"186",-10,76.5
"186",-11,76.5
"186",-12,76.5
"186",-13,76.5
"186",-14,76.5
"186",-15,76.5
"186",-16,76.5
"186",-16,75.5
"186",-16,74.5
"186",-16,73.5
"186",-16,72.5
"186",-17,72.5
"186",-18,72.5
"186",-18,71.5
"186",-19,71.5
"186",-19,70.5
"186",-19,69.5
"186",-19,68.5
"186",-20,68.5
"186",-21,68.5
"186",-22,68.5
"186",-23,67.5
"186",-24,66.5
"186",-25,66.5
"186",-26,66.5
"186",-27,66.5
"186",-28,66.5
"186",-29,66.5
"186",-30,66.5
"186",-31,66.5
"186",-32,65.5
"186",-33,64.5
"186",-34,63.5
"186",-35,62.5
"186",-35,61.5
"186",-34,60.5
"186",-33,59.5
"186",-32,58.5
"186",-31,57.5
"186",-30,56.5
"186",-29,55.5
"186",-28,54.5
"186",-27,53.5
"186",-26,52.5
"186",-25,51.5
"186",-24,50.5
"186",-23,49.5
"186",-22,48.5
"186",-21,47.5
"186",-20,46.5
"186",-19,45.5
"186",-18,44.5
"186",-17,43.5
"186",-16,42.5
"186",-15,41.5
"186",-14,40.5
"186",-14,39.5
"186",-14,38.5
"186",-14,37.5
"186",-14,36.5
"186",-14,35.5
"186",-14,34.5
"186",-14,33.5
"186",-14,32.5
"186",-14,31.5
"186",-14,30.5
"186",-14,29.5
"186",-15,28.5
"186",-15,27.5
"186",-16,26.5
"186",-17,25.5
"186",-18,24.5
"186",-19,23.5
"186",-20,22.5
"186",-21,21.5
"186",-22,20.5
"186",-22,19.5
"186",-22,18.5
"186",-23,17.5
"186",-24,16.5
"186",-25,15.5
"186",-26,14.5
"186",-27,13.5
"186",-28,12.5
