,lat,lon,speed,u10,v10,dir
10989,-59.5,9.0,5.310058,5.057434,-0.76262856,98.575226
10990,-59.5,10.0,5.3019032,5.033625,-0.79693836,98.99656
10991,-59.5,11.0,5.292914,5.00652,-0.838001,99.50219
10992,-59.5,12.0,5.29348,4.989313,-0.8730172,99.92499
10993,-59.5,13.0,5.2974277,4.982061,-0.89733994,100.21031
10994,-59.5,14.0,5.29277,4.9735446,-0.9155543,100.43051
10995,-59.5,15.0,5.2887177,4.968439,-0.9272139,100.570984
10996,-59.5,16.0,5.2854066,4.9655385,-0.9446848,100.77169
10997,-59.5,17.0,5.2812066,4.9671283,-0.9533955,100.865265
10998,-59.5,18.0,5.2752633,4.961849,-0.9775698,101.14551
10999,-59.5,19.0,5.273996,4.9636364,-0.9930333,101.31333
11000,-59.5,20.0,5.2767286,4.9681263,-0.9937519,101.31133
11001,-59.5,21.0,5.2950144,4.9855423,-0.9722292,101.034744
11002,-59.5,22.0,5.302307,4.9869576,-0.9562577,100.854805
11003,-59.5,23.0,5.3150983,4.9931073,-0.9190484,100.42932
11004,-59.5,24.0,5.3214474,4.9912505,-0.8707372,99.89581
11005,-59.5,25.0,5.3140783,4.981133,-0.8202824,99.35142
11006,-59.5,26.0,5.308468,4.976016,-0.76409066,98.72985
11007,-59.5,27.0,5.296564,4.970911,-0.71275604,98.15976
11008,-59.5,28.0,5.284031,4.965481,-0.67786396,97.7737
11009,-59.5,29.0,5.295911,4.9795547,-0.65174437,97.45672
11010,-59.5,30.0,5.314476,4.994906,-0.627756,97.16333
11011,-59.5,31.0,5.305137,4.9843583,-0.5955031,96.81308
11012,-59.5,32.0,5.2575846,4.9386663,-0.59155047,96.830315
11013,-59.5,33.0,5.1939063,4.8775535,-0.5778959,96.75694
11014,-59.5,34.0,5.140093,4.826385,-0.56390685,96.66413
11015,-59.5,35.0,5.1017146,4.784707,-0.56026405,96.67862
11016,-59.5,36.0,5.0585556,4.73283,-0.55836827,96.72852
11017,-59.5,37.0,5.024731,4.6945524,-0.5526562,96.71412
11018,-59.5,38.0,4.9781685,4.642838,-0.54388356,96.68144
11019,-59.5,39.0,4.924878,4.5856123,-0.5311583,96.60721
11020,-59.5,40.0,4.8629665,4.521054,-0.5218034,96.58374
11021,-59.5,41.0,4.808781,4.464745,-0.5190278,96.63089
11022,-59.5,42.0,4.7578564,4.4166274,-0.49043012,96.336266
11023,-59.5,43.0,4.714662,4.371968,-0.4679039,96.10875
11024,-59.5,44.0,4.697256,4.3516045,-0.42779526,95.61456
11025,-59.5,45.0,4.6655836,4.3167496,-0.3832631,95.07371
11026,-59.5,46.0,4.616084,4.273633,-0.33655035,94.50277
11027,-59.5,47.0,4.562883,4.2349377,-0.2687733,93.63145
11028,-59.5,48.0,4.547029,4.231596,-0.19704369,92.666046
11029,-59.5,49.0,4.5178804,4.215723,-0.14269814,91.93867
11030,-59.5,50.0,4.4498143,4.1577663,-0.104956135,91.44603
11031,-59.5,51.0,4.3672457,4.074121,-0.08826594,91.24112
11032,-59.5,52.0,4.334998,4.042932,-0.072690845,91.03005
11033,-59.5,53.0,4.348096,4.0533285,-0.07202177,91.01795
11034,-59.5,54.0,4.3833175,4.081698,-0.0608825,90.85456
11035,-59.5,55.0,4.4258833,4.1163673,-0.03865368,90.538
11036,-59.5,56.0,4.4460707,4.1193604,0.00734058,89.8979
11037,-59.5,57.0,4.427325,4.0749445,0.03997761,89.43791
11038,-59.5,58.0,4.4096494,4.0346475,0.0933938,88.67396
11039,-59.5,59.0,4.4614615,4.075142,0.14511251,87.9606
11040,-59.5,60.0,4.518324,4.1320195,0.1989624,87.243256
11041,-59.5,61.0,4.5292034,4.1481247,0.2227525,86.92619
11042,-59.5,62.0,4.5037327,4.1196856,0.25022262,86.52422
11043,-59.5,63.0,4.5139627,4.1333423,0.27616876,86.177475
11044,-59.5,64.0,4.519071,4.135477,0.29976058,85.85416
11045,-59.5,65.0,4.52029,4.1154504,0.32724306,85.45365
11046,-59.5,66.0,4.50577,4.0975475,0.34265706,85.219765
11047,-59.5,67.0,4.4784966,4.071208,0.33332688,85.3194
11048,-59.5,68.0,4.48288,4.0778804,0.3313568,85.354515
11049,-59.5,69.0,4.445101,4.046007,0.321023,85.46348
11050,-59.5,70.0,4.367358,3.9759488,0.2733932,86.06644
11051,-59.5,71.0,4.3162656,3.9347816,0.19291575,87.19313
11052,-59.5,72.0,4.271256,3.8981278,0.117233485,88.27739
11053,-59.5,73.0,4.235377,3.8724852,0.053533018,89.208
11054,-59.5,74.0,4.185962,3.8228827,-0.0065246373,90.097786
11055,-59.5,75.0,4.1545854,3.7885034,-0.06352173,90.96059
11056,-59.5,76.0,4.137702,3.7800913,-0.1098257,91.664185
11057,-59.5,77.0,4.115673,3.763441,-0.14683667,92.23435
11058,-59.5,78.0,4.114168,3.748264,-0.17444308,92.664604
11059,-59.5,79.0,4.1227794,3.7460945,-0.17496353,92.67409
11060,-59.5,80.0,4.107239,3.7332733,-0.17763992,92.72424
11061,-59.5,81.0,4.0732927,3.697026,-0.17316684,92.68175
11062,-59.5,82.0,4.059348,3.6806078,-0.17573172,92.73353
11063,-59.5,83.0,4.052453,3.6618457,-0.15220183,92.38009
11064,-59.5,84.0,4.077794,3.6764424,-0.1115728,91.73828
11065,-59.5,85.0,4.14554,3.7357445,-0.060671866,90.93045
11066,-59.5,86.0,4.269716,3.8510196,0.018256754,89.72838
11067,-59.5,87.0,4.3391547,3.9085822,0.12554759,88.16023
11068,-59.5,88.0,4.264016,3.8171506,0.2151694,86.773705
11069,-59.5,89.0,4.134858,3.6789489,0.22773355,86.45781
11070,-59.5,90.0,4.010745,3.5644279,0.20463729,86.7142
11071,-59.5,91.0,3.927501,3.5073643,0.1682211,87.25407
11072,-59.5,92.0,3.8709936,3.4726832,0.12937634,87.86641
11073,-59.5,93.0,3.8509274,3.4612312,0.10344267,88.28816
11074,-59.5,94.0,3.8454068,3.4608598,0.09429833,88.43925
11075,-59.5,95.0,3.8132744,3.4336276,0.0606205,88.98855
11076,-59.5,96.0,3.7856395,3.4057808,0.02079682,89.65014
11077,-59.5,97.0,3.7658777,3.3660984,-0.029001296,90.49363
11078,-59.5,98.0,3.7702208,3.3556213,-0.082058206,91.400826
11079,-59.5,99.0,3.7860324,3.349321,-0.13558589,92.31816
11080,-59.5,100.0,3.8443189,3.392577,-0.17221276,92.90593
11081,-59.5,101.0,3.9165916,3.4563231,-0.18170404,93.00935
11082,-59.5,102.0,3.9890752,3.528052,-0.17279512,92.80396
11083,-59.5,103.0,4.086592,3.6320262,-0.16544744,92.608154
11084,-59.5,104.0,4.1797504,3.7310803,-0.17119673,92.62711
11085,-59.5,105.0,4.214505,3.785011,-0.16845842,92.54836
11086,-59.5,106.0,4.185355,3.774278,-0.18274492,92.77201
11087,-59.5,107.0,4.190932,3.7901857,-0.19585416,92.95807
11088,-59.5,108.0,4.2110724,3.806766,-0.24467343,93.67753
11089,-59.5,109.0,4.2499604,3.8372815,-0.29160935,94.345764
11090,-59.5,110.0,4.293154,3.865709,-0.3448025,95.097015
11091,-59.5,111.0,4.3429217,3.9074447,-0.41179892,96.0161
11092,-59.5,112.0,4.3941135,3.9466972,-0.47080338,96.8027
11093,-59.5,113.0,4.417994,3.9549122,-0.5375519,97.74021
11094,-59.5,114.0,4.4178863,3.9498768,-0.5708209,98.223236
11095,-59.5,115.0,4.4431467,3.9754148,-0.66905427,99.55324
11096,-59.5,116.0,4.4593563,3.9948034,-0.7543764,100.69377
11097,-59.5,117.0,4.4856424,4.028475,-0.8205426,101.51284
11098,-59.5,118.0,4.501434,4.045694,-0.8947009,102.47019
11099,-59.5,119.0,4.510991,4.055475,-0.9653152,103.38883
11100,-59.5,120.0,4.516808,4.0407043,-1.0353969,104.37233
11101,-59.5,121.0,4.5583825,4.068053,-1.0752454,104.80552
11102,-59.5,122.0,4.6119957,4.1050773,-1.0979947,104.9745
11103,-59.5,123.0,4.662592,4.142288,-1.115639,105.073746
11104,-59.5,124.0,4.6967654,4.166434,-1.1325028,105.206505
11105,-59.5,125.0,4.7284408,4.1916237,-1.173652,105.64221
11106,-59.5,126.0,4.771537,4.2293563,-1.2185806,106.072975
11107,-59.5,127.0,4.8295584,4.283008,-1.2738928,106.564026
11108,-59.5,128.0,4.905776,4.3654237,-1.3061457,106.65732
11109,-59.5,129.0,4.968519,4.4309454,-1.3469481,106.90857
11110,-59.5,130.0,5.019114,4.468423,-1.4325926,107.77604
11111,-59.5,131.0,5.094438,4.5360565,-1.5316932,108.65832
11112,-59.5,132.0,5.1553397,4.59189,-1.6298892,109.5423
11113,-59.5,133.0,5.2041254,4.630806,-1.7245913,110.42619
11114,-59.5,134.0,5.232972,4.645136,-1.7967547,111.146645
11115,-59.5,135.0,5.2527885,4.6576786,-1.8420177,111.5778
11116,-59.5,136.0,5.286465,4.6892385,-1.8663282,111.702675
11117,-59.5,137.0,5.297205,4.6901083,-1.8858187,111.90428
11118,-59.5,138.0,5.327666,4.710066,-1.8956571,111.92327
11119,-59.5,139.0,5.357378,4.7307305,-1.879004,111.66254
11120,-59.5,140.0,5.3987885,4.768196,-1.8638005,111.34962
11121,-59.5,141.0,5.4717674,4.837407,-1.8796357,111.23427
11122,-59.5,142.0,5.556655,4.9134417,-1.914466,111.2878
11123,-59.5,143.0,5.6406274,4.9644947,-1.9764564,111.708405
11124,-59.5,144.0,5.6679773,4.956686,-2.043837,112.40828
11125,-59.5,145.0,5.707131,4.9628234,-2.1303859,113.232346
11126,-59.5,146.0,5.7816095,5.0199914,-2.1868129,113.53894
11127,-59.5,147.0,5.830141,5.057573,-2.2306142,113.79961
11128,-59.5,148.0,5.8596125,5.0726223,-2.283894,114.23915
11129,-59.5,149.0,5.8986325,5.09092,-2.3440385,114.72301
11130,-59.5,150.0,5.9792085,5.159215,-2.3815572,114.778625
11131,-59.5,151.0,6.1039925,5.300585,-2.3625748,114.02347
11132,-59.5,152.0,6.198088,5.434366,-2.3050694,112.98497
11133,-59.5,153.0,6.250421,5.529731,-2.2688272,112.30815
11134,-59.5,154.0,6.3580637,5.69151,-2.2049654,111.17702
11135,-59.5,155.0,6.4204683,5.7928853,-2.1332853,110.216705
11136,-59.5,156.0,6.4215407,5.813237,-2.09195,109.79176
11137,-59.5,157.0,6.4693613,5.8774357,-2.0813189,109.500084
11138,-59.5,158.0,6.5703278,6.0033855,-2.0554347,108.90014
11139,-59.5,159.0,6.611547,6.071158,-1.9864187,108.117546
11140,-59.5,160.0,6.563381,6.0326014,-1.9384916,107.81408
11141,-59.5,161.0,6.4901276,5.95072,-1.9609435,108.238625
11142,-59.5,162.0,6.726029,6.2067385,-1.9742634,107.64503
11143,-59.5,163.0,6.8996086,6.407898,-1.9338078,106.79303
11144,-59.5,164.0,6.914426,6.4402475,-1.8761168,106.24144
11145,-59.5,165.0,6.902357,6.448264,-1.802603,105.618256
11146,-59.5,166.0,6.9498672,6.5091686,-1.7401788,104.967575
11147,-59.5,167.0,6.9750834,6.55652,-1.6501977,104.127235
11148,-59.5,168.0,7.0122514,6.6191874,-1.5469213,103.15408
11149,-59.5,169.0,7.0607257,6.695593,-1.4407456,102.14364
11150,-59.5,170.0,7.0575485,6.7124166,-1.343615,101.31922
11151,-59.5,171.0,6.982914,6.6495066,-1.2751565,100.85565
11152,-59.5,172.0,6.924696,6.5926056,-1.2519242,100.75234
11153,-59.5,173.0,6.854615,6.5199823,-1.2515647,100.86622
11154,-59.5,174.0,6.679206,6.338525,-1.2720094,101.34734
11155,-59.5,175.0,6.5245676,6.174947,-1.3013877,101.901085
11156,-59.5,176.0,6.4763355,6.113915,-1.3494263,102.44643
11157,-59.5,177.0,6.4766617,6.1136136,-1.3737245,102.66398
11158,-59.5,178.0,6.516816,6.162322,-1.3731172,102.56169
11159,-59.5,179.0,6.5194616,6.174366,-1.3591777,102.41465
10440,-60.5,-180.0,5.8516526,5.4820657,-1.2541171,102.885666
10441,-60.5,-179.0,5.8062034,5.4310017,-1.254365,103.0052
10442,-60.5,-178.0,5.796207,5.4177046,-1.243325,102.92517
10443,-60.5,-177.0,5.8044076,5.4329853,-1.210155,102.55719
10444,-60.5,-176.0,5.8321166,5.473143,-1.1614721,101.98116
10445,-60.5,-175.0,5.8527994,5.5062585,-1.1049582,101.347015
10446,-60.5,-174.0,5.8699636,5.53197,-1.0512198,100.75942
10447,-60.5,-173.0,5.8963475,5.5703645,-1.0004181,100.18158
10448,-60.5,-172.0,5.917919,5.602679,-0.9698379,99.820724
10449,-60.5,-171.0,5.9179225,5.6102667,-0.95373005,99.647896
10450,-60.5,-170.0,5.8954773,5.6007175,-0.94701415,99.59725
10451,-60.5,-169.0,5.885168,5.604848,-0.92796975,99.400925
10452,-60.5,-168.0,5.9255557,5.643648,-0.8893852,98.95562
10453,-60.5,-167.0,5.969946,5.675371,-0.85389835,98.556366
10454,-60.5,-166.0,6.0048933,5.692114,-0.822364,98.22089
10455,-60.5,-165.0,6.004683,5.669917,-0.80231595,98.05411
10456,-60.5,-164.0,6.003594,5.6441703,-0.81471896,98.21374
10457,-60.5,-163.0,5.970341,5.5873394,-0.8538735,98.68888
10458,-60.5,-162.0,5.96807,5.559052,-0.88600254,99.05565
10459,-60.5,-161.0,6.010997,5.580285,-0.89331305,99.094955
10460,-60.5,-160.0,6.0447865,5.6045465,-0.8847387,98.97073
10461,-60.5,-159.0,6.043523,5.602713,-0.8761891,98.8883
10462,-60.5,-158.0,6.03238,5.5944176,-0.88461477,98.98547
10463,-60.5,-157.0,6.035415,5.603224,-0.8983437,99.1085
10464,-60.5,-156.0,6.021674,5.596448,-0.9183298,99.3187
10465,-60.5,-155.0,5.9908285,5.565711,-0.9528626,99.71498
10466,-60.5,-154.0,5.9757266,5.544977,-0.9975434,100.19844
10467,-60.5,-153.0,5.9787874,5.549015,-1.0203422,100.41905
10468,-60.5,-152.0,5.964755,5.540673,-1.0219778,100.45075
10469,-60.5,-151.0,5.9433928,5.5259714,-1.0105411,100.363235
10470,-60.5,-150.0,5.929119,5.516086,-1.0057832,100.33359
10471,-60.5,-149.0,5.9291744,5.5228624,-1.0024749,100.28796
10472,-60.5,-148.0,5.920764,5.5238132,-1.0060186,100.3218
10473,-60.5,-147.0,5.9304924,5.546253,-0.994805,100.16874
10474,-60.5,-146.0,5.94829,5.5748663,-0.98277366,99.99775
10475,-60.5,-145.0,5.954157,5.5962734,-0.9663065,99.79664
10476,-60.5,-144.0,5.9753675,5.6272883,-0.95125186,99.59473
10477,-60.5,-143.0,6.0217457,5.6838293,-0.9091608,99.0878
10478,-60.5,-142.0,6.059431,5.7295327,-0.8772176,98.70465
10479,-60.5,-141.0,6.089192,5.769633,-0.83679914,98.25236
10480,-60.5,-140.0,6.136797,5.8264637,-0.7909908,97.73112
10481,-60.5,-139.0,6.160041,5.8615284,-0.73819417,97.17797
10482,-60.5,-138.0,6.1591578,5.8729224,-0.70082384,96.80501
10483,-60.5,-137.0,6.1609535,5.886533,-0.6788799,96.57872
10484,-60.5,-136.0,6.184641,5.9162364,-0.67327935,96.49244
10485,-60.5,-135.0,6.220665,5.948852,-0.6573574,96.30569
10486,-60.5,-134.0,6.259652,5.9786253,-0.63784206,96.08968
10487,-60.5,-133.0,6.2896776,5.993314,-0.62568676,95.959946
10488,-60.5,-132.0,6.308423,6.000473,-0.61242867,95.82762
10489,-60.5,-131.0,6.303496,5.990019,-0.600001,95.720055
10490,-60.5,-130.0,6.2963877,5.975875,-0.58262914,95.56856
10491,-60.5,-129.0,6.3071694,5.9789734,-0.57217145,95.4664
10492,-60.5,-128.0,6.3458257,6.0058455,-0.57291484,95.44912
10493,-60.5,-127.0,6.4083877,6.050319,-0.58805627,95.551384
10494,-60.5,-126.0,6.4809165,6.107139,-0.5961103,95.574905
10495,-60.5,-125.0,6.539628,6.152088,-0.6068777,95.63376
10496,-60.5,-124.0,6.5539265,6.154792,-0.6168894,95.72359
10497,-60.5,-123.0,6.50191,6.092739,-0.6614463,96.19594
10498,-60.5,-122.0,6.4603376,6.0478477,-0.7086301,96.68291
10499,-60.5,-121.0,6.480794,6.0665865,-0.7417999,96.97131
10500,-60.5,-120.0,6.525185,6.1064777,-0.7660236,97.150085
10501,-60.5,-119.0,6.5411873,6.126388,-0.7879055,97.3285
10502,-60.5,-118.0,6.5566273,6.1482835,-0.8065411,97.47347
10503,-60.5,-117.0,6.5679693,6.165548,-0.82289684,97.602165
10504,-60.5,-116.0,6.5628505,6.164075,-0.83383775,97.70385
10505,-60.5,-115.0,6.56083,6.162682,-0.8519034,97.87045
10506,-60.5,-114.0,6.5903397,6.1971426,-0.8580243,97.88276
10507,-60.5,-113.0,6.6118946,6.2189565,-0.8696221,97.96029
10508,-60.5,-112.0,6.624267,6.2234817,-0.8787169,98.03668
10509,-60.5,-111.0,6.635056,6.2328568,-0.88034,98.03938
10510,-60.5,-110.0,6.6373463,6.241188,-0.8941556,98.15311
10511,-60.5,-109.0,6.643986,6.2598333,-0.90130496,98.19327
10512,-60.5,-108.0,6.6302953,6.2533007,-0.9159508,98.33313
10513,-60.5,-107.0,6.621187,6.250145,-0.9377955,98.53322
10514,-60.5,-106.0,6.6215124,6.264161,-0.9486869,98.61182
10515,-60.5,-105.0,6.647827,6.308716,-0.9236331,98.32926
10516,-60.5,-104.0,6.696412,6.375097,-0.8934247,97.97764
10517,-60.5,-103.0,6.733597,6.4283543,-0.8596352,97.61672
10518,-60.5,-102.0,6.737627,6.4431596,-0.8326855,97.36384
10519,-60.5,-101.0,6.742818,6.4579997,-0.80613226,97.11525
10520,-60.5,-100.0,6.7410855,6.465808,-0.7753538,96.83803
10521,-60.5,-99.0,6.7084694,6.4393883,-0.7734208,96.84886
10522,-60.5,-98.0,6.6787367,6.4132476,-0.8211497,97.29643
10523,-60.5,-97.0,6.675253,6.411646,-0.8660908,97.693
10524,-60.5,-96.0,6.6470065,6.387512,-0.8829173,97.86987
10525,-60.5,-95.0,6.5942945,6.3407297,-0.8809472,97.90974
10526,-60.5,-94.0,6.577551,6.321375,-0.8858414,97.97716
10527,-60.5,-93.0,6.598303,6.336285,-0.8714311,97.83078
10528,-60.5,-92.0,6.6219273,6.352019,-0.85878026,97.699585
10529,-60.5,-91.0,6.641121,6.364608,-0.85445595,97.6463
10530,-60.5,-90.0,6.6499805,6.36332,-0.8489172,97.59884
10531,-60.5,-89.0,6.7013645,6.4056587,-0.8426723,97.49429
10532,-60.5,-88.0,6.7550325,6.4522676,-0.82071614,97.248985
10533,-60.5,-87.0,6.8110933,6.50346,-0.8025018,97.034515
10534,-60.5,-86.0,6.8657694,6.5569496,-0.7932583,96.89811
10535,-60.5,-85.0,6.8833675,6.570281,-0.79162276,96.870186
10536,-60.5,-84.0,6.876914,6.5554523,-0.79744637,96.93574
10537,-60.5,-83.0,6.8988805,6.5763845,-0.812439,97.04257
10538,-60.5,-82.0,6.9212475,6.602688,-0.83890563,97.24093
10539,-60.5,-81.0,6.932051,6.620406,-0.8397482,97.22893
10540,-60.5,-80.0,6.9421425,6.6274714,-0.8783079,97.54915
10541,-60.5,-79.0,6.9198914,6.5999146,-0.93660605,98.07702
10542,-60.5,-78.0,6.863065,6.5355425,-0.99812585,98.68327
10543,-60.5,-77.0,6.779746,6.4446683,-1.0418649,99.18316
10544,-60.5,-76.0,6.766717,6.4296536,-1.0918736,99.63793
10545,-60.5,-75.0,6.787946,6.4504113,-1.1259233,99.90126
10546,-60.5,-74.0,6.75302,6.416798,-1.1307929,99.99427
10547,-60.5,-73.0,6.607298,6.2661104,-1.1364553,100.27973
10548,-60.5,-72.0,6.395579,6.043729,-1.1601588,100.866356
10549,-60.5,-71.0,6.225897,5.859324,-1.2326565,101.88036
10550,-60.5,-70.0,6.1550856,5.7838583,-1.2656529,102.343185
10551,-60.5,-69.0,6.125326,5.756974,-1.2671894,102.413635
10552,-60.5,-68.0,6.0224752,5.6467576,-1.273806,102.71211
10553,-60.5,-67.0,5.87659,5.4902344,-1.284462,103.16774
10554,-60.5,-66.0,5.7346563,5.33457,-1.3260326,103.95929
10555,-60.5,-65.0,5.637459,5.2405744,-1.3553367,104.50033
10556,-60.5,-64.0,5.5635805,5.180518,-1.3563651,104.67187
10557,-60.5,-63.0,5.552869,5.195659,-1.3023789,104.07219
10558,-60.5,-62.0,5.5188503,5.1865396,-1.2150866,103.18529
10559,-60.5,-61.0,5.5312634,5.2246547,-1.1210909,102.11072
10560,-60.5,-60.0,5.4794254,5.199953,-0.9990179,100.87518
10561,-60.5,-59.0,5.437188,5.17858,-0.9042044,99.90427
10562,-60.5,-58.0,5.386588,5.13696,-0.7913378,98.757454
10563,-60.5,-57.0,5.383807,5.1463356,-0.6588443,97.29544
10564,-60.5,-56.0,5.4077272,5.1758766,-0.56370854,96.21563
10565,-60.5,-55.0,5.3880267,5.1550493,-0.47271147,95.239296
10566,-60.5,-54.0,5.4214215,5.183255,-0.37855473,94.17713
10567,-60.5,-53.0,5.3964643,5.1600385,-0.3537486,93.9218
10568,-60.5,-52.0,5.3579526,5.127307,-0.3476771,93.87923
10569,-60.5,-51.0,5.2739553,5.046504,-0.35807288,94.0586
10570,-60.5,-50.0,5.2314143,4.999361,-0.368159,94.21173
10571,-60.5,-49.0,5.173473,4.9378777,-0.382495,94.42937
10572,-60.5,-48.0,5.1109715,4.8659625,-0.41520628,94.87716
10573,-60.5,-47.0,5.0431876,4.784707,-0.45779312,95.46533
10574,-60.5,-46.0,4.9362574,4.6650925,-0.45096582,95.52152
10575,-60.5,-45.0,5.122512,4.8575387,-0.306949,93.61572
10576,-60.5,-44.0,4.839251,4.5565357,-0.38074788,94.77659
10577,-60.5,-43.0,4.7934127,4.5080004,-0.3781582,94.79509
10578,-60.5,-42.0,4.7664423,4.486802,-0.3692865,94.705124
10579,-60.5,-41.0,4.7188206,4.4470735,-0.3674155,94.72303
10580,-60.5,-40.0,4.669525,4.4062314,-0.36380982,94.72004
10581,-60.5,-39.0,4.6398425,4.38436,-0.36885285,94.80893
10582,-60.5,-38.0,4.6287475,4.381041,-0.36196357,94.723076
10583,-60.5,-37.0,4.6067243,4.372142,-0.34049055,94.45305
10584,-60.5,-36.0,4.5813494,4.3594017,-0.32207805,94.22541
10585,-60.5,-35.0,4.560641,4.348391,-0.29671428,93.90355
10586,-60.5,-34.0,4.553896,4.347567,-0.2691822,93.54298
10587,-60.5,-33.0,4.5322742,4.327714,-0.2584147,93.41717
10588,-60.5,-32.0,4.5276723,4.326357,-0.24260423,93.20955
10589,-60.5,-31.0,4.5361414,4.334386,-0.22022663,92.90865
10590,-60.5,-30.0,4.54565,4.3421483,-0.21311441,92.809845
10591,-60.5,-29.0,4.5607834,4.3507924,-0.22754954,92.99388
10592,-60.5,-28.0,4.585239,4.3659925,-0.2326049,93.04964
10593,-60.5,-27.0,4.6132116,4.3872604,-0.22678131,92.95904
10594,-60.5,-26.0,4.656861,4.4141097,-0.20732793,92.68917
10595,-60.5,-25.0,4.7078123,4.4468417,-0.156489,92.015465
10596,-60.5,-24.0,4.7461433,4.469931,-0.0901741,91.1557
10597,-60.5,-23.0,4.754529,4.472902,-0.06393064,90.81886
10598,-60.5,-22.0,4.75348,4.4709406,-0.055071294,90.70571
10599,-60.5,-21.0,4.7502704,4.4647913,-0.06196051,90.795074
10600,-60.5,-20.0,4.7584243,4.469409,-0.07104288,90.91066
10601,-60.5,-19.0,4.765436,4.4786453,-0.06992771,90.894516
10602,-60.5,-18.0,4.764866,4.478216,-0.060064696,90.76844
10603,-60.5,-17.0,4.7689567,4.4735284,-0.05792114,90.7418
10604,-60.5,-16.0,4.7760725,4.4700704,-0.06244374,90.80033
10605,-60.5,-15.0,4.784251,4.4807334,-0.061824217,90.790504
10606,-60.5,-14.0,4.785487,4.4827757,-0.070857026,90.90557
10607,-60.5,-13.0,4.795535,4.4888096,-0.079939395,91.02025
10608,-60.5,-12.0,4.8148184,4.503452,-0.0995662,91.26654
10609,-60.5,-11.0,4.834873,4.519383,-0.099082984,91.25595
10610,-60.5,-10.0,4.8501472,4.535639,-0.10494376,91.32545
10611,-60.5,-9.0,4.85672,4.5440044,-0.1325254,91.670555
10612,-60.5,-8.0,4.867469,4.5533795,-0.17563261,92.208916
10613,-60.5,-7.0,4.8640804,4.547845,-0.21139207,92.66129
10614,-60.5,-6.0,4.854179,4.5423803,-0.22473685,92.83243
10615,-60.5,-5.0,4.8553185,4.5495043,-0.2435583,93.064415
10616,-60.5,-4.0,4.850502,4.54687,-0.27156124,93.41792
10617,-60.5,-3.0,4.8321466,4.525811,-0.306949,93.87997
10618,-60.5,-2.0,4.8013554,4.4945064,-0.329277,94.190125
10619,-60.5,-1.0,4.77851,4.4744797,-0.34812322,94.44876
10620,-60.5,0.0,4.7603254,4.4600806,-0.3571436,94.578224
10621,-60.5,1.0,4.7400393,4.444718,-0.35809773,94.6062
10622,-60.5,2.0,4.707613,4.419795,-0.3766094,94.87039
10623,-60.5,3.0,4.6779485,4.4005804,-0.39007807,95.0656
10624,-60.5,4.0,4.6459894,4.3819,-0.42705178,95.56636
10625,-60.5,5.0,4.62633,4.366387,-0.4769739,96.23414
10626,-60.5,6.0,4.6247644,4.358903,-0.51529825,96.742065
10627,-60.5,7.0,4.6251345,4.348379,-0.5492735,97.199295
10628,-60.5,8.0,4.628596,4.3416724,-0.57689226,97.56874
10629,-60.5,9.0,4.621381,4.323688,-0.60058326,97.90809
10630,-60.5,10.0,4.6091895,4.302107,-0.62419987,98.25553
10631,-60.5,11.0,4.6125584,4.2905035,-0.6580141,98.71924
10632,-60.5,12.0,4.618049,4.284053,-0.6884332,99.129196
10633,-60.5,13.0,4.6241126,4.2815814,-0.7232014,99.587326
10634,-60.5,14.0,4.6186957,4.271602,-0.74136615,99.846
10635,-60.5,15.0,4.6143947,4.267054,-0.76174885,100.12174
10636,-60.5,16.0,4.6035175,4.2533045,-0.7794304,100.3844
10637,-60.5,17.0,4.5728307,4.2269197,-0.79167235,100.6082
10638,-60.5,18.0,4.541414,4.196056,-0.80996096,100.925385
10639,-60.5,19.0,4.5353966,4.1839423,-0.8402685,101.35575
10640,-60.5,20.0,4.5541234,4.1999545,-0.8467117,101.39806
10641,-60.5,21.0,4.575646,4.2239027,-0.84874374,101.36162
10642,-60.5,22.0,4.581691,4.2262816,-0.83981013,101.23892
10643,-60.5,23.0,4.592066,4.231758,-0.82551134,101.03836
10644,-60.5,24.0,4.612393,4.250253,-0.785539,100.47134
10645,-60.5,25.0,4.613565,4.242862,-0.7369923,99.85405
10646,-60.5,26.0,4.6176963,4.2407618,-0.69936174,99.36459
10647,-60.5,27.0,4.6209555,4.2465515,-0.6576919,98.80383
10648,-60.5,28.0,4.597998,4.2313757,-0.62498057,98.401924
10649,-60.5,29.0,4.5780416,4.215537,-0.6075468,98.20105
10650,-60.5,30.0,4.548902,4.17741,-0.58314955,97.94691
10651,-60.5,31.0,4.5173593,4.13933,-0.58507013,98.04513
10652,-60.5,32.0,4.468611,4.0899353,-0.6052917,98.4184
10653,-60.5,33.0,4.426769,4.0426073,-0.62323344,98.76408
10654,-60.5,34.0,4.3923817,3.9980865,-0.617224,98.77603
10655,-60.5,35.0,4.34933,3.9427757,-0.6108923,98.80736
10656,-60.5,36.0,4.3112516,3.8984177,-0.6105454,98.90099
10657,-60.5,37.0,4.2807403,3.8521686,-0.6207925,99.15474
10658,-60.5,38.0,4.2631993,3.809133,-0.6080549,99.06965
10659,-60.5,39.0,4.210146,3.7371604,-0.5760993,98.763405
10660,-60.5,40.0,4.139318,3.6471214,-0.5579594,98.69803
10661,-60.5,41.0,4.062637,3.5569088,-0.54949653,98.782036
10662,-60.5,42.0,3.983848,3.4702928,-0.5265118,98.627106
10663,-60.5,43.0,3.9303784,3.4034255,-0.4865271,98.13544
