h3_cell,lat,lon,resolution,avg_hex_area_km2
83bda9fffffffff,-35.621041005419734,37.65108397374185,3,12393.43465508816
83bdaafffffffff,-34.67092912648736,39.62582654017186,3,12393.43465508816
83bdabfffffffff,-34.72547115797943,38.3245152867982,3,12393.43465508816
83bdacfffffffff,-36.400892074861616,39.60563232286504,3,12393.43465508816
83bdadfffffffff,-36.459676263883374,38.291949857049424,3,12393.43465508816
83bdaefffffffff,-35.507708835379994,40.26570611995138,3,12393.43465508816
83bdb0fffffffff,-34.323440687640684,44.71705848215276,3,12393.43465508816
83bdb1fffffffff,-34.428889384648706,43.463564307152836,3,12393.43465508816
83bdb2fffffffff,-33.43223491620545,45.309935379673185,3,12393.43465508816
83bdb3fffffffff,-33.50711851621082,44.081457741938706,3,12393.43465508816
83bdb4fffffffff,-35.27172921145912,45.30518911337361,3,12393.43465508816
83bdb5fffffffff,-35.23822588072556,44.10278140667371,3,12393.43465508816
83bdb6fffffffff,-34.38174047361613,45.90297604752457,3,12393.43465508816
83be00fffffffff,-34.38844532356104,154.18229775528798,3,12393.43465508816
83be01fffffffff,-34.661778633447575,152.7870983064607,3,12393.43465508816
83be02fffffffff,-33.253377648244125,154.57714378154407,3,12393.43465508816
83be03fffffffff,-33.53133622442926,153.20180597925955,3,12393.43465508816
83be04fffffffff,-35.23757270995203,155.18297975480294,3,12393.43465508816
83be05fffffffff,-35.52220990492649,153.77660226362562,3,12393.43465508816
83be06fffffffff,-34.0993822975052,155.5681564428622,3,12393.43465508816
83be08fffffffff,-34.04060501475329,150.42857737968973,3,12393.43465508816
83be09fffffffff,-34.27112120279939,149.03384077734538,3,12393.43465508816
83be0afffffffff,-32.91970056440062,150.87048929356,3,12393.43465508816
83be0bfffffffff,-33.15657196047389,149.49425987242824,3,12393.43465508816
83be0cfffffffff,-34.91890431160376,151.38413281104198,3,12393.43465508816
83be0dfffffffff,-35.15941204388677,149.97503072814735,3,12393.43465508816
83be0efffffffff,-33.79388875837247,151.81843231970217,3,12393.43465508816
83be10fffffffff,-31.821991491726518,156.30773253293447,3,12393.43465508816
83be11fffffffff,-32.118060307703004,154.9615337771867,3,12393.43465508816
83be12fffffffff,-30.684875801203678,156.66288247752894,3,12393.43465508816
83be13fffffffff,-30.983539325326802,155.3358443822951,3,12393.43465508816
83be14fffffffff,-32.65327341614151,157.29777735285182,3,12393.43465508816
83be15fffffffff,-32.96050613984829,155.94294611736987,3,12393.43465508816
83be16fffffffff,-31.512381310933208,157.64286349117276,3,12393.43465508816
83be18fffffffff,-31.540467309897167,152.65359431036654,3,12393.43465508816
83be19fffffffff,-31.797756210931563,151.30115788850568,3,12393.43465508816
83be1afffffffff,-30.414166206906426,153.05521973627887,3,12393.43465508816
83be1bfffffffff,-30.675824505730347,151.7209600044577,3,12393.43465508816
83be1cfffffffff,-32.40002859567709,153.60563233666397,3,12393.43465508816
83be1dfffffffff,-32.667391049089034,152.2414564521422,3,12393.43465508816
83be1efffffffff,-31.26890802266932,153.99896151204317,3,12393.43465508816
83be20fffffffff,-37.21607665683173,155.81835627957082,3,12393.43465508816
83be21fffffffff,-37.507688008868634,154.37984039838898,3,12393.43465508816
83be22fffffffff,-36.07757971224436,156.20385269200406,3,12393.43465508816
83be23fffffffff,-36.37402527195442,154.78701448981886,3,12393.43465508816
83be24fffffffff,-38.04723148298832,156.87059558502992,3,12393.43465508816
83be25fffffffff,-38.35136023712281,155.4217352568858,3,12393.43465508816
83be26fffffffff,-36.90734087488572,157.24486604832836,3,12393.43465508816
83be28fffffffff,-36.91583888167987,151.9234197144035,3,12393.43465508816
83be29fffffffff,-37.160256991720736,150.48007151628835,3,12393.43465508816
83be2afffffffff,-35.790298588066136,152.36110876765662,3,12393.43465508816
83be2bfffffffff,-36.04137909791621,150.93815299118734,3,12393.43465508816
83be2cfffffffff,-37.781608933311546,152.93100052805002,3,12393.43465508816
83be2dfffffffff,-38.037347284163054,151.47359570769552,3,12393.43465508816
83be2efffffffff,-36.653615540975714,153.35964630721372,3,12393.43465508816
83be30fffffffff,-34.620828500210216,157.96210689429074,3,12393.43465508816
83be31fffffffff,-34.93691503069043,156.57865258607114,3,12393.43465508816
83be32fffffffff,-33.47629116920504,158.30588465523343,3,12393.43465508816
83be33fffffffff,-33.79513092077275,156.94316428947207,3,12393.43465508816
83be34fffffffff,-35.4365073415822,158.99964210289815,3,12393.43465508816
83be35fffffffff,-35.764859191639445,157.60856530810852,3,12393.43465508816
83be36fffffffff,-34.28996292885645,159.33191207258164,3,12393.43465508816
83be40fffffffff,-35.94958878359362,144.31113485435665,3,12393.43465508816
83be41fffffffff,-36.103406714182384,142.89691151419447,3,12393.43465508816
83be42fffffffff,-34.86288120173458,144.83678416883075,3,12393.43465508816
83be43fffffffff,-35.02636876803583,143.43903232995913,3,12393.43465508816
83be44fffffffff,-36.86901858591737,145.20642571895323,3,12393.43465508816
83be45fffffffff,-37.03078688012342,143.77243361734529,3,12393.43465508816
83be46fffffffff,-35.77820352550575,145.72778793671472,3,12393.43465508816
83be48fffffffff,-35.30254769784139,140.65536239379435,3,12393.43465508816
83be49fffffffff,-35.41543606514524,139.27267140221343,3,12393.43465508816
83be4afffffffff,-34.24043083135869,141.21518813825162,3,12393.43465508816
83be4bfffffffff,-34.3640900035713,139.8466017571922,3,12393.43465508816
83be4cfffffffff,-36.23969309107755,141.48682837052684,3,12393.43465508816
83be4dfffffffff,-36.35855646309152,140.0825658645783,3,12393.43465508816
83be4efffffffff,-35.17290283116582,142.04468132607613,3,12393.43465508816
83be50fffffffff,-33.5827866533926,146.7322998014667,3,12393.43465508816
83be51fffffffff,-33.771692575900644,145.349764880928,3,12393.43465508816
83be52fffffffff,-32.480270908640975,147.2162247365401,3,12393.43465508816
83be53fffffffff,-32.677061063755396,145.85045018640344,3,12393.43465508816
83be54fffffffff,-34.485142778841215,147.63585647528643,3,12393.43465508816
83be55fffffffff,-34.682446429425546,146.2362814856905,3,12393.43465508816
83be56fffffffff,-33.37768499952522,148.1143331940885,3,12393.43465508816
83be58fffffffff,-33.02357769385508,143.12198506246665,3,12393.43465508816
83be59fffffffff,-33.173204359122884,141.76237540829868,3,12393.43465508816
83be5afffffffff,-31.94308043091556,143.6421251538079,3,12393.43465508816
83be5bfffffffff,-32.10187872054003,142.2972509065205,3,12393.43465508816
83be5cfffffffff,-33.94428776042676,143.96833711474184,3,12393.43465508816
83be5dfffffffff,-34.10052638066838,142.58961747280742,3,12393.43465508816
83be5efffffffff,-32.858190901848026,144.4851878131758,3,12393.43465508816
83be60fffffffff,-38.87144155773961,145.59550498537845,3,12393.43465508816
83be61fffffffff,-39.03172994825417,144.12346335737726,3,12393.43465508816
83be62fffffffff,-37.783470211357454,146.12538725876877,3,12393.43465508816
83be63fffffffff,-37.95386430621045,144.67178976145317,3,12393.43465508816
83be64fffffffff,-39.782308074978346,146.54408247922856,3,12393.43465508816
83be65fffffffff,-39.95198745360586,145.0517035340186,3,12393.43465508816
83be66fffffffff,-38.691740857841886,147.06847891595226,3,12393.43465508816
83be68fffffffff,-38.2383090547975,141.77273146480064,3,12393.43465508816
83be69fffffffff,-38.352534558344686,140.33094486953345,3,12393.43465508816
83be6afffffffff,-37.17438639319388,142.34160416806313,3,12393.43465508816
83be6bfffffffff,-37.299897412201865,140.91570345122992,3,12393.43465508816
83be6cfffffffff,-39.17261671598155,142.65429206907416,3,12393.43465508816
83be6dfffffffff,-39.29419663052035,141.18990654842784,3,12393.43465508816
83be6efffffffff,-38.105461347320556,143.2202871022145,3,12393.43465508816
83be70fffffffff,-36.49104191066577,148.076728753223,3,12393.43465508816
83be71fffffffff,-36.68907839059539,146.64179076757563,3,12393.43465508816
83be72fffffffff,-35.382962497959994,148.56146542574533,3,12393.43465508816
83be73fffffffff,-35.58928986639992,147.14514257024612,3,12393.43465508816
83be74fffffffff,-37.38650870310135,149.03139185022528,3,12393.43465508816
83be75fffffffff,-37.59431285898094,147.57921130137805,3,12393.43465508816
83be76fffffffff,-36.27506413482078,149.50944287439697,3,12393.43465508816
83be80fffffffff,-26.473808364620588,156.73927882326132,3,12393.43465508816
83be81fffffffff,-26.766893447055516,155.474451268351,3,12393.43465508816
83be82fffffffff,-25.35836408489175,157.06830487598077,3,12393.43465508816
83be83fffffffff,-25.65197823669309,155.82052756945487,3,12393.43465508816
83be84fffffffff,-27.292048775605533,157.6739435659503,3,12393.43465508816
83be85fffffffff,-27.595001175453444,156.40182977981493,3,12393.43465508816
83be86fffffffff,-26.1705405198468,157.99390368433325,3,12393.43465508816
83be88fffffffff,-26.208827773555257,153.29855665053307,3,12393.43465508816
83be89fffffffff,-26.47112233275215,152.02664984210736,3,12393.43465508816
83be8afffffffff,-25.102234763441007,153.6692017272677,3,12393.43465508816
83be8bfffffffff,-25.36671864586444,152.41358131926037,3,12393.43465508816
83be8cfffffffff,-27.049271157465707,154.20054277452545,3,12393.43465508816
83be8dfffffffff,-27.320453256070785,152.91872710896862,3,12393.43465508816
83be8efffffffff,-25.935628988873614,154.56357132388172,3,12393.43465508816
83be90fffffffff,-23.947233473427154,158.6100146512519,3,12393.43465508816
83be91fffffffff,-24.2495727892328,157.38919850704573,3,12393.43465508816
83be92fffffffff,-22.847163165879635,158.9067149359845,3,12393.43465508816
83be93fffffffff,-23.148301552128164,157.70223814042936,3,12393.43465508816
83be94fffffffff,-24.74335787347821,159.5321005841268,3,12393.43465508816
83be95fffffffff,-25.055307533275755,158.30583380211675,3,12393.43465508816
83be96fffffffff,-23.63671344920972,159.819585657518,3,12393.43465508816
83be98fffffffff,-23.726014190975786,155.26336431987522,3,12393.43465508816
83be99fffffffff,-24.001598505344866,154.03096156219686,3,12393.43465508816
83be9afffffffff,-22.631818119779208,155.6007048519637,3,12393.43465508816
83be9bfffffffff,-22.90780765111619,154.38412403908052,3,12393.43465508816
83be9cfffffffff,-24.543191495432914,156.15810277442216,3,12393.43465508816
83be9dfffffffff,-24.82757434550762,154.91774723538722,3,12393.43465508816
83be9efffffffff,-23.441421066227537,156.48746372112333,3,12393.43465508816
83bea0fffffffff,-29.23758295082647,158.30585800993597,3,12393.43465508816
83bea1fffffffff,-29.55018184294444,157.00874657936572,3,12393.43465508816
83bea2fffffffff,-28.105674577419016,158.62442849440916,3,12393.43465508816
83bea3fffffffff,-28.418913003273527,157.34566007882077,3,12393.43465508816
83bea4fffffffff,-30.049963833385224,159.28229971456238,3,12393.43465508816
83bea5fffffffff,-30.373481251914406,157.97877748029273,3,12393.43465508816
83bea6fffffffff,-28.91365736471625,159.5906023061898,3,12393.43465508816
83bea8fffffffff,-29.011382674971802,154.75558674267944,3,12393.43465508816
83bea9fffffffff,-29.289524030207005,153.44669187836163,3,12393.43465508816
83beaafffffffff,-27.887013522581412,155.1195748865624,3,12393.43465508816
83beabfffffffff,-28.167559900349815,153.82835574959296,3,12393.43465508816
83beacfffffffff,-29.8508483945111,155.7004361865358,3,12393.43465508816
83beadfffffffff,-30.139016860763245,154.38216188742055,3,12393.43465508816
83beaefffffffff,-28.721004075659998,156.05565444710012,3,12393.43465508816
83beb0fffffffff,-26.65560361730156,160.18333746135883,3,12393.43465508816
83beb1fffffffff,-26.978718389299026,158.93479784253276,3,12393.43465508816
83beb2fffffffff,-25.53571113259235,160.46834808465576,3,12393.43465508816
83beb3fffffffff,-25.857646649168668,159.23726118833784,3,12393.43465508816
83beb4fffffffff,-27.44818927583907,161.14388294118598,3,12393.43465508816
83beb5fffffffff,-27.781889541953415,159.89084963310458,3,12393.43465508816
83beb6fffffffff,-26.323324767921715,161.4185744868932,3,12393.43465508816
83bec0fffffffff,-28.284942437685917,147.73734622454813,3,12393.43465508816
83bec1fffffffff,-28.49434762443516,146.4349815034626,3,12393.43465508816
83bec2fffffffff,-27.188674440790983,148.1817981083662,3,12393.43465508816
83bec3fffffffff,-27.40367129823193,146.89468292640697,3,12393.43465508816
83bec4fffffffff,-29.166063730404414,148.59908631951308,3,12393.43465508816
83bec5fffffffff,-29.38293662550911,147.28231334796453,3,12393.43465508816
83bec6fffffffff,-28.062568782535124,149.0382287194366,3,12393.43465508816
83bec8fffffffff,-27.795955220283176,144.3199555936487,3,12393.43465508816
83bec9fffffffff,-27.972942952713836,143.03493935150524,3,12393.43465508816
83becafffffffff,-26.719386940410356,144.79795596705907,3,12393.43465508816
83becbfffffffff,-26.90329180150432,143.52657181557487,3,12393.43465508816
83beccfffffffff,-28.6905813608699,145.13247873811665,3,12393.43465508816
83becdfffffffff,-28.873494593257902,143.83118296495414,3,12393.43465508816
83becefffffffff,-27.606156668560182,145.60696873016613,3,12393.43465508816
83bed0fffffffff,-25.863523556381693,149.8857691335773,3,12393.43465508816
83bed1fffffffff,-26.09512870238148,148.6159821551702,3,12393.43465508816
83bed2fffffffff,-24.769926928245035,150.2947878374154,3,12393.43465508816
83bed3fffffffff,-25.005278100524286,149.04020193847182,3,12393.43465508816
83bed4fffffffff,-26.722100266627994,150.7490570543987,3,12393.43465508816
83bed6fffffffff,-25.620607885673536,151.15204088570906,3,12393.43465508816
83bed8fffffffff,-25.442944025187302,146.52433486940134,3,12393.43465508816
83bed9fffffffff,-25.64477492286631,145.26547193957143,3,12393.43465508816
83bedafffffffff,-24.366100471887872,146.9677929360741,3,12393.43465508816
83bedbfffffffff,-24.573084261123217,145.7227844641365,3,12393.43465508816
83bedcfffffffff,-26.315130687844945,147.34391658935505,3,12393.43465508816
83beddfffffffff,-26.523283065973526,146.0708224848391,3,12393.43465508816
83bedefffffffff,-25.229705161463997,147.7829826163674,3,12393.43465508816
83bee0fffffffff,-31.157048654613416,149.03611362318546,3,12393.43465508816
83bee1fffffffff,-31.375948442934817,147.68842665682897,3,12393.43465508816
83bee2fffffffff,-30.045970934376015,149.48015516586054,3,12393.43465508816
83bee3fffffffff,-30.270866158730197,148.14926457569726,3,12393.43465508816
83bee4fffffffff,-32.040371187461936,149.9431137105829,3,12393.43465508816
83bee5fffffffff,-32.26796933836341,148.58096053377818,3,12393.43465508816
83bee6fffffffff,-30.92357284257287,150.38077957703317,3,12393.43465508816
83bee8fffffffff,-30.67809064123981,145.4829310237609,3,12393.43465508816
83bee9fffffffff,-30.860063316285505,144.15037138516817,3,12393.43465508816
83beeafffffffff,-29.586159547974706,145.96450344084258,3,12393.43465508816
83beebfffffffff,-29.77555541151688,144.64704980270537,3,12393.43465508816
83beecfffffffff,-31.58002980926814,146.33920312185455,3,12393.43465508816
83beedfffffffff,-31.769112784358576,144.98993765056335,3,12393.43465508816
83beeefffffffff,-30.481642121921695,146.81637657705903,3,12393.43465508816
83bef0fffffffff,-28.69235739221934,151.2239901742877,3,12393.43465508816
83bef1fffffffff,-28.935774397538918,149.9134357148034,3,12393.43465508816
83bef2fffffffff,-27.579991801737087,151.63022425569486,3,12393.43465508816
83bef3fffffffff,-27.827482696471968,150.33629396424237,3,12393.43465508816
83bef4fffffffff,-29.554948093521816,152.1302583743344,3,12393.43465508816
83bef5fffffffff,-29.807223484910015,150.80762140911955,3,12393.43465508816
83bef6fffffffff,-28.436154863948968,152.52940209708626,3,12393.43465508816
83bf00fffffffff,-40.1022274619085,161.60730189129478,3,12393.43465508816
83bf01fffffffff,-40.46435380531649,160.15148754266394,3,12393.43465508816
83bf02fffffffff,-38.959142965003174,161.91912474850952,3,12393.43465508816
83bf03fffffffff,-39.32422349878491,160.4873927003011,3,12393.43465508816
83bf04fffffffff,-40.86477090957058,162.74619644866067,3,12393.43465508816
83bf05fffffffff,-41.24112278768357,161.28577983677823,3,12393.43465508816
83bf06fffffffff,-39.72320449933997,163.04315106393497,3,12393.43465508816
83bf08fffffffff,-40.002975627284805,157.57052194035015,3,12393.43465508816
83bf09fffffffff,-40.31510206062204,156.0885818772834,3,12393.43465508816
83bf0afffffffff,-38.86637892271919,157.94364268411695,3,12393.43465508816
83bf0bfffffffff,-39.183494159283036,156.4853196093477,3,12393.43465508816
83bf0cfffffffff,-40.80872052430533,158.677205786729,3,12393.43465508816
83bf0dfffffffff,-41.13452698302181,157.1860902299459,3,12393.43465508816
83bf0efffffffff,-39.67243604623693,159.0373459147781,3,12393.43465508816
83bf10fffffffff,-37.430315607251124,163.61053303475535,3,12393.43465508816
83bf11fffffffff,-37.81286334646377,162.22166310965682,3,12393.43465508816
83bf12fffffffff,-36.28097982739402,163.88171248375437,3,12393.43465508816
83bf13fffffffff,-36.66439289058536,162.51530941778205,3,12393.43465508816
83bf14fffffffff,-38.181873794098294,164.72214813545256,3,12393.43465508816
83bf15fffffffff,-38.5780562780681,163.33113439821335,3,12393.43465508816
83bf16fffffffff,-37.03354487208863,164.97873539334995,3,12393.43465508816
83bf18fffffffff,-37.38760669515239,159.72610555639235,3,12393.43465508816
83bf19fffffffff,-37.72575020119006,158.3059141256692,3,12393.43465508816
83bf1afffffffff,-36.24109665763738,160.0555844837526,3,12393.43465508816
83bf1bfffffffff,-36.582115196544066,158.65777494245157,3,12393.43465508816
83bf1cfffffffff,-38.18028660709536,160.8133215971517,3,12393.43465508816
83bf1dfffffffff,-38.531727318806276,159.38683218044451,3,12393.43465508816
83bf1efffffffff,-37.033552444808016,161.12969198238014,3,12393.43465508816
83bf20fffffffff,-42.74540739953838,163.6132940791436,3,12393.43465508816
83bf21fffffffff,-43.13326789531125,162.1237127896362,3,12393.43465508816
83bf22fffffffff,-41.610933721098895,163.90364068845696,3,12393.43465508816
83bf23fffffffff,-42.001778682187194,162.43986143406318,3,12393.43465508816
83bf24fffffffff,-43.471149798814395,164.80555982914683,3,12393.43465508816
83bf25fffffffff,-43.87402808013501,163.31350351652205,3,12393.43465508816
83bf26fffffffff,-42.33984876484967,165.07912412010404,3,12393.43465508816
83bf28fffffffff,-42.72922427199143,159.4479598267847,3,12393.43465508816
83bf29fffffffff,-43.064045245772014,157.92307892679233,3,12393.43465508816
83bf2afffffffff,-41.599680696141185,159.8051651524826,3,12393.43465508816
83bf2bfffffffff,-41.93958311288289,158.30594689571083,3,12393.43465508816
83bf2cfffffffff,-43.50244776015888,160.61185893102243,3,12393.43465508816
83bf2dfffffffff,-43.852025764994,159.07937951739342,3,12393.43465508816
83bf2efffffffff,-42.37484964020666,160.95412012606064,3,12393.43465508816
83bf30fffffffff,-40.06241883924731,165.60080081151574,3,12393.43465508816
83bf31fffffffff,-40.47154590426121,164.1849684454737,3,12393.43465508816
83bf32fffffffff,-38.91818104814755,165.8496701588874,3,12393.43465508816
83bf33fffffffff,-39.328201751290216,164.45767818901643,3,12393.43465508816
83bf34fffffffff,-40.77987973107222,166.75994122064975,3,12393.43465508816
83bf35fffffffff,-41.20329272912929,165.34407453960876,3,12393.43465508816
83bf36fffffffff,-39.638401725804535,166.9925513478992,3,12393.43465508816
83bf40fffffffff,-42.2387537572227,151.0902432061609,3,12393.43465508816
83bf41fffffffff,-42.462457801959246,149.54357930610016,3,12393.43465508816
83bf42fffffffff,-41.13472291812633,151.57033800848242,3,12393.43465508816
83bf43fffffffff,-41.36733402568006,150.04667795404575,3,12393.43465508816
83bf44fffffffff,-43.09795582601325,152.15970303428062,3,12393.43465508816
83bf45fffffffff,-43.33430977938126,150.5960072010585,3,12393.43465508816
83bf46fffffffff,-41.993679020071475,152.62994473503568,3,12393.43465508816
83bf48fffffffff,-41.76959829076859,146.98554981744795,3,12393.43465508816
83bf49fffffffff,-41.938897690044435,145.45242486266912,3,12393.43465508816
83bf4afffffffff,-40.68524568960723,147.51799834444523,3,12393.43465508816
83bf4bfffffffff,-40.8650176446374,146.00555768464235,3,12393.43465508816
83bf4cfffffffff,-42.66450676981343,147.99217185339566,3,12393.43465508816
83bf4dfffffffff,-42.84471672166343,146.43828103974394,3,12393.43465508816
83bf4efffffffff,-41.57903432112706,148.51769586735406,3,12393.43465508816
83bf50fffffffff,-39.76246630035096,153.53008579977643,3,12393.43465508816
83bf51fffffffff,-40.02318784252014,152.03682535656424,3,12393.43465508816
83bf52fffffffff,-38.637514017244776,153.9610176325851,3,12393.43465508816
83bf53fffffffff,-38.90514423987951,152.49021639288412,3,12393.43465508816
83bf54fffffffff,-40.60814736188738,154.59330194419746,3,12393.43465508816
83bf55fffffffff,-40.881522436289224,153.08656298370613,3,12393.43465508816
83bf56fffffffff,-39.48239238989077,155.01354073431682,3,12393.43465508816
83bf58fffffffff,-39.38303929339637,149.52583273623765,3,12393.43465508816
83bf59fffffffff,-39.5926184239253,148.0361322565019,3,12393.43465508816
83bf5afffffffff,-38.27448925279194,150.0094500584993,3,12393.43465508816
83bf5bfffffffff,-38.49270292823485,148.5404397399385,3,12393.43465508816
83bf5cfffffffff,-40.264113283792575,150.53570791024458,3,12393.43465508816
83bf5dfffffffff,-40.484887252454755,149.02874555530323,3,12393.43465508816
83bf5efffffffff,-39.15378138710223,151.01118281631412,3,12393.43465508816
83bf60fffffffff,-45.03855842708283,152.78165865215863,3,12393.43465508816
83bf61fffffffff,-45.27908774138876,151.1761129647473,3,12393.43465508816
83bf62fffffffff,-43.94376999804043,153.25526013888575,3,12393.43465508816
83bf63fffffffff,-44.19339964290167,151.67528523105744,3,12393.43465508816
83bf64fffffffff,-45.868644642007794,153.91530437231532,3,12393.43465508816
83bf65fffffffff,-46.1232748480982,152.29328988591502,3,12393.43465508816
83bf66fffffffff,-44.77505238340118,154.3770509117604,3,12393.43465508816
83bf68fffffffff,-44.624609672743446,148.49301423273903,3,12393.43465508816
83bf69fffffffff,-44.80568001715979,146.89555486754782,3,12393.43465508816
83bf6afffffffff,-43.54852579517821,149.02587703087843,3,12393.43465508816
83bf6bfffffffff,-43.740359633173455,147.45164204126007,3,12393.43465508816
83bf6cfffffffff,-45.496262322329045,149.56285831022203,3,12393.43465508816
83bf6dfffffffff,-45.68981468192102,147.944411421381,3,12393.43465508816
83bf6efffffffff,-44.420449201496005,150.08707276289658,3,12393.43465508816
83bf70fffffffff,-42.560323822167454,155.25877913096966,3,12393.43465508816
83bf71fffffffff,-42.83981133665434,153.71469229367844,3,12393.43465508816
83bf72fffffffff,-41.44104299314057,155.6799029930922,3,12393.43465508816
83bf73fffffffff,-41.72761625817537,154.16052511399073,3,12393.43465508816
83bf74fffffffff,-43.37852911939326,156.38132412127334,3,12393.43465508816
83bf75fffffffff,-43.67197460276913,154.8246806942295,3,12393.43465508816
83bf76fffffffff,-42.260036566871655,156.78986154858922,3,12393.43465508816
83bf80fffffffff,-32.06878254184977,163.60811943408626,3,12393.43465508816
83bf81fffffffff,-32.43900326051601,162.30720700983662,3,12393.43465508816
83bf82fffffffff,-30.924449298454586,163.86250554107366,3,12393.43465508816
83bf83fffffffff,-31.293528893190643,162.58133196087672,3,12393.43465508816
83bf84fffffffff,-32.8333961186488,164.64930250540803,3,12393.43465508816
83bf85fffffffff,-33.21593407381684,163.34651521478867,3,12393.43465508816
83bf86fffffffff,-31.687647893654045,164.89088429379896,3,12393.43465508816
83bf88fffffffff,-31.998194415388642,159.9691505477414,3,12393.43465508816
83bf89fffffffff,-32.332284919035104,158.64027379819214,3,12393.43465508816
83bf8afffffffff,-30.855013006146812,160.27481938493025,3,12393.43465508816
83bf8bfffffffff,-31.189837895845105,158.9656318749157,3,12393.43465508816
83bf8cfffffffff,-32.797506428172376,160.98912798776507,3,12393.43465508816
83bf8dfffffffff,-33.143516198205,159.65496195177985,3,12393.43465508816
83bf8efffffffff,-31.651698183137317,161.28320713293422,3,12393.43465508816
83bf90fffffffff,-29.407136499581327,165.3543215830291,3,12393.43465508816
83bf91fffffffff,-29.78390051166291,164.1099585839417,3,12393.43465508816
83bf92fffffffff,-28.27424225808429,165.57669242829638,3,12393.43465508816
83bf93fffffffff,-28.64807989484254,164.35074931855533,3,12393.43465508816
83bf94fffffffff,-30.156722274542055,166.37039264712803,3,12393.43465508816
83bf95fffffffff,-30.54524583982947,165.12580252999805,3,12393.43465508816
83bf98fffffffff,-29.36918301276174,161.84768240512335,3,12393.43465508816
83bf99fffffffff,-29.714970808453252,160.5722936564867,3,12393.43465508816
83bf9afffffffff,-28.234417194783184,162.11867989549717,3,12393.43465508816
83bf9bfffffffff,-28.579045502775525,160.86188312007368,3,12393.43465508816
83bf9cfffffffff,-30.15130962630707,162.8479900278189,3,12393.43465508816
83bf9dfffffffff,-30.508596344435013,161.56928923004975,3,12393.43465508816
83bf9efffffffff,-29.013309132874543,163.1074711028365,3,12393.43465508816
83bfa0fffffffff,-34.73483947112581,165.46959303295802,3,12393.43465508816
83bfa1fffffffff,-35.13104957313338,164.1450185381501,3,12393.43465508816
83bfa2fffffffff,-33.58643859212518,165.70448417414033,3,12393.43465508816
83bfa3fffffffff,-33.98152401923788,164.4007785314862,3,12393.43465508816
83bfa4fffffffff,-35.474984931227795,166.55250309436138,3,12393.43465508816
83bfa5fffffffff,-35.884203555396596,165.22777736338574,3,12393.43465508816
83bfa6fffffffff,-34.32701422990902,166.77321874511264,3,12393.43465508816
83bfa8fffffffff,-34.735764015580365,161.7353204682762,3,12393.43465508816
83bfa9fffffffff,-35.093225068799974,160.37566618327327,3,12393.43465508816
83bfaafffffffff,-33.58674843562139,162.02531018662523,3,12393.43465508816
83bfabfffffffff,-33.94502031816636,160.68672788595282,3,12393.43465508816
83bfacfffffffff,-35.51474144299404,162.8004352531079,3,12393.43465508816
83bfadfffffffff,-35.88503817087884,161.4368997924035,3,12393.43465508816
83bfaefffffffff,-34.364919635910354,163.07739263175512,3,12393.43465508816
83bfb0fffffffff,-32.03654348019212,167.19598661194115,3,12393.43465508816
83bfb1fffffffff,-32.4399785484669,165.932736452877,3,12393.43465508816
83bfb2fffffffff,-30.895950107616564,167.39854668751641,3,12393.43465508816
83bfb3fffffffff,-31.296424021034777,166.15462045663767,3,12393.43465508816
83bfb4fffffffff,-32.76474704607324,168.24943166548906,3,12393.43465508816
83bfb5fffffffff,-33.1805468229013,166.98762629613964,3,12393.43465508816
83bfb6fffffffff,-31.623964369628847,168.43832683483953,3,12393.43465508816
83c000fffffffff,-34.717192809263665,-10.752660196518116,3,12393.43465508816
83c001fffffffff,-35.11343282676245,-9.395215149987235,3,12393.43465508816
83c002fffffffff,-35.47190772801069,-11.863721620383405,3,12393.43465508816
83c003fffffffff,-35.880431156730204,-10.499013491744588,3,12393.43465508816
83c004fffffffff,-33.5534433872733,-10.999267328824358,3,12393.43465508816
83c005fffffffff,-33.952575093026596,-9.66182671059481,3,12393.43465508816
83c006fffffffff,-34.30604297812966,-12.096916874682229,3,12393.43465508816
83c008fffffffff,-36.64952809621847,-7.73115124665927,3,12393.43465508816
83c009fffffffff,-37.00881181567014,-6.330918984574912,3,12393.43465508816
83c00afffffffff,-37.43084098275084,-8.838915168629534,3,12393.43465508816
83c00bfffffffff,-37.80227394119004,-7.427914928489263,3,12393.43465508816
83c00cfffffffff,-35.494077866361955,-8.025931509893422,3,12393.43465508816
83c00dfffffffff,-35.858502617868105,-6.646236676260669,3,12393.43465508816
83c00efffffffff,-36.27319701990088,-9.121016445978029,3,12393.43465508816
83c010fffffffff,-35.779335226174034,-14.349578757667686,3,12393.43465508816
83c011fffffffff,-36.21562041231011,-12.994720198872912,3,12393.43465508816
83c012fffffffff,-36.497918308422946,-15.503798442760468,3,12393.43465508816
83c013fffffffff,-36.9472539427567,-14.145292520566313,3,12393.43465508816
83c014fffffffff,-34.61058554470211,-14.548031150159304,3,12393.43465508816
83c015fffffffff,-35.04836290451982,-13.213807527658236,3,12393.43465508816
83c016fffffffff,-35.32879884112708,-15.68713874518411,3,12393.43465508816
83c018fffffffff,-37.79974516000095,-11.376768493007416,3,12393.43465508816
83c019fffffffff,-38.2012752704272,-9.969403620641147,3,12393.43465508816
83c01afffffffff,-38.54491624133703,-12.536940597659191,3,12393.43465508816
83c01bfffffffff,-38.9596816253204,-11.122415875472266,3,12393.43465508816
